player_id,team_id,opponent_team_id,fixture_id,season,gameweek,position,was_home_int,fixture_difficulty,value,predicted_points
768,2,7,174,2025-26,18,DEF,0,,40.0,0.8498485684394836
739,13,16,178,2025-26,18,MID,0,,44.0,0.8352608680725098
404,13,16,178,2025-26,18,DEF,0,,54.0,0.8175336122512817
181,6,1,171,2025-26,18,FWD,0,,48.0,0.8020218014717102
412,13,16,178,2025-26,18,DEF,0,,50.0,0.7968354225158691
152,6,1,171,2025-26,18,DEF,0,,43.0,0.7916665077209473
290,9,3,173,2025-26,18,DEF,0,,53.0,0.7775625586509705
525,16,13,178,2025-26,18,FWD,1,,72.0,0.7513257265090942
172,6,1,171,2025-26,18,MID,0,,48.0,0.7500280141830444
250,7,2,174,2025-26,18,FWD,1,,62.0,0.7347853779792786
269,8,18,175,2025-26,18,MID,1,,47.0,0.7205275297164917
63,2,7,174,2025-26,18,MID,0,,43.0,0.6914782524108887
409,13,16,178,2025-26,18,DEF,0,,54.0,0.6870047450065613
111,5,4,172,2025-26,18,DEF,1,,42.0,0.6753169894218445
755,14,15,177,2025-26,18,MID,1,,45.0,0.674169659614563
696,16,13,178,2025-26,18,FWD,1,,60.0,0.6725792288780212
24,1,6,171,2025-26,18,MID,1,,52.0,0.6629465818405151
131,5,4,172,2025-26,18,MID,1,,43.0,0.6559770703315735
13,1,6,171,2025-26,18,DEF,1,,38.0,0.6553363800048828
25,1,6,171,2025-26,18,MID,1,,51.0,0.6518048048019409
527,16,13,178,2025-26,18,FWD,1,,52.0,0.6483127474784851
662,1,6,171,2025-26,18,DEF,1,,54.0,0.6362718939781189
356,11,17,179,2025-26,18,MID,0,,47.0,0.624477744102478
465,14,15,177,2025-26,18,FWD,1,,63.0,0.621482253074646
30,1,6,171,2025-26,18,FWD,1,,73.0,0.617841899394989
766,20,12,176,2025-26,18,DEF,0,,40.0,0.6040366291999817
242,9,3,173,2025-26,18,MID,0,,50.0,0.601424515247345
700,1,6,171,2025-26,18,MID,1,,43.0,0.5969861745834351
137,5,4,172,2025-26,18,FWD,1,,44.0,0.5967272520065308
618,19,10,180,2025-26,18,MID,1,,48.0,0.5662862658500671
203,3,9,173,2025-26,18,MID,1,,47.0,0.563928484916687
511,16,13,178,2025-26,18,DEF,1,,43.0,0.5616958737373352
399,13,16,178,2025-26,18,GK,0,,53.0,0.5498713254928589
454,14,15,177,2025-26,18,MID,1,,59.0,0.5354754328727722
513,16,13,178,2025-26,18,DEF,1,,38.0,0.5309578776359558
185,3,9,173,2025-26,18,GK,1,,39.0,0.5258103609085083
324,10,19,180,2025-26,18,MID,0,,63.0,0.5207707285881042
692,12,20,176,2025-26,18,DEF,1,,49.0,0.5188947916030884
286,8,18,175,2025-26,18,FWD,1,,45.0,0.5130311250686646
451,14,15,177,2025-26,18,MID,1,,70.0,0.5123233199119568
400,16,16,178,2025-26,18,GK,0,,47.0,0.5010456442832947
737,10,19,180,2025-26,18,FWD,0,,45.0,0.4998430907726288
596,18,8,175,2025-26,18,FWD,0,,72.0,0.4994083046913147
336,10,19,180,2025-26,18,MID,0,,43.0,0.4988275170326233
338,10,19,180,2025-26,18,FWD,0,,53.0,0.498129278421402
723,8,18,175,2025-26,18,DEF,1,,45.0,0.49682363867759705
396,12,20,176,2025-26,18,MID,1,,43.0,0.49217745661735535
119,14,15,177,2025-26,18,MID,1,,81.0,0.49184638261795044
15,1,6,171,2025-26,18,DEF,1,,38.0,0.46914082765579224
738,19,10,180,2025-26,18,GK,1,,45.0,0.4650641977787018
436,14,15,177,2025-26,18,DEF,1,,50.0,0.46294671297073364
645,20,12,176,2025-26,18,MID,0,,52.0,0.4580296576023102
558,17,11,179,2025-26,18,MID,1,,43.0,0.4541839361190796
60,2,7,174,2025-26,18,MID,0,,45.0,0.4535534381866455
599,18,8,175,2025-26,18,FWD,0,,43.0,0.4471914768218994
595,18,8,175,2025-26,18,MID,0,,43.0,0.4435857832431793
734,16,13,178,2025-26,18,MID,1,,59.0,0.4430038630962372
213,3,9,173,2025-26,18,MID,1,,45.0,0.4426746666431427
571,18,8,175,2025-26,18,DEF,0,,43.0,0.436352014541626
431,14,15,177,2025-26,18,GK,1,,48.0,0.43588823080062866
652,20,12,176,2025-26,18,MID,0,,43.0,0.42713963985443115
773,8,18,175,2025-26,18,DEF,1,,40.0,0.42625996470451355
741,11,17,179,2025-26,18,FWD,0,,45.0,0.4196898639202118
364,11,17,179,2025-26,18,FWD,0,,50.0,0.4195014238357544
581,18,8,175,2025-26,18,MID,0,,68.0,0.41898053884506226
285,8,18,175,2025-26,18,FWD,1,,50.0,0.4176176190376282
127,5,4,172,2025-26,18,MID,1,,49.0,0.4170999228954315
66,4,5,172,2025-26,18,GK,0,,45.0,0.4137943685054779
669,16,13,178,2025-26,18,MID,1,,55.0,0.41234418749809265
143,6,1,171,2025-26,18,DEF,0,,42.0,0.40815654397010803
165,6,1,171,2025-26,18,MID,0,,54.0,0.39916446805000305
161,6,1,171,2025-26,18,MID,0,,54.0,0.3919978439807892
377,12,20,176,2025-26,18,DEF,1,,48.0,0.38413336873054504
306,9,3,173,2025-26,18,MID,0,,43.0,0.3818018138408661
251,7,2,174,2025-26,18,FWD,1,,65.0,0.37620803713798523
182,13,16,178,2025-26,18,GK,0,,46.0,0.3746728301048279
130,5,4,172,2025-26,18,MID,1,,44.0,0.3710489869117737
352,11,17,179,2025-26,18,MID,0,,51.0,0.3702981472015381
188,3,9,173,2025-26,18,DEF,1,,38.0,0.368526428937912
606,19,10,180,2025-26,18,DEF,1,,44.0,0.36767274141311646
658,20,12,176,2025-26,18,FWD,0,,43.0,0.36494025588035583
114,5,4,172,2025-26,18,DEF,1,,39.0,0.352395623922348
274,8,18,175,2025-26,18,MID,1,,43.0,0.34925857186317444
398,12,20,176,2025-26,18,FWD,1,,43.0,0.34780535101890564
180,6,1,171,2025-26,18,FWD,0,,52.0,0.346640020608902
620,19,10,180,2025-26,18,MID,1,,45.0,0.34613892436027527
554,17,11,179,2025-26,18,MID,1,,43.0,0.34424978494644165
307,9,3,173,2025-26,18,MID,0,,44.0,0.34211957454681396
275,8,18,175,2025-26,18,MID,1,,43.0,0.341774582862854
23,1,6,171,2025-26,18,MID,1,,54.0,0.33943724632263184
201,3,9,173,2025-26,18,MID,1,,54.0,0.3385060727596283
703,2,7,174,2025-26,18,GK,0,,39.0,0.3368932008743286
133,5,4,172,2025-26,18,MID,1,,44.0,0.3357791602611542
764,13,16,178,2025-26,18,MID,0,,45.0,0.33337342739105225
621,19,10,180,2025-26,18,MID,1,,43.0,0.31906312704086304
432,14,15,177,2025-26,18,GK,1,,49.0,0.3171633183956146
302,9,3,173,2025-26,18,MID,0,,54.0,0.31676238775253296
442,14,15,177,2025-26,18,DEF,1,,43.0,0.3125247061252594
651,20,12,176,2025-26,18,MID,0,,43.0,0.3111055791378021
747,19,10,180,2025-26,18,DEF,1,,40.0,0.30998557806015015
159,6,1,171,2025-26,18,MID,0,,58.0,0.3090858459472656
647,20,12,176,2025-26,18,MID,0,,55.0,0.3089773654937744
204,3,9,173,2025-26,18,MID,1,,49.0,0.3080664277076721
439,14,15,177,2025-26,18,DEF,1,,42.0,0.3049638569355011
281,8,18,175,2025-26,18,MID,1,,44.0,0.304647296667099
78,4,5,172,2025-26,18,DEF,0,,38.0,0.3043014705181122
243,9,2,174,2025-26,18,MID,1,,,0.3000946342945099
56,2,7,174,2025-26,18,MID,0,,50.0,0.2975766658782959
230,7,2,174,2025-26,18,DEF,1,,44.0,0.2955389618873596
175,6,1,171,2025-26,18,MID,0,,44.0,0.29315418004989624
132,5,4,172,2025-26,18,MID,1,,45.0,0.2918030321598053
379,12,20,176,2025-26,18,DEF,1,,38.0,0.2901707887649536
760,12,20,176,2025-26,18,DEF,1,,40.0,0.2894167900085449
240,7,2,174,2025-26,18,MID,1,,59.0,0.2856062054634094
756,4,5,172,2025-26,18,MID,0,,45.0,0.2853240668773651
614,3,10,180,2025-26,18,MID,1,,,0.2843821048736572
62,2,7,174,2025-26,18,MID,0,,45.0,0.2835577726364136
735,17,11,179,2025-26,18,MID,1,,55.0,0.2825762927532196
770,10,19,180,2025-26,18,MID,0,,45.0,0.281864732503891
569,18,8,175,2025-26,18,DEF,0,,50.0,0.277930349111557
14,1,6,171,2025-26,18,DEF,1,,39.0,0.27469202876091003
233,7,2,174,2025-26,18,DEF,1,,38.0,0.27229687571525574
168,11,2,174,2025-26,18,MID,1,,,0.2719348073005676
562,17,11,179,2025-26,18,FWD,1,,43.0,0.26714470982551575
112,5,4,172,2025-26,18,DEF,1,,45.0,0.26389044523239136
545,17,11,179,2025-26,18,MID,1,,54.0,0.26033008098602295
255,8,18,175,2025-26,18,GK,1,,39.0,0.2557237446308136
422,13,16,178,2025-26,18,MID,0,,59.0,0.2533930242061615
765,15,14,177,2025-26,18,DEF,0,,40.0,0.2519168257713318
748,5,4,172,2025-26,18,MID,1,,49.0,0.25036802887916565
392,12,20,176,2025-26,18,MID,1,,49.0,0.24934060871601105
518,16,13,178,2025-26,18,MID,1,,54.0,0.24678455293178558
51,2,7,174,2025-26,18,MID,0,,55.0,0.24520809948444366
649,20,12,176,2025-26,18,MID,0,,50.0,0.24456746876239777
11,1,6,171,2025-26,18,DEF,1,,52.0,0.24204151332378387
589,18,8,175,2025-26,18,MID,0,,54.0,0.24065664410591125
546,17,11,179,2025-26,18,MID,1,,49.0,0.23662814497947693
262,8,18,175,2025-26,18,DEF,1,,40.0,0.2354758232831955
428,13,16,178,2025-26,18,MID,0,,50.0,0.23012660443782806
687,4,5,172,2025-26,18,MID,0,,44.0,0.2294229418039322
429,13,16,178,2025-26,18,MID,0,,48.0,0.22824671864509583
522,16,13,178,2025-26,18,MID,1,,47.0,0.22737041115760803
425,13,16,178,2025-26,18,MID,0,,54.0,0.22551332414150238
759,1,6,171,2025-26,18,DEF,1,,40.0,0.2231137603521347
380,12,20,176,2025-26,18,DEF,1,,38.0,0.21614260971546173
626,19,10,180,2025-26,18,FWD,1,,43.0,0.2112489640712738
183,3,9,173,2025-26,18,GK,1,,43.0,0.21058419346809387
254,8,18,175,2025-26,18,GK,1,,40.0,0.2103482484817505
664,10,19,180,2025-26,18,GK,0,,39.0,0.2071668952703476
616,19,10,180,2025-26,18,MID,1,,49.0,0.20667538046836853
227,7,2,174,2025-26,18,DEF,1,,48.0,0.20517081022262573
69,4,5,172,2025-26,18,GK,0,,39.0,0.20411771535873413
191,3,9,173,2025-26,18,DEF,1,,39.0,0.20407137274742126
103,5,4,172,2025-26,18,GK,1,,39.0,0.2034454047679901
376,12,20,176,2025-26,18,DEF,1,,49.0,0.19987642765045166
123,5,4,172,2025-26,18,MID,1,,47.0,0.1998244971036911
688,2,7,174,2025-26,18,GK,0,,39.0,0.19339001178741455
500,15,14,177,2025-26,18,FWD,0,,54.0,0.1932877153158188
75,4,5,172,2025-26,18,DEF,0,,38.0,0.19222919642925262
122,5,4,172,2025-26,18,MID,1,,52.0,0.19136236608028412
619,19,10,180,2025-26,18,MID,1,,49.0,0.19052211940288544
746,12,20,176,2025-26,18,MID,1,,45.0,0.18922241032123566
583,18,8,175,2025-26,18,MID,0,,64.0,0.18876728415489197
744,6,1,171,2025-26,18,MID,0,,45.0,0.1880798637866974
208,3,9,173,2025-26,18,MID,1,,50.0,0.1855769157409668
629,20,12,176,2025-26,18,GK,0,,39.0,0.18428178131580353
549,17,11,179,2025-26,18,MID,1,,48.0,0.18250662088394165
365,11,17,179,2025-26,18,FWD,0,,50.0,0.18132777512073517
769,14,15,177,2025-26,18,MID,1,,45.0,0.17601747810840607
438,14,15,177,2025-26,18,DEF,1,,49.0,0.17321713268756866
557,17,11,179,2025-26,18,MID,1,,43.0,0.17126518487930298
389,2,7,174,2025-26,18,MID,0,,52.0,0.1709160953760147
463,14,15,177,2025-26,18,MID,1,,43.0,0.16812151670455933
49,2,7,174,2025-26,18,MID,0,,55.0,0.1672075092792511
752,19,10,180,2025-26,18,DEF,1,,40.0,0.16719600558280945
363,11,17,179,2025-26,18,FWD,0,,49.0,0.16465117037296295
774,17,11,179,2025-26,18,DEF,1,,40.0,0.16286224126815796
520,16,13,178,2025-26,18,MID,1,,50.0,0.1627299189567566
45,2,7,174,2025-26,18,DEF,0,,39.0,0.16170033812522888
267,8,18,175,2025-26,18,MID,1,,64.0,0.161312997341156
534,17,11,179,2025-26,18,DEF,1,,39.0,0.15717476606369019
638,20,12,176,2025-26,18,DEF,0,,38.0,0.15599094331264496
362,11,17,179,2025-26,18,FWD,0,,50.0,0.1512649953365326
452,14,15,177,2025-26,18,MID,1,,63.0,0.15025973320007324
268,8,18,175,2025-26,18,MID,1,,49.0,0.14896680414676666
567,18,8,175,2025-26,18,GK,0,,39.0,0.14809972047805786
751,18,8,175,2025-26,18,MID,0,,45.0,0.1467083990573883
179,6,1,171,2025-26,18,FWD,0,,55.0,0.14426355063915253
184,3,9,173,2025-26,18,GK,1,,40.0,0.14346416294574738
246,7,2,174,2025-26,18,MID,1,,45.0,0.140109583735466
164,6,1,171,2025-26,18,MID,0,,55.0,0.13798770308494568
327,10,19,180,2025-26,18,MID,0,,53.0,0.13708128035068512
679,19,10,180,2025-26,18,GK,1,,43.0,0.1349140703678131
367,12,20,176,2025-26,18,GK,1,,43.0,0.13381202518939972
128,5,4,172,2025-26,18,MID,1,,48.0,0.1321185827255249
312,9,3,173,2025-26,18,FWD,0,,49.0,0.13137374818325043
245,7,2,174,2025-26,18,MID,1,,49.0,0.13122719526290894
711,1,6,171,2025-26,18,MID,1,,45.0,0.13007554411888123
528,17,11,179,2025-26,18,GK,1,,42.0,0.13004092872142792
65,2,7,174,2025-26,18,FWD,0,,45.0,0.1282828152179718
420,13,16,178,2025-26,18,MID,0,,63.0,0.12696699798107147
194,3,9,173,2025-26,18,DEF,1,,39.0,0.12591694295406342
140,6,1,171,2025-26,18,GK,0,,39.0,0.12457409501075745
339,11,17,179,2025-26,18,GK,0,,42.0,0.1230279803276062
341,11,17,179,2025-26,18,GK,0,,39.0,0.12000000476837158
434,14,15,177,2025-26,18,GK,1,,39.0,0.11935800313949585
602,19,10,180,2025-26,18,GK,1,,39.0,0.11317745596170425
435,14,15,177,2025-26,18,GK,1,,39.0,0.11213242262601852
186,3,9,173,2025-26,18,DEF,1,,44.0,0.10801561176776886
472,15,14,177,2025-26,18,GK,0,,40.0,0.10627678781747818
590,18,8,175,2025-26,18,MID,0,,49.0,0.10614985972642899
91,4,5,172,2025-26,18,MID,0,,50.0,0.10420805215835571
550,17,11,179,2025-26,18,MID,1,,48.0,0.10376853495836258
288,9,3,173,2025-26,18,GK,0,,43.0,0.1036343052983284
592,18,8,175,2025-26,18,MID,0,,50.0,0.10153161734342575
393,12,20,176,2025-26,18,MID,1,,43.0,0.10107195377349854
244,7,2,174,2025-26,18,MID,1,,49.0,0.10033148527145386
587,18,8,175,2025-26,18,MID,0,,52.0,0.0969051793217659
118,5,4,172,2025-26,18,DEF,1,,40.0,0.09639875590801239
212,3,9,173,2025-26,18,MID,1,,45.0,0.09622793644666672
35,2,7,174,2025-26,18,GK,0,,40.0,0.095952607691288
672,7,2,174,2025-26,18,DEF,1,,46.0,0.09594213962554932
2,1,6,171,2025-26,18,GK,1,,41.0,0.0953289121389389
421,13,16,178,2025-26,18,MID,0,,63.0,0.09498849511146545
34,2,7,174,2025-26,18,GK,0,,40.0,0.09429696947336197
445,14,15,177,2025-26,18,DEF,1,,40.0,0.09082120656967163
481,15,14,177,2025-26,18,DEF,0,,38.0,0.09048926085233688
395,12,20,176,2025-26,18,MID,1,,45.0,0.09025439620018005
104,5,4,172,2025-26,18,GK,1,,39.0,0.08871133625507355
315,10,19,180,2025-26,18,GK,0,,40.0,0.08815506100654602
601,19,10,180,2025-26,18,GK,1,,40.0,0.08806443959474564
538,17,11,179,2025-26,18,DEF,1,,39.0,0.08601254969835281
89,4,5,172,2025-26,18,MID,0,,49.0,0.08482042700052261
540,17,11,179,2025-26,18,DEF,1,,39.0,0.08336354047060013
142,6,1,171,2025-26,18,GK,0,,40.0,0.08152779936790466
424,10,16,178,2025-26,18,MID,0,,,0.08059816062450409
57,2,7,174,2025-26,18,MID,0,,50.0,0.07854598760604858
219,3,9,173,2025-26,18,FWD,1,,44.0,0.07602707296609879
754,2,7,174,2025-26,18,MID,0,,45.0,0.07241154462099075
492,15,14,177,2025-26,18,MID,0,,49.0,0.07164733111858368
378,12,20,176,2025-26,18,DEF,1,,38.0,0.06926016509532928
68,4,5,172,2025-26,18,GK,0,,40.0,0.06508705765008926
471,15,14,177,2025-26,18,GK,0,,39.0,0.06503915786743164
464,14,15,177,2025-26,18,MID,1,,45.0,0.06499386578798294
265,8,18,175,2025-26,18,DEF,1,,40.0,0.06439120322465897
297,9,3,173,2025-26,18,DEF,0,,38.0,0.06160131096839905
340,11,17,179,2025-26,18,GK,0,,39.0,0.06070662662386894
461,14,15,177,2025-26,18,MID,1,,44.0,0.06056223809719086
667,9,3,173,2025-26,18,DEF,0,,42.0,0.060467351227998734
369,12,20,176,2025-26,18,GK,1,,39.0,0.058703940361738205
102,5,4,172,2025-26,18,GK,1,,39.0,0.05837077647447586
607,19,10,180,2025-26,18,DEF,1,,44.0,0.05563948675990105
753,15,14,177,2025-26,18,GK,0,,40.0,0.054411545395851135
460,14,15,177,2025-26,18,MID,1,,45.0,0.05353540554642677
138,6,1,171,2025-26,18,GK,0,,42.0,0.05236346647143364
757,2,7,174,2025-26,18,GK,0,,40.0,0.05085339397192001
279,8,18,175,2025-26,18,MID,1,,45.0,0.048294488340616226
280,8,18,175,2025-26,18,MID,1,,45.0,0.048294488340616226
345,11,17,179,2025-26,18,DEF,0,,38.0,0.04801880940794945
28,1,6,171,2025-26,18,MID,1,,45.0,0.04623691365122795
289,9,3,173,2025-26,18,GK,0,,39.0,0.046003635972738266
617,19,10,180,2025-26,18,MID,1,,49.0,0.04552387073636055
3,1,6,171,2025-26,18,GK,1,,40.0,0.0454079732298851
294,9,3,173,2025-26,18,DEF,0,,43.0,0.04288080707192421
334,10,19,180,2025-26,18,MID,0,,45.0,0.04168194904923439
305,9,3,173,2025-26,18,MID,0,,45.0,0.0412386953830719
4,1,6,171,2025-26,18,GK,1,,39.0,0.039534375071525574
391,4,5,172,2025-26,18,MID,0,,48.0,0.039506617933511734
771,14,15,177,2025-26,18,MID,1,,45.0,0.03937885910272598
29,1,6,171,2025-26,18,MID,1,,45.0,0.038511723279953
702,2,7,174,2025-26,18,MID,0,,44.0,0.037713561207056046
355,11,17,179,2025-26,18,MID,0,,49.0,0.03651007264852524
743,7,2,174,2025-26,18,MID,1,,45.0,0.0360061451792717
105,5,4,172,2025-26,18,GK,1,,39.0,0.034261059015989304
174,6,1,171,2025-26,18,MID,0,,50.0,0.034144219011068344
566,18,8,175,2025-26,18,GK,0,,39.0,0.03407257795333862
368,12,20,176,2025-26,18,GK,1,,39.0,0.03355785831809044
248,7,2,174,2025-26,18,MID,1,,45.0,0.029205719009041786
556,17,11,179,2025-26,18,MID,1,,45.0,0.029151644557714462
308,9,3,173,2025-26,18,MID,0,,45.0,0.029128655791282654
704,9,3,173,2025-26,18,MID,0,,45.0,0.029128655791282654
222,7,2,174,2025-26,18,GK,1,,40.0,0.02842855639755726
247,7,2,174,2025-26,18,MID,1,,43.0,0.027496831491589546
77,4,5,172,2025-26,18,DEF,0,,39.0,0.026271726936101913
171,6,1,171,2025-26,18,MID,0,,49.0,0.02617950737476349
134,5,4,172,2025-26,18,MID,1,,45.0,0.02523203007876873
503,16,13,178,2025-26,18,GK,1,,40.0,0.023399654775857925
775,17,11,179,2025-26,18,MID,1,,45.0,0.023219505324959755
150,6,1,171,2025-26,18,DEF,0,,44.0,0.022878438234329224
141,6,1,171,2025-26,18,GK,0,,40.0,0.02201129123568535
555,17,11,179,2025-26,18,MID,1,,45.0,0.021793846040964127
763,13,16,178,2025-26,18,MID,0,,45.0,0.019064785912632942
529,17,11,179,2025-26,18,GK,1,,39.0,0.01896781660616398
282,8,18,175,2025-26,18,MID,1,,45.0,0.018895309418439865
394,12,20,176,2025-26,18,MID,1,,44.0,0.016679370775818825
468,14,15,177,2025-26,18,FWD,1,,45.0,0.016442475840449333
594,18,8,175,2025-26,18,MID,0,,45.0,0.016267091035842896
264,8,18,175,2025-26,18,DEF,1,,40.0,0.014082520268857479
278,8,18,175,2025-26,18,MID,1,,44.0,0.013147520832717419
742,13,16,178,2025-26,18,MID,0,,45.0,0.011465114541351795
650,20,12,176,2025-26,18,MID,0,,43.0,0.010846240445971489
277,8,18,175,2025-26,18,MID,1,,45.0,0.007718988228589296
559,17,11,179,2025-26,18,MID,1,,44.0,0.007416220381855965
530,17,11,179,2025-26,18,GK,1,,39.0,0.007075220812112093
514,16,13,178,2025-26,18,DEF,1,,38.0,0.0069834585301578045
46,2,7,174,2025-26,18,DEF,0,,40.0,0.00645576324313879
333,10,19,180,2025-26,18,MID,0,,45.0,0.006287351716309786
357,11,17,179,2025-26,18,MID,0,,49.0,0.005612560082226992
196,3,9,173,2025-26,18,DEF,1,,40.0,0.0048708003014326096
604,19,10,180,2025-26,18,DEF,1,,44.0,0.004370586946606636
96,4,5,172,2025-26,18,MID,0,,45.0,0.003884656820446253
690,8,18,175,2025-26,18,MID,1,,44.0,0.0033945157192647457
675,16,13,178,2025-26,18,GK,1,,40.0,0.0027750134468078613
221,7,2,174,2025-26,18,GK,1,,43.0,0.001435275305993855
346,11,17,179,2025-26,18,DEF,0,,38.0,0.00042942474829033017
147,6,1,171,2025-26,18,DEF,0,,45.0,0.0
153,6,1,171,2025-26,18,DEF,0,,44.0,0.0
154,6,1,171,2025-26,18,DEF,0,,40.0,0.0
155,6,1,171,2025-26,18,DEF,0,,40.0,0.0
156,6,1,171,2025-26,18,DEF,0,,39.0,0.0
167,6,1,171,2025-26,18,MID,0,,46.0,0.0
176,6,1,171,2025-26,18,MID,0,,45.0,0.0
177,6,1,171,2025-26,18,MID,0,,45.0,0.0
761,6,1,171,2025-26,18,DEF,0,,40.0,0.0
70,4,5,172,2025-26,18,GK,0,,40.0,0.0
76,4,5,172,2025-26,18,DEF,0,,39.0,0.0
79,4,5,172,2025-26,18,DEF,0,,40.0,0.0
83,5,4,172,2025-26,18,MID,1,,59.0,0.0
85,4,5,172,2025-26,18,MID,0,,50.0,0.0
92,4,5,172,2025-26,18,MID,0,,45.0,0.0
93,4,5,172,2025-26,18,MID,0,,45.0,0.0
94,4,5,172,2025-26,18,MID,0,,45.0,0.0
95,4,5,172,2025-26,18,MID,0,,44.0,0.0
99,4,5,172,2025-26,18,FWD,0,,44.0,0.0
115,5,4,172,2025-26,18,DEF,1,,40.0,0.0
117,5,4,172,2025-26,18,DEF,1,,39.0,0.0
721,4,5,172,2025-26,18,DEF,0,,44.0,0.0
189,3,9,173,2025-26,18,DEF,1,,40.0,0.0
192,3,9,173,2025-26,18,DEF,1,,40.0,0.0
198,3,9,173,2025-26,18,DEF,1,,39.0,0.0
207,3,9,173,2025-26,18,MID,1,,48.0,0.0
211,3,9,173,2025-26,18,MID,1,,44.0,0.0
216,3,9,173,2025-26,18,FWD,1,,48.0,0.0
298,9,3,173,2025-26,18,DEF,0,,38.0,0.0
299,9,3,173,2025-26,18,MID,0,,63.0,0.0
309,9,3,173,2025-26,18,MID,0,,45.0,0.0
313,9,3,173,2025-26,18,FWD,0,,44.0,0.0
630,9,3,173,2025-26,18,GK,0,,39.0,0.0
705,9,3,173,2025-26,18,DEF,0,,39.0,0.0
40,2,7,174,2025-26,18,DEF,0,,43.0,0.0
41,2,7,174,2025-26,18,DEF,0,,43.0,0.0
42,2,7,174,2025-26,18,DEF,0,,39.0,0.0
43,2,7,174,2025-26,18,DEF,0,,40.0,0.0
55,2,7,174,2025-26,18,MID,0,,48.0,0.0
61,2,7,174,2025-26,18,MID,0,,45.0,0.0
223,7,2,174,2025-26,18,GK,1,,39.0,0.0
231,7,2,174,2025-26,18,DEF,1,,45.0,0.0
232,7,2,174,2025-26,18,DEF,1,,41.0,0.0
234,7,2,174,2025-26,18,DEF,1,,40.0,0.0
677,8,7,174,2025-26,18,MID,0,,,0.0
701,2,7,174,2025-26,18,DEF,0,,40.0,0.0
710,2,7,174,2025-26,18,DEF,0,,39.0,0.0
271,8,18,175,2025-26,18,MID,1,,50.0,0.0
574,18,8,175,2025-26,18,DEF,0,,44.0,0.0
576,18,8,175,2025-26,18,DEF,0,,40.0,0.0
577,18,8,175,2025-26,18,DEF,0,,40.0,0.0
578,18,8,175,2025-26,18,DEF,0,,39.0,0.0
593,18,8,175,2025-26,18,MID,0,,46.0,0.0
598,18,8,175,2025-26,18,FWD,0,,45.0,0.0
745,18,8,175,2025-26,18,DEF,0,,40.0,0.0
750,18,8,175,2025-26,18,DEF,0,,40.0,0.0
631,20,12,176,2025-26,18,DEF,0,,43.0,0.0
635,20,12,176,2025-26,18,DEF,0,,44.0,0.0
637,20,12,176,2025-26,18,DEF,0,,42.0,0.0
639,20,12,176,2025-26,18,DEF,0,,40.0,0.0
640,20,12,176,2025-26,18,DEF,0,,40.0,0.0
641,20,12,176,2025-26,18,DEF,0,,39.0,0.0
644,20,12,176,2025-26,18,MID,0,,52.0,0.0
648,20,12,176,2025-26,18,MID,0,,53.0,0.0
653,20,12,176,2025-26,18,MID,0,,45.0,0.0
655,20,12,176,2025-26,18,FWD,0,,49.0,0.0
656,20,12,176,2025-26,18,FWD,0,,49.0,0.0
657,20,12,176,2025-26,18,FWD,0,,44.0,0.0
433,14,15,177,2025-26,18,GK,1,,40.0,0.0
475,15,14,177,2025-26,18,DEF,0,,49.0,0.0
476,15,14,177,2025-26,18,DEF,0,,51.0,0.0
477,15,14,177,2025-26,18,DEF,0,,49.0,0.0
478,15,14,177,2025-26,18,DEF,0,,49.0,0.0
479,15,14,177,2025-26,18,DEF,0,,43.0,0.0
480,15,14,177,2025-26,18,DEF,0,,43.0,0.0
482,15,14,177,2025-26,18,DEF,0,,39.0,0.0
483,15,14,177,2025-26,18,DEF,0,,38.0,0.0
484,15,14,177,2025-26,18,DEF,0,,40.0,0.0
495,15,14,177,2025-26,18,MID,0,,45.0,0.0
496,15,14,177,2025-26,18,MID,0,,44.0,0.0
498,15,14,177,2025-26,18,MID,0,,45.0,0.0
501,15,14,177,2025-26,18,FWD,0,,44.0,0.0
689,15,14,177,2025-26,18,MID,0,,44.0,0.0
772,15,14,177,2025-26,18,MID,0,,45.0,0.0
401,13,16,178,2025-26,18,GK,0,,39.0,0.0
418,13,16,178,2025-26,18,MID,0,,64.0,0.0
504,16,13,178,2025-26,18,GK,1,,40.0,0.0
507,16,13,178,2025-26,18,DEF,1,,47.0,0.0
509,16,13,178,2025-26,18,DEF,1,,45.0,0.0
510,16,13,178,2025-26,18,DEF,1,,43.0,0.0
512,16,13,178,2025-26,18,DEF,1,,45.0,0.0
521,16,13,178,2025-26,18,MID,1,,49.0,0.0
523,16,13,178,2025-26,18,MID,1,,45.0,0.0
524,16,13,178,2025-26,18,MID,1,,45.0,0.0
729,16,13,178,2025-26,18,DEF,1,,45.0,0.0
740,13,16,178,2025-26,18,DEF,0,,39.0,0.0
349,11,17,179,2025-26,18,DEF,0,,40.0,0.0
353,11,17,179,2025-26,18,MID,0,,53.0,0.0
359,11,17,179,2025-26,18,MID,0,,45.0,0.0
360,11,17,179,2025-26,18,MID,0,,45.0,0.0
361,11,17,179,2025-26,18,MID,0,,45.0,0.0
493,11,17,179,2025-26,18,MID,0,,48.0,0.0
533,17,11,179,2025-26,18,DEF,1,,40.0,0.0
536,17,11,179,2025-26,18,DEF,1,,40.0,0.0
537,17,11,179,2025-26,18,DEF,1,,40.0,0.0
539,17,11,179,2025-26,18,DEF,1,,40.0,0.0
