season,player_id,fixture_id,gameweek,team_id,opponent_team_id,actual_points,predicted_points,absolute_error
2526,502,345,35,16,7,8.0,4.228882,3.7711182
2526,502,357,36,16,15,3.0,4.4312015,1.4312015
2526,502,368,37,16,14,2.0,4.068748,2.068748
2526,502,377,38,16,4,3.0,1.6142786,1.3857214
2526,503,59,6,16,17,0.0,-0.07039913,0.07039913
2526,503,69,7,16,15,0.0,-0.029171167,0.029171167
2526,503,77,8,16,7,0.0,-0.037727077,0.037727077
2526,503,83,9,16,4,0.0,0.029276554,0.029276554
2526,503,97,10,16,14,0.0,0.08325175,0.08325175
2526,503,107,11,16,11,0.0,0.06103621,0.06103621
2526,503,117,12,16,12,0.0,0.09695571,0.09695571
2526,503,127,13,16,6,0.0,0.14019765,0.14019765
2526,503,140,14,16,20,0.0,-0.12560616,0.12560616
2526,503,144,15,16,9,0.0,-0.16419467,0.16419467
2526,503,158,16,16,18,0.0,0.21381383,0.21381383
2526,503,165,17,16,10,0.0,0.005109819,0.005109819
2526,503,178,18,16,13,0.0,0.19812982,0.19812982
2526,503,188,19,16,9,0.0,-0.1758156,0.1758156
2526,503,191,20,16,2,0.0,-0.016167194,0.016167194
2526,503,210,21,16,19,0.0,0.0010356029,0.0010356029
2526,503,217,22,16,1,0.0,0.16756184,0.16756184
2526,503,223,23,16,5,0.0,0.08757722,0.08757722
2526,503,237,24,16,8,0.0,0.07378773,0.07378773
2526,503,246,25,16,11,0.0,0.29358378,0.29358378
2526,503,257,26,16,20,0.0,0.17281419,0.17281419
2526,503,267,27,16,12,0.0,0.23078819,0.23078819
2526,503,273,28,16,6,0.0,0.35749784,0.35749784
2526,503,287,29,16,13,0.0,-0.0026520933,0.0026520933
2526,503,298,30,16,10,0.0,0.22491167,0.22491167
2526,503,309,31,16,18,0.0,0.00951997,0.00951997
2526,503,318,32,16,2,0.0,-0.018575847,0.018575847
2526,503,329,33,16,3,0.0,0.14992796,0.14992796
2526,503,338,34,16,17,0.0,0.05022,0.05022
2526,503,345,35,16,7,0.0,-0.012801558,0.012801558
2526,503,357,36,16,15,0.0,0.051287126,0.051287126
2526,503,368,37,16,14,0.0,-0.0010375876,0.0010375876
2526,503,377,38,16,4,0.0,-0.0074259085,0.0074259085
2526,504,59,6,16,17,0.0,-0.07039913,0.07039913
2526,504,69,7,16,15,0.0,-0.029171167,0.029171167
2526,504,77,8,16,7,0.0,-0.037727077,0.037727077
2526,504,83,9,16,4,0.0,0.029276554,0.029276554
2526,504,97,10,16,14,0.0,0.08325175,0.08325175
2526,504,107,11,16,11,0.0,0.06103621,0.06103621
2526,504,117,12,16,12,0.0,0.08424679,0.08424679
2526,504,127,13,16,6,0.0,0.14019765,0.14019765
2526,504,140,14,16,20,0.0,-0.12560616,0.12560616
2526,504,144,15,16,9,0.0,-0.16419467,0.16419467
2526,504,158,16,16,18,0.0,0.19394045,0.19394045
2526,504,165,17,16,10,0.0,0.017818738,0.017818738
2526,504,178,18,16,13,0.0,0.24558248,0.24558248
2526,504,188,19,16,9,0.0,-0.1758156,0.1758156
2526,504,191,20,16,2,0.0,-0.027844002,0.027844002
2526,504,210,21,16,19,0.0,0.0010356029,0.0010356029
2526,504,217,22,16,1,0.0,0.12574726,0.12574726
2526,504,223,23,16,5,0.0,0.07590041,0.07590041
2526,504,237,24,16,8,0.0,0.07378773,0.07378773
2526,504,246,25,16,11,0.0,0.28190693,0.28190693
2526,504,257,26,16,20,0.0,0.17281419,0.17281419
2526,504,267,27,16,12,0.0,0.2191114,0.2191114
2526,504,273,28,16,6,0.0,0.35749784,0.35749784
2526,504,287,29,16,13,0.0,-0.0026520933,0.0026520933
2526,504,298,30,16,10,0.0,0.22491167,0.22491167
2526,504,309,31,16,18,0.0,0.054243047,0.054243047
2526,504,318,32,16,2,0.0,-0.018575847,0.018575847
2526,504,329,33,16,3,0.0,0.18629877,0.18629877
2526,504,338,34,16,17,0.0,0.05022,0.05022
2526,504,345,35,16,7,0.0,-0.012801558,0.012801558
2526,504,357,36,16,15,0.0,0.051287126,0.051287126
2526,504,368,37,16,14,0.0,-0.0010375876,0.0010375876
2526,504,377,38,16,4,0.0,-0.0074259085,0.0074259085
2526,505,59,6,16,17,1.0,3.1917033,2.1917033
2526,505,69,7,16,15,3.0,2.6234782,0.37652183
2526,505,77,8,16,7,1.0,1.8766719,0.8766719
2526,505,83,9,16,4,1.0,4.2551827,3.2551827
2526,505,97,10,16,14,1.0,3.342129,2.342129
2526,505,107,11,16,11,4.0,4.0661654,0.06616545
2526,505,117,12,16,12,8.0,3.7851148,4.214885
2526,505,127,13,16,6,1.0,5.7914996,4.7914996
2526,505,140,14,16,20,6.0,3.6653006,2.3346994
2526,505,144,15,16,9,0.0,4.055759,4.055759
2526,505,158,16,16,18,8.0,3.4485557,4.551444
2526,505,165,17,16,10,1.0,2.8799527,1.8799527
2526,505,178,18,16,13,3.0,5.0464263,2.0464263
2526,505,188,19,16,9,1.0,2.6694036,1.6694036
2526,505,191,20,16,2,3.0,3.4565935,0.4565935
2526,505,210,21,16,19,2.0,5.586504,3.586504
2526,505,217,22,16,1,6.0,5.500709,0.49929094
2526,505,223,23,16,5,8.0,4.686021,3.3139791
2526,505,237,24,16,8,3.0,4.4503636,1.4503636
2526,505,246,25,16,11,1.0,4.832706,3.832706
2526,505,257,26,16,20,6.0,4.142003,1.857997
2526,505,267,27,16,12,4.0,4.58438,0.58438015
2526,505,273,28,16,6,1.0,2.7702508,1.7702508
2526,505,287,29,16,13,0.0,3.0582669,3.0582669
2526,505,298,30,16,10,6.0,3.5558536,2.4441464
2526,505,309,31,16,18,9.0,2.7793798,6.22062
2526,505,318,32,16,2,2.0,3.1247818,1.1247818
2526,505,329,33,16,3,5.0,4.0897655,0.91023445
2526,505,338,34,16,17,8.0,2.2880483,5.7119517
2526,505,345,35,16,7,1.0,4.458746,3.458746
2526,505,357,36,16,15,2.0,2.9373603,0.9373603
2526,505,368,37,16,14,1.0,2.4588995,1.4588995
2526,505,377,38,16,4,4.0,1.5246679,2.4753323
2526,506,59,6,16,17,0.0,2.1992357,2.1992357
2526,506,69,7,16,15,0.0,1.2561185,1.2561185
2526,506,77,8,16,7,1.0,1.3620812,0.36208117
2526,506,83,9,16,4,1.0,2.896024,1.896024
2526,506,97,10,16,14,3.0,3.4580247,0.45802474
2526,506,107,11,16,11,1.0,2.5560822,1.5560822
2526,506,117,12,16,12,17.0,4.493655,12.506345
2526,506,127,13,16,6,0.0,2.9883714,2.9883714
2526,506,140,14,16,20,0.0,1.1882541,1.1882541
2526,506,144,15,16,9,0.0,0.85613006,0.85613006
2526,506,158,16,16,18,6.0,1.8066039,4.193396
2526,506,165,17,16,10,1.0,3.0257642,2.0257642
2526,506,178,18,16,13,3.0,4.7008247,1.7008247
2526,506,188,19,16,9,1.0,3.7379844,2.7379844
2526,506,191,20,16,2,3.0,2.7849517,0.21504831
2526,506,210,21,16,19,2.0,4.7660956,2.7660956
2526,506,217,22,16,1,8.0,4.0820527,3.9179473
2526,506,223,23,16,5,8.0,3.0853958,4.914604
2526,506,237,24,16,8,2.0,2.3470528,0.3470528
2526,506,246,25,16,11,0.0,3.3614943,3.3614943
2526,506,257,26,16,20,0.0,3.3286917,3.3286917
2526,506,267,27,16,12,2.0,2.1131399,0.11313987
2526,506,273,28,16,6,1.0,3.8235617,2.8235617
2526,506,287,29,16,13,2.0,2.6386228,0.63862276
2526,506,298,30,16,10,6.0,2.8991146,3.1008854
2526,506,309,31,16,18,8.0,4.4875345,3.5124655
2526,506,318,32,16,2,-1.0,3.899515,4.899515
2526,506,329,33,16,3,1.0,4.074437,3.0744371
2526,506,338,34,16,17,0.0,0.82548714,0.82548714
2526,506,345,35,16,7,0.0,0.2715754,0.2715754
2526,506,357,36,16,15,0.0,0.17533304,0.17533304
2526,506,368,37,16,14,0.0,1.1322782,1.1322782
2526,506,377,38,16,4,0.0,1.6656817,1.6656817
2526,507,59,6,16,17,0.0,1.4417546,1.4417546
2526,507,69,7,16,15,0.0,0.031706437,0.031706437
2526,507,77,8,16,7,0.0,-0.14959908,0.14959908
2526,507,83,9,16,4,0.0,0.35814545,0.35814545
2526,507,97,10,16,14,0.0,0.06942632,0.06942632
2526,507,107,11,16,11,0.0,0.13841902,0.13841902
2526,507,117,12,16,12,0.0,-0.01032434,0.01032434
2526,507,127,13,16,6,0.0,0.24472687,0.24472687
2526,507,140,14,16,20,0.0,-0.14133154,0.14133154
2526,507,144,15,16,9,0.0,-0.09895017,0.09895017
2526,507,158,16,16,18,0.0,0.17785554,0.17785554
2526,507,165,17,16,10,0.0,0.011370167,0.011370167
2526,507,178,18,16,13,0.0,0.24303028,0.24303028
2526,507,188,19,16,9,0.0,-0.05233037,0.05233037
2526,507,191,20,16,2,1.0,-0.055330094,1.05533
2526,507,210,21,16,19,2.0,2.249572,0.24957204
2526,507,217,22,16,1,5.0,3.4009135,1.5990865
2526,507,223,23,16,5,11.0,4.138179,6.861821
2526,507,237,24,16,8,2.0,3.3250492,1.3250492
2526,507,246,25,16,11,1.0,2.5268586,1.5268586
2526,507,257,26,16,20,7.0,4.123135,2.876865
2526,507,267,27,16,12,1.0,5.890331,4.890331
2526,507,273,28,16,6,1.0,4.1154575,3.1154575
2526,507,287,29,16,13,1.0,2.9274764,1.9274764
2526,507,298,30,16,10,10.0,3.1316292,6.868371
2526,507,309,31,16,18,6.0,2.4215574,3.5784426
2526,507,318,32,16,2,2.0,2.902587,0.90258694
2526,507,329,33,16,3,2.0,4.6085887,2.6085887
2526,507,338,34,16,17,9.0,3.6320708,5.3679295
2526,507,345,35,16,7,0.0,2.649289,2.649289
2526,507,357,36,16,15,0.0,0.51446646,0.51446646
2526,507,368,37,16,14,0.0,0.6992551,0.6992551
2526,507,377,38,16,4,0.0,1.0571626,1.0571626
2526,508,59,6,16,17,1.0,3.7465246,2.7465246
2526,508,69,7,16,15,0.0,3.9100955,3.9100955
2526,508,77,8,16,7,1.0,4.1881156,3.1881156
2526,508,83,9,16,4,1.0,4.2656426,3.2656426
2526,508,97,10,16,14,1.0,5.1914124,4.1914124
2526,508,107,11,16,11,2.0,2.3149228,0.3149228
2526,508,117,12,16,12,13.0,3.0680885,9.931911
2526,508,127,13,16,6,1.0,3.1683729,2.1683729
2526,508,140,14,16,20,8.0,2.8404725,5.159528
2526,508,144,15,16,9,1.0,4.091382,3.091382
2526,508,158,16,16,18,7.0,5.29121,1.7087898
2526,508,165,17,16,10,2.0,3.2089822,1.2089822
2526,508,178,18,16,13,1.0,6.510994,5.510994
2526,508,188,19,16,9,1.0,4.862711,3.862711
2526,508,191,20,16,2,1.0,3.4040456,2.4040456
2526,508,210,21,16,19,4.0,4.0804596,0.080459595
2526,508,217,22,16,1,6.0,4.408676,1.5913239
2526,508,223,23,16,5,8.0,3.2949028,4.705097
2526,508,237,24,16,8,-2.0,4.666901,6.666901
2526,508,246,25,16,11,0.0,0.8946315,0.8946315
2526,508,257,26,16,20,8.0,1.8128313,6.1871686
2526,508,267,27,16,12,4.0,5.6081467,1.6081467
2526,508,273,28,16,6,0.0,3.165804,3.165804
2526,508,287,29,16,13,1.0,0.026886346,0.97311366
2526,508,298,30,16,10,5.0,2.3879762,2.6120238
2526,508,309,31,16,18,15.0,4.1431313,10.856869
2526,508,318,32,16,2,11.0,4.3475018,6.6524982
2526,508,329,33,16,3,2.0,4.414898,2.414898
2526,508,338,34,16,17,5.0,0.9072568,4.0927434
2526,508,345,35,16,7,1.0,3.612915,2.612915
2526,508,357,36,16,15,2.0,2.3044467,0.3044467
2526,508,368,37,16,14,1.0,2.8401198,1.8401198
2526,508,377,38,16,4,2.0,2.4101636,0.41016364
2526,509,59,6,16,17,0.0,0.056369152,0.056369152
2526,509,69,7,16,15,0.0,0.041113283,0.041113283
2526,509,77,8,16,7,0.0,0.17663841,0.17663841
2526,509,83,9,16,4,0.0,0.09692005,0.09692005
2526,509,97,10,16,14,0.0,0.21691522,0.21691522
2526,509,107,11,16,11,0.0,0.22166319,0.22166319
2526,509,117,12,16,12,0.0,0.114982225,0.114982225
2526,509,127,13,16,6,0.0,0.3517984,0.3517984
2526,509,140,14,16,20,0.0,-0.063398845,0.063398845
2526,509,144,15,16,9,0.0,-0.07937103,0.07937103
2526,509,158,16,16,18,0.0,0.4293883,0.4293883
2526,509,165,17,16,10,0.0,0.0923764,0.0923764
2526,509,178,18,16,13,0.0,0.3652036,0.3652036
2526,509,188,19,16,9,0.0,-0.036256205,0.036256205
2526,509,191,20,16,2,0.0,-0.018207837,0.018207837
2526,509,210,21,16,19,0.0,0.010671742,0.010671742
2526,509,217,22,16,1,0.0,0.27121583,0.27121583
2526,509,223,23,16,5,0.0,0.08553655,0.08553655
2526,509,237,24,16,8,0.0,0.12659666,0.12659666
2526,509,246,25,16,11,0.0,0.32226655,0.32226655
2526,509,257,26,16,20,0.0,0.21020281,0.21020281
2526,509,267,27,16,12,0.0,0.36910895,0.36910895
2526,509,273,28,16,6,0.0,0.551605,0.551605
2526,509,287,29,16,13,0.0,0.234439,0.234439
2526,509,298,30,16,10,0.0,0.48419926,0.48419926
2526,509,309,31,16,18,0.0,0.15277418,0.15277418
2526,509,318,32,16,2,0.0,0.091446735,0.091446735
2526,509,329,33,16,3,0.0,0.33058792,0.33058792
2526,509,338,34,16,17,0.0,0.19347434,0.19347434
2526,509,345,35,16,7,0.0,0.062400594,0.062400594
2526,509,357,36,16,15,0.0,0.34056267,0.34056267
2526,509,368,37,16,14,0.0,0.19570918,0.19570918
2526,509,377,38,16,4,0.0,0.2882326,0.2882326
2526,510,59,6,16,17,0.0,-0.03133336,0.03133336
2526,510,69,7,16,15,3.0,0.029767979,2.970232
2526,510,77,8,16,7,0.0,1.3019329,1.3019329
2526,510,83,9,16,4,0.0,0.77542174,0.77542174
2526,510,97,10,16,14,0.0,0.41031218,0.41031218
2526,510,107,11,16,11,0.0,0.13498269,0.13498269
2526,510,117,12,16,12,0.0,0.54834557,0.54834557
2526,510,127,13,16,6,0.0,0.2702752,0.2702752
2526,510,140,14,16,20,0.0,-0.08004493,0.08004493
2526,510,144,15,16,9,0.0,-0.051294025,0.051294025
2526,510,158,16,16,18,0.0,0.23922281,0.23922281
2526,510,165,17,16,10,0.0,0.07573032,0.07573032
2526,510,178,18,16,13,0.0,0.22512715,0.22512715
2526,510,188,19,16,9,0.0,-0.13490704,0.13490704
2526,510,191,20,16,2,0.0,-0.03875928,0.03875928
2526,510,210,21,16,19,0.0,0.0348433,0.0348433
2526,510,217,22,16,1,0.0,0.116177395,0.116177395
2526,510,223,23,16,5,0.0,0.10135599,0.10135599
2526,510,237,24,16,8,0.0,0.015134558,0.015134558
2526,510,246,25,16,11,0.0,0.2834759,0.2834759
2526,510,257,26,16,20,0.0,0.16373652,0.16373652
2526,510,267,27,16,12,0.0,0.26149818,0.26149818
2526,510,273,28,16,6,1.0,0.38353416,0.6164658
2526,510,287,29,16,13,1.0,3.9060009,2.9060009
2526,510,298,30,16,10,0.0,2.616381,2.616381
2526,510,309,31,16,18,0.0,1.7875824,1.7875824
2526,510,318,32,16,2,0.0,1.562561,1.562561
2526,510,329,33,16,3,1.0,2.539671,1.539671
2526,510,338,34,16,17,1.0,2.1476352,1.1476352
2526,510,345,35,16,7,1.0,2.1726649,1.1726649
2526,510,357,36,16,15,2.0,2.6479836,0.64798355
2526,510,368,37,16,14,1.0,3.3342514,2.3342514
2526,510,377,38,16,4,2.0,2.0563185,0.05631852
2526,511,59,6,16,17,2.0,2.3014343,0.30143428
2526,511,69,7,16,15,3.0,2.8201454,0.17985463
2526,511,77,8,16,7,0.0,2.3644073,2.3644073
2526,511,83,9,16,4,0.0,3.1694345,3.1694345
2526,511,97,10,16,14,0.0,1.2614802,1.2614802
2526,511,107,11,16,11,1.0,0.18829677,0.8117032
2526,511,117,12,16,12,0.0,2.1546843,2.1546843
2526,511,127,13,16,6,3.0,0.6640127,2.3359873
2526,511,140,14,16,20,7.0,1.7188352,5.2811646
2526,511,144,15,16,9,2.0,2.9364388,0.9364388
2526,511,158,16,16,18,0.0,3.4071066,3.4071066
2526,511,165,17,16,10,0.0,1.1308002,1.1308002
2526,511,178,18,16,13,0.0,1.2315005,1.2315005
2526,511,188,19,16,9,0.0,0.32133588,0.32133588
2526,511,191,20,16,2,0.0,-0.5843079,0.5843079
2526,511,210,21,16,19,1.0,-0.0456323,1.0456322
2526,511,217,22,16,1,0.0,1.1537014,1.1537014
2526,511,223,23,16,5,1.0,0.44451967,0.55548036
2526,511,237,24,16,8,1.0,2.656536,1.6565361
2526,511,246,25,16,11,3.0,3.8025208,0.80252075
2526,511,257,26,16,20,8.0,3.0785222,4.921478
2526,511,267,27,16,12,0.0,3.4367332,3.4367332
2526,511,273,28,16,6,0.0,0.90353715,0.90353715
2526,511,287,29,16,13,1.0,0.9161385,0.08386147
2526,511,298,30,16,10,0.0,1.3140689,1.3140689
2526,511,309,31,16,18,0.0,1.5494642,1.5494642
2526,511,318,32,16,2,0.0,0.39027253,0.39027253
2526,511,329,33,16,3,1.0,0.82114273,0.17885727
2526,511,338,34,16,17,1.0,0.9397355,0.060264528
2526,511,345,35,16,7,1.0,2.984709,1.984709
2526,511,357,36,16,15,2.0,2.8337564,0.83375645
2526,511,368,37,16,14,9.0,2.9448225,6.0551777
2526,511,377,38,16,4,4.0,1.5948899,2.4051101
2526,512,59,6,16,17,0.0,0.056369152,0.056369152
2526,512,69,7,16,15,0.0,0.041113283,0.041113283
2526,512,77,8,16,7,0.0,0.17663841,0.17663841
2526,512,83,9,16,4,0.0,0.108596854,0.108596854
2526,512,97,10,16,14,0.0,0.183056,0.183056
2526,512,107,11,16,11,0.0,0.22166319,0.22166319
2526,512,117,12,16,12,0.0,0.114982225,0.114982225
2526,512,127,13,16,6,0.0,0.3517984,0.3517984
2526,512,140,14,16,20,0.0,-0.063398845,0.063398845
2526,512,144,15,16,9,0.0,-0.07937103,0.07937103
2526,512,158,16,16,18,0.0,0.4293883,0.4293883
2526,512,165,17,16,10,0.0,0.0923764,0.0923764
2526,512,178,18,16,13,0.0,0.36910895,0.36910895
2526,512,188,19,16,9,0.0,-0.08844078,0.08844078
2526,512,191,20,16,2,0.0,-0.018207837,0.018207837
2526,512,210,21,16,19,0.0,0.010671742,0.010671742
2526,512,217,22,16,1,0.0,0.27512124,0.27512124
2526,512,223,23,16,5,0.0,0.08553655,0.08553655
2526,512,237,24,16,8,0.0,0.12659666,0.12659666
2526,512,246,25,16,11,0.0,0.32226655,0.32226655
2526,512,257,26,16,20,0.0,0.21020281,0.21020281
2526,512,267,27,16,12,0.0,0.49227175,0.49227175
2526,512,273,28,16,6,0.0,0.551605,0.551605
2526,512,287,29,16,13,0.0,0.234439,0.234439
2526,512,298,30,16,10,0.0,0.2985635,0.2985635
2526,512,309,31,16,18,0.0,0.15277418,0.15277418
2526,512,318,32,16,2,0.0,0.27708265,0.27708265
2526,512,329,33,16,3,0.0,0.27308708,0.27308708
2526,512,338,34,16,17,0.0,0.19347434,0.19347434
2526,512,345,35,16,7,0.0,0.23158036,0.23158036
2526,512,357,36,16,15,0.0,0.34341815,0.34341815
2526,512,368,37,16,14,0.0,0.23319803,0.23319803
2526,512,377,38,16,4,0.0,0.28537706,0.28537706
2526,513,59,6,16,17,0.0,0.019920997,0.019920997
2526,513,69,7,16,15,0.0,0.002336247,0.002336247
2526,513,77,8,16,7,0.0,0.072048746,0.072048746
2526,513,83,9,16,4,0.0,0.049149852,0.049149852
2526,513,97,10,16,14,0.0,-0.0265241,0.0265241
2526,513,107,11,16,11,0.0,0.05940332,0.05940332
2526,513,117,12,16,12,0.0,0.0015706497,0.0015706497
2526,513,127,13,16,6,0.0,0.15036249,0.15036249
2526,513,140,14,16,20,0.0,-0.12560616,0.12560616
2526,513,144,15,16,9,1.0,-0.07008878,1.0700887
2526,513,158,16,16,18,0.0,3.356693,3.356693
2526,513,165,17,16,10,0.0,0.98599184,0.98599184
2526,513,178,18,16,13,0.0,1.2720698,1.2720698
2526,513,188,19,16,9,0.0,0.41347554,0.41347554
2526,513,191,20,16,2,0.0,0.53007364,0.53007364
2526,513,210,21,16,19,0.0,-0.09927065,0.09927065
2526,513,217,22,16,1,0.0,0.06025968,0.06025968
2526,513,223,23,16,5,0.0,0.007073484,0.007073484
2526,513,237,24,16,8,0.0,0.009494113,0.009494113
2526,513,246,25,16,11,1.0,0.18731295,0.81268704
2526,513,257,26,16,20,0.0,2.9536269,2.9536269
2526,513,267,27,16,12,0.0,1.0746073,1.0746073
2526,513,273,28,16,6,0.0,1.3080157,1.3080157
2526,513,287,29,16,13,0.0,0.5842071,0.5842071
2526,513,298,30,16,10,0.0,0.71859545,0.71859545
2526,513,309,31,16,18,0.0,-0.033668835,0.033668835
2526,513,318,32,16,2,0.0,-0.023458496,0.023458496
2526,513,329,33,16,3,0.0,0.08535696,0.08535696
2526,513,338,34,16,17,0.0,-0.011010358,0.011010358
2526,513,345,35,16,7,1.0,-0.037970904,1.0379709
2526,513,357,36,16,15,0.0,2.5865757,2.5865757
2526,513,368,37,16,14,0.0,0.58218277,0.58218277
2526,513,377,38,16,4,0.0,0.7126156,0.7126156
2526,514,59,6,16,17,0.0,8.10704e-05,8.10704e-05
2526,514,69,7,16,15,0.0,0.098885186,0.098885186
2526,514,77,8,16,7,0.0,-0.020792257,0.020792257
2526,514,83,9,16,4,0.0,0.012341676,0.012341676
2526,514,97,10,16,14,0.0,-0.0265241,0.0265241
2526,514,107,11,16,11,0.0,0.04246859,0.04246859
2526,514,117,12,16,12,0.0,-0.015364224,0.015364224
2526,514,127,13,16,6,0.0,0.13256632,0.13256632
2526,514,140,14,16,20,0.0,-0.15711363,0.15711363
2526,514,144,15,16,9,0.0,-0.14789218,0.14789218
2526,514,158,16,16,18,0.0,0.17700563,0.17700563
2526,514,165,17,16,10,0.0,-0.011870822,0.011870822
2526,514,178,18,16,13,0.0,0.13086961,0.13086961
2526,514,188,19,16,9,0.0,-0.2064481,0.2064481
2526,514,191,20,16,2,0.0,0.1568359,0.1568359
2526,514,210,21,16,19,0.0,-0.09927065,0.09927065
2526,514,217,22,16,1,0.0,0.18590899,0.18590899
2526,514,223,23,16,5,0.0,0.11471068,0.11471068
2526,514,237,24,16,8,0.0,0.08287942,0.08287942
2526,514,246,25,16,11,0.0,0.3207172,0.3207172
2526,514,257,26,16,20,0.0,0.1702291,0.1702291
2526,514,267,27,16,12,0.0,0.13086961,0.13086961
2526,514,273,28,16,6,0.0,0.39784363,0.39784363
2526,514,287,29,16,13,0.0,-0.02794691,0.02794691
2526,514,298,30,16,10,0.0,0.15489371,0.15489371
2526,514,309,31,16,18,0.0,-0.070477046,0.070477046
2526,514,318,32,16,2,0.0,-0.02431982,0.02431982
2526,514,329,33,16,3,0.0,0.04854868,0.04854868
2526,514,338,34,16,17,0.0,-0.005709548,0.005709548
2526,514,345,35,16,7,0.0,-0.040515002,0.040515002
2526,514,357,36,16,15,0.0,0.02826909,0.02826909
2526,514,368,37,16,14,0.0,0.08424679,0.08424679
2526,514,377,38,16,4,0.0,0.040722,0.040722
2526,515,59,6,16,17,1.0,6.156666,5.156666
2526,515,69,7,16,15,4.0,2.6446548,1.3553452
2526,515,77,8,16,7,2.0,5.1815577,3.1815577
2526,515,83,9,16,4,2.0,2.944117,0.94411707
2526,515,97,10,16,14,8.0,4.112804,3.887196
2526,515,107,11,16,11,10.0,4.221123,5.778877
2526,515,117,12,16,12,8.0,6.038796,1.961204
2526,515,127,13,16,6,2.0,7.09686,5.09686
2526,515,140,14,16,20,3.0,4.522392,1.5223918
2526,515,144,15,16,9,2.0,4.8714867,2.8714867
2526,515,158,16,16,18,3.0,6.0775437,3.0775437
2526,515,165,17,16,10,2.0,3.0959601,1.0959601
2526,515,178,18,16,13,2.0,4.6294765,2.6294765
2526,515,188,19,16,9,2.0,2.9104688,0.9104688
2526,515,191,20,16,2,8.0,2.465034,5.534966
2526,515,210,21,16,19,9.0,5.5100923,3.4899077
2526,515,217,22,16,1,3.0,5.6951547,2.6951547
2526,515,223,23,16,5,6.0,5.6538353,0.3461647
2526,515,237,24,16,8,8.0,6.676241,1.3237591
2526,515,246,25,16,11,2.0,4.894847,2.894847
2526,515,257,26,16,20,3.0,6.916107,3.9161072
2526,515,267,27,16,12,2.0,5.9911175,3.9911175
2526,515,273,28,16,6,9.0,5.5718875,3.4281125
2526,515,287,29,16,13,8.0,2.946835,5.053165
2526,515,298,30,16,10,3.0,3.9896653,0.98966527
2526,515,309,31,16,18,8.0,6.0343094,1.9656906
2526,515,318,32,16,2,2.0,5.214644,3.214644
2526,515,329,33,16,3,20.0,6.9321437,13.067856
2526,515,338,34,16,17,13.0,2.9958189,10.004181
2526,515,345,35,16,7,4.0,6.617288,2.617288
2526,515,357,36,16,15,0.0,2.9457977,2.9457977
2526,515,368,37,16,14,7.0,1.7598302,5.2401695
2526,515,377,38,16,4,9.0,2.3000073,6.6999927
2526,516,59,6,16,17,1.0,2.6367307,1.6367307
2526,516,69,7,16,15,1.0,3.817663,2.817663
2526,516,77,8,16,7,1.0,3.2503624,2.2503624
2526,516,83,9,16,4,1.0,1.4156319,0.4156319
2526,516,97,10,16,14,2.0,2.8663855,0.86638546
2526,516,107,11,16,11,0.0,4.241775,4.241775
2526,516,117,12,16,12,1.0,1.9925092,0.99250925
2526,516,127,13,16,6,1.0,2.6905074,1.6905074
2526,516,140,14,16,20,1.0,2.5881252,1.5881252
2526,516,144,15,16,9,1.0,2.2002127,1.2002127
2526,516,158,16,16,18,19.0,2.1018734,16.898127
2526,516,165,17,16,10,2.0,5.0777216,3.0777216
2526,516,178,18,16,13,2.0,4.7714314,2.7714314
2526,516,188,19,16,9,2.0,3.4552417,1.4552417
2526,516,191,20,16,2,0.0,2.353013,2.353013
2526,516,210,21,16,19,2.0,1.9596484,0.04035163
2526,516,217,22,16,1,3.0,3.787238,0.7872379
2526,516,223,23,16,5,3.0,3.022561,0.022561073
2526,516,237,24,16,8,1.0,2.617922,1.6179221
2526,516,246,25,16,11,2.0,3.3157837,1.3157837
2526,516,257,26,16,20,3.0,4.9723544,1.9723544
2526,516,267,27,16,12,3.0,4.1593413,1.1593413
2526,516,273,28,16,6,2.0,5.0764375,3.0764375
2526,516,287,29,16,13,4.0,3.5938318,0.40616822
2526,516,298,30,16,10,1.0,3.0053256,2.0053256
2526,516,309,31,16,18,6.0,4.046118,1.9538822
2526,516,318,32,16,2,7.0,3.9714463,3.0285537
2526,516,329,33,16,3,0.0,6.2269335,6.2269335
2526,516,338,34,16,17,0.0,0.0065932903,0.0065932903
2526,516,345,35,16,7,0.0,0.41845876,0.41845876
2526,516,357,36,16,15,0.0,0.9231917,0.9231917
2526,516,368,37,16,14,0.0,-0.8465033,0.8465033
2526,516,377,38,16,4,0.0,0.16085051,0.16085051
2526,517,59,6,16,17,3.0,6.486742,3.486742
2526,517,69,7,16,15,1.0,4.7375717,3.7375717
2526,517,77,8,16,7,4.0,2.800894,1.199106
2526,517,83,9,16,4,2.0,3.8520122,1.8520122
2526,517,97,10,16,14,4.0,4.9752564,0.97525644
2526,517,107,11,16,11,9.0,5.173494,3.8265061
2526,517,117,12,16,12,9.0,5.447106,3.552894
2526,517,127,13,16,6,6.0,6.664432,0.66443205
2526,517,140,14,16,20,2.0,5.361356,3.3613558
2526,517,144,15,16,9,4.0,4.0139256,0.013925552
2526,517,158,16,16,18,3.0,6.214771,3.2147708
2526,517,165,17,16,10,4.0,2.896675,1.1033249
2526,517,178,18,16,13,3.0,4.8855176,1.8855176
2526,517,188,19,16,9,4.0,3.4539416,0.5460584
2526,517,191,20,16,2,4.0,2.2924523,1.7075477
2526,517,210,21,16,19,7.0,2.9480026,4.051997
