season,player_id,fixture_id,gameweek,team_id,opponent_team_id,actual_points,predicted_points,absolute_error
2526,470,347,35,3,11,2.0,3.820734,1.820734
2526,470,352,36,3,2,0.0,3.4053528,3.4053528
2526,470,361,37,3,1,0.0,1.1005888,1.1005888
2526,470,372,38,3,20,0.0,0.60511214,0.60511214
2526,471,58,6,15,1,0.0,0.06346238,0.06346238
2526,471,69,7,15,16,0.0,0.16889411,0.16889411
2526,471,71,8,15,6,0.0,0.1207776,0.1207776
2526,471,89,9,15,10,0.0,0.14176995,0.14176995
2526,471,100,10,15,19,0.0,0.053829856,0.053829856
2526,471,102,11,15,5,0.0,0.0559104,0.0559104
2526,471,119,12,15,13,0.0,0.072905004,0.072905004
2526,471,125,13,15,9,0.0,0.11313154,0.11313154
2526,471,139,14,15,18,0.0,0.17420703,0.17420703
2526,471,148,15,15,3,0.0,0.14421448,0.14421448
2526,471,159,16,15,17,0.0,0.074738674,0.074738674
2526,471,168,17,15,7,0.0,0.091095015,0.091095015
2526,471,177,18,15,14,0.0,0.11026248,0.11026248
2526,471,183,19,15,3,0.0,0.04128653,0.04128653
2526,471,198,20,15,8,0.0,0.13756931,0.13756931
2526,471,209,21,15,11,0.0,0.1154166,0.1154166
2526,471,220,22,15,20,0.0,0.033234175,0.033234175
2526,471,229,23,15,2,0.0,0.1154166,0.1154166
2526,471,235,24,15,12,0.0,0.057190668,0.057190668
2526,471,249,25,15,5,0.0,0.05980831,0.05980831
2526,471,259,26,15,18,0.0,0.063450426,0.063450426
2526,471,266,27,15,13,0.0,0.11556336,0.11556336
2526,471,279,28,15,9,0.0,0.11773659,0.11773659
2526,471,288,29,15,14,0.0,0.075441584,0.075441584
2526,471,294,30,15,7,0.0,0.062213387,0.062213387
2526,471,308,31,15,17,0.0,0.14747405,0.14747405
2526,471,315,32,15,8,0.0,0.031235352,0.031235352
2526,471,328,33,15,4,0.0,0.1154166,0.1154166
2526,471,331,34,15,1,0.0,0.051331174,0.051331174
2526,471,349,35,15,6,0.0,0.06893893,0.06893893
2526,471,357,36,15,16,0.0,0.11107944,0.11107944
2526,471,369,37,15,19,0.0,0.13104701,0.13104701
2526,471,374,38,15,10,0.0,0.12893748,0.12893748
2526,472,58,6,15,1,0.0,0.067604125,0.067604125
2526,472,69,7,15,16,0.0,0.117766015,0.117766015
2526,472,71,8,15,6,0.0,0.069649294,0.069649294
2526,472,89,9,15,10,0.0,0.09064182,0.09064182
2526,472,100,10,15,19,0.0,0.053829856,0.053829856
2526,472,102,11,15,5,0.0,0.0559104,0.0559104
2526,472,119,12,15,13,0.0,0.072905004,0.072905004
2526,472,125,13,15,9,0.0,0.08971627,0.08971627
2526,472,139,14,15,18,0.0,0.15079167,0.15079167
2526,472,148,15,15,3,0.0,0.120799124,0.120799124
2526,472,159,16,15,17,0.0,0.074738674,0.074738674
2526,472,168,17,15,7,0.0,0.069734305,0.069734305
2526,472,177,18,15,14,0.0,0.11556336,0.11556336
2526,472,183,19,15,3,0.0,0.04128653,0.04128653
2526,472,198,20,15,8,0.0,0.13756931,0.13756931
2526,472,209,21,15,11,0.0,0.12201066,0.12201066
2526,472,220,22,15,20,0.0,0.033234175,0.033234175
2526,472,229,23,15,2,0.0,0.12201066,0.12201066
2526,472,235,24,15,12,0.0,0.06249154,0.06249154
2526,472,249,25,15,5,0.0,0.06640236,0.06640236
2526,472,259,26,15,18,0.0,0.042089745,0.042089745
2526,472,266,27,15,13,0.0,0.11556336,0.11556336
2526,472,279,28,15,9,0.0,0.09432134,0.09432134
2526,472,288,29,15,14,0.0,0.075441584,0.075441584
2526,472,294,30,15,7,0.0,0.062213387,0.062213387
2526,472,308,31,15,17,0.0,0.14747405,0.14747405
2526,472,315,32,15,8,0.0,0.031235352,0.031235352
2526,472,328,33,15,4,0.0,0.12201066,0.12201066
2526,472,331,34,15,1,0.0,0.051331174,0.051331174
2526,472,349,35,15,6,0.0,0.06893893,0.06893893
2526,472,357,36,15,16,0.0,0.13449472,0.13449472
2526,472,369,37,15,19,0.0,0.13104701,0.13104701
2526,472,374,38,15,10,0.0,0.12893748,0.12893748
2526,473,58,6,15,1,0.0,2.151206,2.151206
2526,473,69,7,15,16,0.0,0.6769799,0.6769799
2526,473,71,8,15,6,0.0,0.50590575,0.50590575
2526,473,89,9,15,10,0.0,0.59259236,0.59259236
2526,473,100,10,15,19,0.0,0.5576434,0.5576434
2526,473,102,11,15,5,0.0,0.04276382,0.04276382
2526,473,119,12,15,13,2.0,1.1313103,0.86868966
2526,473,125,13,15,9,5.0,2.3045194,2.6954806
2526,473,139,14,15,18,3.0,4.3142123,1.3142123
2526,473,148,15,15,3,1.0,3.8602033,2.8602033
2526,473,159,16,15,17,4.0,2.9199696,1.0800304
2526,473,168,17,15,7,2.0,3.0721114,1.0721114
2526,473,177,18,15,14,2.0,3.8109484,1.8109484
2526,473,183,19,15,3,4.0,3.2800834,0.7199166
2526,473,198,20,15,8,6.0,4.158805,1.8411951
2526,473,209,21,15,11,4.0,4.069016,0.06901598
2526,473,220,22,15,20,9.0,4.9658136,4.0341864
2526,473,229,23,15,2,1.0,4.22383,3.2238302
2526,473,235,24,15,12,3.0,3.0605223,0.060522318
2526,473,249,25,15,5,0.0,5.1829147,5.1829147
2526,473,259,26,15,18,1.0,3.4628549,2.4628549
2526,473,266,27,15,13,7.0,2.0152755,4.9847245
2526,473,279,28,15,9,1.0,3.9512327,2.9512327
2526,473,288,29,15,14,2.0,3.2186158,1.2186158
2526,473,294,30,15,7,5.0,2.4118922,2.5881078
2526,473,308,31,15,17,1.0,3.5959496,2.5959496
2526,473,315,32,15,8,1.0,3.7806833,2.7806833
2526,473,328,33,15,4,1.0,3.4722009,2.4722009
2526,473,331,34,15,1,0.0,2.5389445,2.5389445
2526,473,349,35,15,6,1.0,1.3028729,0.3028729
2526,473,357,36,15,16,2.0,2.3182046,0.31820464
2526,473,369,37,15,19,1.0,3.3003035,2.3003035
2526,473,374,38,15,10,1.0,3.931943,2.931943
2526,474,58,6,15,1,0.0,1.164705,1.164705
2526,474,69,7,15,16,0.0,0.8669168,0.8669168
2526,474,71,8,15,6,0.0,0.74134904,0.74134904
2526,474,89,9,15,10,1.0,0.6579492,0.3420508
2526,474,100,10,15,19,1.0,1.8797362,0.8797362
2526,474,102,11,15,5,0.0,1.7544336,1.7544336
2526,474,119,12,15,13,4.0,0.5222329,3.477767
2526,474,125,13,15,9,1.0,2.5909605,1.5909605
2526,474,139,14,15,18,1.0,0.8307759,0.16922408
2526,474,148,15,15,3,2.0,1.0577806,0.9422194
2526,474,159,16,15,17,1.0,3.0741103,2.0741103
2526,474,168,17,15,7,0.0,2.450914,2.450914
2526,474,177,18,15,14,2.0,3.3679721,1.3679721
2526,474,183,19,15,3,4.0,4.332661,0.33266115
2526,474,198,20,15,8,8.0,4.488195,3.511805
2526,474,209,21,15,11,3.0,4.8645678,1.8645678
2526,474,220,22,15,20,0.0,3.9646251,3.9646251
2526,474,229,23,15,2,0.0,1.6950366,1.6950366
2526,474,235,24,15,12,0.0,0.7234275,0.7234275
2526,474,249,25,15,5,0.0,0.86006725,0.86006725
2526,474,259,26,15,18,0.0,0.46213865,0.46213865
2526,474,266,27,15,13,0.0,0.1209697,0.1209697
2526,474,279,28,15,9,0.0,0.09280388,0.09280388
2526,474,288,29,15,14,0.0,0.07991094,0.07991094
2526,474,294,30,15,7,0.0,0.06764017,0.06764017
2526,474,308,31,15,17,0.0,0.14595655,0.14595655
2526,474,315,32,15,8,0.0,0.031968456,0.031968456
2526,474,328,33,15,4,0.0,0.12518674,0.12518674
2526,474,331,34,15,1,0.0,0.042747486,0.042747486
2526,474,349,35,15,6,0.0,0.09631199,0.09631199
2526,474,357,36,15,16,0.0,0.09924654,0.09924654
2526,474,369,37,15,19,0.0,0.1964303,0.1964303
2526,474,374,38,15,10,0.0,0.19657141,0.19657141
2526,475,58,6,15,1,3.0,2.230115,0.76988506
2526,475,69,7,15,16,6.0,2.610126,3.389874
2526,475,71,8,15,6,1.0,2.7453477,1.7453477
2526,475,89,9,15,10,2.0,3.4661846,1.4661846
2526,475,100,10,15,19,-1.0,1.8633083,2.8633084
2526,475,102,11,15,5,3.0,2.1219232,0.8780768
2526,475,119,12,15,13,1.0,2.179223,1.1792231
2526,475,125,13,15,9,0.0,1.8463566,1.8463566
2526,475,139,14,15,18,0.0,0.41111577,0.41111577
2526,475,148,15,15,3,0.0,0.29200998,0.29200998
2526,475,159,16,15,17,0.0,0.8559245,0.8559245
2526,475,168,17,15,7,0.0,0.42174548,0.42174548
2526,475,177,18,15,14,0.0,0.122283295,0.122283295
2526,475,183,19,15,3,0.0,0.033626374,0.033626374
2526,475,198,20,15,8,0.0,0.16024867,0.16024867
2526,475,209,21,15,11,4.0,0.1974335,3.8025665
2526,475,220,22,15,20,5.0,2.1270187,2.8729813
2526,475,229,23,15,2,3.0,2.916044,0.083956
2526,475,235,24,15,12,0.0,3.1348958,3.1348958
2526,475,249,25,15,5,7.0,0.89278185,6.1072183
2526,475,259,26,15,18,2.0,1.9001473,0.09985268
2526,475,266,27,15,13,0.0,3.2179365,3.2179365
2526,475,279,28,15,9,0.0,1.7758352,1.7758352
2526,475,288,29,15,14,1.0,1.115213,0.11521304
2526,475,294,30,15,7,10.0,0.89571226,9.104288
2526,475,308,31,15,17,1.0,2.8324487,1.8324487
2526,475,315,32,15,8,3.0,2.1899397,0.81006026
2526,475,328,33,15,4,2.0,3.431651,1.4316511
2526,475,331,34,15,1,4.0,2.6356695,1.3643305
2526,475,349,35,15,6,4.0,4.6491117,0.64911175
2526,475,357,36,15,16,4.0,3.9417498,0.05825019
2526,475,369,37,15,19,4.0,5.0350738,1.0350738
2526,475,374,38,15,10,3.0,4.300429,1.3004289
2526,476,58,6,15,1,0.0,3.0164528,3.0164528
2526,476,69,7,15,16,11.0,3.2227542,7.7772455
2526,476,71,8,15,6,2.0,1.1283264,0.8716736
2526,476,89,9,15,10,2.0,3.2798362,1.2798362
2526,476,100,10,15,19,1.0,2.820553,1.8205531
2526,476,102,11,15,5,0.0,4.035104,4.035104
2526,476,119,12,15,13,0.0,1.6336831,1.6336831
2526,476,125,13,15,9,5.0,1.9854125,3.0145874
2526,476,139,14,15,18,6.0,3.2209325,2.7790675
2526,476,148,15,15,3,7.0,3.6224904,3.3775096
2526,476,159,16,15,17,1.0,1.9481208,0.94812083
2526,476,168,17,15,7,0.0,2.4181511,2.4181511
2526,476,177,18,15,14,0.0,1.022697,1.022697
2526,476,183,19,15,3,0.0,1.0626305,1.0626305
2526,476,198,20,15,8,0.0,0.8157942,0.8157942
2526,476,209,21,15,11,0.0,0.5573222,0.5573222
2526,476,220,22,15,20,0.0,-0.009048259,0.009048259
2526,476,229,23,15,2,0.0,0.10204191,0.10204191
2526,476,235,24,15,12,1.0,0.06921153,0.93078846
2526,476,249,25,15,5,1.0,2.386213,1.3862131
2526,476,259,26,15,18,1.0,0.9008392,0.09916079
2526,476,266,27,15,13,2.0,2.0924075,0.092407465
2526,476,279,28,15,9,0.0,2.667815,2.667815
2526,476,288,29,15,14,2.0,2.3756692,0.37566924
2526,476,294,30,15,7,1.0,2.2446413,1.2446413
2526,476,308,31,15,17,3.0,3.528473,0.5284729
2526,476,315,32,15,8,0.0,2.635658,2.635658
2526,476,328,33,15,4,1.0,1.1306779,0.13067794
2526,476,331,34,15,1,3.0,1.5253092,1.4746908
2526,476,349,35,15,6,7.0,3.2953057,3.7046943
2526,476,357,36,15,16,2.0,4.1633573,2.1633573
2526,476,369,37,15,19,1.0,3.1969595,2.1969595
2526,476,374,38,15,10,1.0,1.9318547,0.9318547
2526,477,58,6,15,1,6.0,3.5192163,2.4807837
2526,477,69,7,15,16,0.0,3.5263765,3.5263765
2526,477,71,8,15,6,0.0,1.0864068,1.0864068
2526,477,89,9,15,10,0.0,1.0988362,1.0988362
2526,477,100,10,15,19,0.0,0.5028698,0.5028698
2526,477,102,11,15,5,0.0,0.47580492,0.47580492
2526,477,119,12,15,13,2.0,0.054229405,1.9457706
2526,477,125,13,15,9,2.0,2.0658796,0.06587958
2526,477,139,14,15,18,3.0,2.278541,0.7214589
2526,477,148,15,15,3,1.0,2.9600937,1.9600937
2526,477,159,16,15,17,2.0,3.0172377,1.0172377
2526,477,168,17,15,7,0.0,2.4704309,2.4704309
2526,477,177,18,15,14,0.0,1.5697863,1.5697863
2526,477,183,19,15,3,0.0,0.68263537,0.68263537
2526,477,198,20,15,8,1.0,0.90865207,0.09134793
2526,477,209,21,15,11,1.0,1.9813381,0.98133814
2526,477,220,22,15,20,0.0,1.2349349,1.2349349
2526,477,229,23,15,2,0.0,0.7637071,0.7637071
2526,477,235,24,15,12,0.0,0.6897919,0.6897919
2526,477,249,25,15,5,0.0,0.61399865,0.61399865
2526,477,259,26,15,18,0.0,0.62179786,0.62179786
2526,477,266,27,15,13,0.0,0.1209697,0.1209697
2526,477,279,28,15,9,0.0,0.09280388,0.09280388
2526,477,288,29,15,14,0.0,0.07991094,0.07991094
2526,477,294,30,15,7,6.0,0.095978804,5.9040213
2526,477,308,31,15,17,1.0,2.9518745,1.9518745
2526,477,315,32,15,8,1.0,1.4951944,0.49519444
2526,477,328,33,15,4,2.0,2.1794467,0.1794467
2526,477,331,34,15,1,0.0,1.6408371,1.6408371
2526,477,349,35,15,6,0.0,0.88973624,0.88973624
2526,477,357,36,15,16,0.0,0.6092347,0.6092347
2526,477,369,37,15,19,0.0,0.9547512,0.9547512
2526,477,374,38,15,10,0.0,0.7515767,0.7515767
2526,478,58,6,15,1,0.0,1.2747645,1.2747645
2526,478,69,7,15,16,6.0,2.007546,3.992454
2526,478,71,8,15,6,1.0,2.7341495,1.7341495
2526,478,89,9,15,10,2.0,3.010658,1.010658
2526,478,100,10,15,19,0.0,2.6627924,2.6627924
2526,478,102,11,15,5,0.0,1.0768641,1.0768641
2526,478,119,12,15,13,0.0,1.8704792,1.8704792
2526,478,125,13,15,9,0.0,0.90239394,0.90239394
2526,478,139,14,15,18,0.0,0.5810212,0.5810212
2526,478,148,15,15,3,0.0,1.3860395,1.3860395
2526,478,159,16,15,17,0.0,1.4154752,1.4154752
2526,478,168,17,15,7,0.0,0.051058706,0.051058706
2526,478,177,18,15,14,0.0,0.1209697,0.1209697
2526,478,183,19,15,3,0.0,0.03231277,0.03231277
2526,478,198,20,15,8,0.0,0.13605177,0.13605177
2526,478,209,21,15,11,0.0,0.20465365,0.20465365
2526,478,220,22,15,20,6.0,0.09022058,5.9097795
2526,478,229,23,15,2,1.0,3.7940724,2.7940724
2526,478,235,24,15,12,1.0,1.9945555,0.9945555
2526,478,249,25,15,5,1.0,3.5059068,2.5059068
2526,478,259,26,15,18,2.0,2.702934,0.702934
2526,478,266,27,15,13,0.0,2.6684828,2.6684828
2526,478,279,28,15,9,1.0,4.6906805,3.6906805
2526,478,288,29,15,14,6.0,2.9672737,3.0327263
2526,478,294,30,15,7,0.0,2.7665324,2.7665324
2526,478,308,31,15,17,2.0,1.7146221,0.28537786
2526,478,315,32,15,8,0.0,2.1768165,2.1768165
2526,478,328,33,15,4,1.0,0.91418934,0.08581066
2526,478,331,34,15,1,0.0,1.2812066,1.2812066
2526,478,349,35,15,6,0.0,0.6489636,0.6489636
2526,478,357,36,15,16,1.0,0.8123643,0.18763572
2526,478,369,37,15,19,2.0,1.5017985,0.4982015
2526,478,374,38,15,10,0.0,2.293293,2.293293
2526,479,58,6,15,1,0.0,0.069526374,0.069526374
2526,479,69,7,15,16,0.0,0.119688265,0.119688265
2526,479,71,8,15,6,0.0,0.07157155,0.07157155
2526,479,89,9,15,10,0.0,0.09256407,0.09256407
2526,479,100,10,15,19,0.0,0.055752113,0.055752113
2526,479,102,11,15,5,0.0,1.1173198,1.1173198
2526,479,119,12,15,13,0.0,0.14898592,0.14898592
2526,479,125,13,15,9,0.0,0.32845575,0.32845575
2526,479,139,14,15,18,0.0,0.37416548,0.37416548
2526,479,148,15,15,3,0.0,0.32558182,0.32558182
2526,479,159,16,15,17,0.0,0.07666092,0.07666092
2526,479,168,17,15,7,0.0,0.066355675,0.066355675
2526,479,177,18,15,14,0.0,0.11218473,0.11218473
2526,479,183,19,15,3,0.0,0.04320876,0.04320876
2526,479,198,20,15,8,0.0,0.13949156,0.13949156
2526,479,209,21,15,11,0.0,0.12393284,0.12393284
2526,479,220,22,15,20,0.0,0.035156418,0.035156418
2526,479,229,23,15,2,0.0,0.12393284,0.12393284
2526,479,235,24,15,12,0.0,0.06441379,0.06441379
2526,479,249,25,15,5,0.0,0.0683246,0.0683246
2526,479,259,26,15,18,0.0,0.06907938,0.06907938
2526,479,266,27,15,13,0.0,0.11748561,0.11748561
2526,479,279,28,15,9,0.0,0.12336552,0.12336552
2526,479,288,29,15,14,0.0,0.077363834,0.077363834
2526,479,294,30,15,7,0.0,0.08920302,0.08920302
2526,479,308,31,15,17,0.0,0.1493963,0.1493963
2526,479,315,32,15,8,0.0,0.033157595,0.033157595
2526,479,328,33,15,4,0.0,0.15105486,0.15105486
2526,479,331,34,15,1,0.0,0.039242957,0.039242957
2526,479,349,35,15,6,0.0,0.0959286,0.0959286
2526,479,357,36,15,16,0.0,0.11300169,0.11300169
2526,479,369,37,15,19,0.0,0.16009131,0.16009131
2526,479,374,38,15,10,0.0,0.15798178,0.15798178
2526,480,58,6,15,1,0.0,0.7939809,0.7939809
2526,480,69,7,15,16,0.0,1.1850045,1.1850045
2526,480,71,8,15,6,0.0,0.3294411,0.3294411
2526,480,89,9,15,10,0.0,0.3505211,0.3505211
2526,480,100,10,15,19,0.0,0.30156028,0.30156028
2526,480,102,11,15,5,0.0,0.18062794,0.18062794
2526,480,119,12,15,13,0.0,0.069526374,0.069526374
2526,480,125,13,15,9,0.0,0.09163852,0.09163852
2526,480,139,14,15,18,0.0,0.15271392,0.15271392
2526,480,148,15,15,3,0.0,0.12272135,0.12272135
2526,480,159,16,15,17,0.0,0.07666092,0.07666092
2526,480,168,17,15,7,0.0,0.066355675,0.066355675
2526,480,177,18,15,14,0.0,0.108042926,0.108042926
2526,480,183,19,15,3,0.0,0.04320876,0.04320876
2526,480,198,20,15,8,0.0,0.13949156,0.13949156
2526,480,209,21,15,11,0.0,0.11733878,0.11733878
2526,480,220,22,15,20,0.0,0.035156418,0.035156418
2526,480,229,23,15,2,0.0,0.11733878,0.11733878
2526,480,235,24,15,12,0.0,0.059112925,0.059112925
2526,480,249,25,15,5,0.0,0.06173056,0.06173056
2526,480,259,26,15,18,0.0,0.044011988,0.044011988
2526,480,266,27,15,13,0.0,0.11218473,0.11218473
2526,480,279,28,15,9,0.0,0.09624359,0.09624359
2526,480,288,29,15,14,0.0,0.077363834,0.077363834
2526,480,294,30,15,7,0.0,0.06413563,0.06413563
2526,480,308,31,15,17,0.0,0.1493963,0.1493963
2526,480,315,32,15,8,0.0,0.033157595,0.033157595
2526,480,328,33,15,4,0.0,0.12393284,0.12393284
2526,480,331,34,15,1,0.0,0.039242957,0.039242957
2526,480,349,35,15,6,0.0,0.07086118,0.07086118
2526,480,357,36,15,16,0.0,0.11300169,0.11300169
2526,480,369,37,15,19,0.0,0.13296926,0.13296926
2526,480,374,38,15,10,0.0,0.1308597,0.1308597
2526,481,58,6,15,1,0.0,0.08691546,0.08691546
2526,481,69,7,15,16,0.0,0.089427404,0.089427404
2526,481,71,8,15,6,0.0,0.041310698,0.041310698
2526,481,89,9,15,10,0.0,0.06230319,0.06230319
2526,481,100,10,15,19,0.0,0.025491208,0.025491208
2526,481,102,11,15,5,0.0,0.02757178,0.02757178
2526,481,119,12,15,13,0.0,0.039265502,0.039265502
2526,481,125,13,15,9,0.0,0.061377693,0.061377693
2526,481,139,14,15,18,0.0,0.17226014,0.17226014
2526,481,148,15,15,3,0.0,0.14226755,0.14226755
2526,481,159,16,15,17,0.0,0.09415246,0.09415246
2526,481,168,17,15,7,0.0,0.089148104,0.089148104
2526,481,177,18,15,14,0.0,0.13703164,0.13703164
2526,481,183,19,15,3,0.0,0.012947913,0.012947913
2526,481,198,20,15,8,0.0,0.10923087,0.10923087
2526,481,209,21,15,11,0.0,0.08707801,0.08707801
2526,481,220,22,15,20,0.0,0.0048955525,0.0048955525
2526,481,229,23,15,2,0.0,0.111274846,0.111274846
2526,481,235,24,15,12,1.0,0.028852062,0.97114795
2526,481,249,25,15,5,0.0,0.5703207,0.5703207
2526,481,259,26,15,18,0.0,0.4416236,0.4416236
2526,481,266,27,15,13,0.0,0.52440125,0.52440125
2526,481,279,28,15,9,0.0,0.465198,0.465198
2526,481,288,29,15,14,0.0,0.378245,0.378245
2526,481,294,30,15,7,0.0,0.10674756,0.10674756
2526,481,308,31,15,17,0.0,0.11913548,0.11913548
2526,481,315,32,15,8,0.0,0.02709359,0.02709359
2526,481,328,33,15,4,0.0,0.08707801,0.08707801
2526,481,331,34,15,1,0.0,0.026584921,0.026584921
2526,481,349,35,15,6,0.0,0.058203142,0.058203142
2526,481,357,36,15,16,0.0,0.16220763,0.16220763
2526,481,369,37,15,19,0.0,0.13104701,0.13104701
2526,481,374,38,15,10,1.0,0.18006575,0.81993425
2526,482,58,6,15,1,0.0,0.067604125,0.067604125
2526,482,69,7,15,16,0.0,0.089427404,0.089427404
2526,482,71,8,15,6,0.0,0.041310698,0.041310698
2526,482,89,9,15,10,0.0,0.06230319,0.06230319
2526,482,100,10,15,19,0.0,0.025491208,0.025491208
2526,482,102,11,15,5,0.0,0.02757178,0.02757178
2526,482,119,12,15,13,0.0,0.039265502,0.039265502
2526,482,125,13,15,9,0.0,0.08971627,0.08971627
2526,482,139,14,15,18,0.0,0.15079167,0.15079167
2526,482,148,15,15,3,0.0,0.120799124,0.120799124
2526,482,159,16,15,17,0.0,0.070596926,0.070596926
2526,482,168,17,15,7,0.0,0.069734305,0.069734305
2526,482,177,18,15,14,0.0,0.11026248,0.11026248
2526,482,183,19,15,3,0.0,0.04128653,0.04128653
2526,482,198,20,15,8,0.0,0.13756931,0.13756931
2526,482,209,21,15,11,0.0,0.1154166,0.1154166
2526,482,220,22,15,20,0.0,0.033234175,0.033234175
2526,482,229,23,15,2,0.0,0.1154166,0.1154166
2526,482,235,24,15,12,0.0,0.057190668,0.057190668
2526,482,249,25,15,5,0.0,0.05980831,0.05980831
2526,482,259,26,15,18,0.0,0.042089745,0.042089745
2526,482,266,27,15,13,0.0,0.11026248,0.11026248
2526,482,279,28,15,9,0.0,0.09432134,0.09432134
2526,482,288,29,15,14,0.0,0.070140705,0.070140705
2526,482,294,30,15,7,0.0,0.055619333,0.055619333
2526,482,308,31,15,17,0.0,0.14747405,0.14747405
2526,482,315,32,15,8,0.0,0.031235352,0.031235352
2526,482,328,33,15,4,0.0,0.1154166,0.1154166
2526,482,331,34,15,1,0.0,0.037320714,0.037320714
2526,482,349,35,15,6,0.0,0.06893893,0.06893893
2526,482,357,36,15,16,0.0,0.11107944,0.11107944
2526,482,369,37,15,19,0.0,0.13104701,0.13104701
2526,482,374,38,15,10,0.0,0.12893748,0.12893748
2526,483,58,6,15,1,0.0,0.039265502,0.039265502
2526,483,69,7,15,16,0.0,0.089427404,0.089427404
2526,483,71,8,15,6,0.0,0.041310698,0.041310698
2526,483,89,9,15,10,0.0,0.06230319,0.06230319
2526,483,100,10,15,19,0.0,0.025491208,0.025491208
2526,483,102,11,15,5,0.0,0.02757178,0.02757178
2526,483,119,12,15,13,0.0,0.039265502,0.039265502
2526,483,125,13,15,9,0.0,0.11118463,0.11118463
2526,483,139,14,15,18,0.0,0.17226014,0.17226014
2526,483,148,15,15,3,0.0,0.14226755,0.14226755
2526,483,159,16,15,17,0.0,0.09415246,0.09415246
2526,483,168,17,15,7,0.0,0.036094833,0.036094833
2526,483,177,18,15,14,0.0,0.08192384,0.08192384
2526,483,183,19,15,3,0.0,0.012947913,0.012947913
2526,483,198,20,15,8,0.0,0.10923087,0.10923087
2526,483,209,21,15,11,0.0,0.08707801,0.08707801
2526,483,220,22,15,20,0.0,0.0048955525,0.0048955525
2526,483,229,23,15,2,0.0,0.08707801,0.08707801
2526,483,235,24,15,12,0.0,0.028852062,0.028852062
2526,483,249,25,15,5,0.0,0.03146967,0.03146967
2526,483,259,26,15,18,0.0,0.042089745,0.042089745
2526,483,266,27,15,13,0.0,0.11026248,0.11026248
2526,483,279,28,15,9,0.0,0.11773659,0.11773659
2526,483,288,29,15,14,0.0,0.070140705,0.070140705
2526,483,294,30,15,7,0.0,0.055619333,0.055619333
2526,483,308,31,15,17,0.0,0.11913548,0.11913548
2526,483,315,32,15,8,0.0,0.08236362,0.08236362
2526,483,328,33,15,4,0.0,0.1665448,0.1665448
2526,483,331,34,15,1,0.0,0.03072665,0.03072665
2526,483,349,35,15,6,0.0,0.062344875,0.062344875
2526,483,357,36,15,16,0.0,0.11107944,0.11107944
2526,483,369,37,15,19,0.0,0.13104701,0.13104701
2526,483,374,38,15,10,0.0,0.12893748,0.12893748
2526,484,58,6,15,1,0.0,0.037951898,0.037951898
2526,484,69,7,15,16,0.0,0.089427404,0.089427404
2526,484,71,8,15,6,0.0,0.041310698,0.041310698
2526,484,89,9,15,10,0.0,0.06230319,0.06230319
2526,484,100,10,15,19,0.0,0.025491208,0.025491208
2526,484,102,11,15,5,0.0,0.02757178,0.02757178
2526,484,119,12,15,13,0.0,0.039265502,0.039265502
2526,484,125,13,15,9,0.0,0.08557451,0.08557451
2526,484,139,14,15,18,0.0,0.20191994,0.20191994
2526,484,148,15,15,3,0.0,0.11665738,0.11665738
2526,484,159,16,15,17,0.0,0.04640009,0.04640009
2526,484,168,17,15,7,0.0,0.060291696,0.060291696
2526,484,177,18,15,14,0.0,0.106120676,0.106120676
2526,484,183,19,15,3,0.0,0.04128653,0.04128653
2526,484,198,20,15,8,0.0,0.13756931,0.13756931
2526,484,209,21,15,11,0.0,0.1154166,0.1154166
2526,484,220,22,15,20,0.0,0.033234175,0.033234175
2526,484,229,23,15,2,0.0,0.1154166,0.1154166
2526,484,235,24,15,12,0.0,0.057190668,0.057190668
2526,484,249,25,15,5,0.0,0.05980831,0.05980831
2526,484,259,26,15,18,0.0,0.042089745,0.042089745
2526,484,266,27,15,13,0.0,0.11026248,0.11026248
2526,484,279,28,15,9,0.0,0.09432134,0.09432134
2526,484,288,29,15,14,0.0,0.070140705,0.070140705
2526,484,294,30,15,7,0.0,0.055619333,0.055619333
2526,484,308,31,15,17,0.0,0.14747405,0.14747405
2526,484,315,32,15,8,0.0,0.031235352,0.031235352
2526,484,328,33,15,4,0.0,0.1154166,0.1154166
2526,484,331,34,15,1,0.0,0.037320714,0.037320714
2526,484,349,35,15,6,0.0,0.06893893,0.06893893
2526,484,357,36,15,16,0.0,0.11107944,0.11107944
2526,484,369,37,15,19,0.0,0.13104701,0.13104701
2526,484,374,38,15,10,0.0,0.12893748,0.12893748
2526,485,58,6,15,1,3.0,2.1115816,0.88841844
2526,485,69,7,15,16,3.0,1.5716988,1.4283012
2526,485,71,8,15,6,2.0,1.2632602,0.73673975
2526,485,89,9,15,10,2.0,2.883412,0.8834119
2526,485,100,10,15,19,1.0,2.8145788,1.8145788
2526,485,102,11,15,5,0.0,2.2783885,2.2783885
2526,485,119,12,15,13,0.0,0.7186952,0.7186952
2526,485,125,13,15,9,1.0,0.49720228,0.5027977
2526,485,139,14,15,18,6.0,1.1531698,4.8468304
2526,485,148,15,15,3,10.0,5.9273148,4.0726852
2526,485,159,16,15,17,1.0,4.9035873,3.9035873
2526,485,168,17,15,7,10.0,2.4601412,7.539859
2526,485,177,18,15,14,2.0,3.6707447,1.6707447
2526,485,183,19,15,3,5.0,5.652544,0.652544
2526,485,198,20,15,8,2.0,4.7663383,2.7663383
2526,485,209,21,15,11,1.0,4.2408533,3.2408533
