name,GW,minutes,actual_points,predicted_points,absolute_error
Trai Hume,38,90,8,2.528429,5.47157096862793
Aji Alese,34,0,0,0.060656514,0.06065651401877403
Aji Alese,35,0,0,0.060656514,0.06065651401877403
Aji Alese,36,0,0,0.060656514,0.06065651401877403
Aji Alese,37,0,0,0.060656514,0.06065651401877403
Aji Alese,38,0,0,0.060656514,0.06065651401877403
Joe Anderson,34,0,0,0.060656514,0.06065651401877403
Joe Anderson,35,0,0,0.060656514,0.06065651401877403
Joe Anderson,36,0,0,0.060656514,0.06065651401877403
Joe Anderson,37,0,0,0.060656514,0.06065651401877403
Joe Anderson,38,0,0,0.060656514,0.06065651401877403
Dennis Cirkin,34,0,0,0.19275747,0.1927574723958969
Dennis Cirkin,35,18,0,0.19275747,0.1927574723958969
Dennis Cirkin,36,0,0,0.92217577,0.9221757650375366
Dennis Cirkin,37,0,0,0.3874487,0.3874486982822418
Dennis Cirkin,38,0,0,0.3874487,0.3874486982822418
Leo Fuhr Hjelde,34,0,0,0.060656514,0.06065651401877403
Leo Fuhr Hjelde,35,0,0,0.060656514,0.06065651401877403
Leo Fuhr Hjelde,36,0,0,0.060656514,0.06065651401877403
Leo Fuhr Hjelde,37,0,0,0.060656514,0.06065651401877403
Leo Fuhr Hjelde,38,0,0,0.060656514,0.06065651401877403
Niall Huggins,34,0,0,0.060656514,0.06065651401877403
Niall Huggins,35,0,0,0.060656514,0.06065651401877403
Niall Huggins,36,0,0,0.060656514,0.06065651401877403
Niall Huggins,37,0,0,0.060656514,0.06065651401877403
Niall Huggins,38,0,0,0.060656514,0.06065651401877403
Zak Johnson,34,0,0,0.060656514,0.06065651401877403
Zak Johnson,35,0,0,0.060656514,0.06065651401877403
Zak Johnson,36,0,0,0.060656514,0.06065651401877403
Zak Johnson,37,0,0,0.060656514,0.06065651401877403
Zak Johnson,38,0,0,0.060656514,0.06065651401877403
Luke O'Nien,34,0,0,3.135395,3.135395050048828
Luke O'Nien,35,0,0,1.2253236,1.2253235578536987
Luke O'Nien,36,0,0,0.5204446,0.5204445719718933
Luke O'Nien,37,67,4,0.33073252,3.669267475605011
Luke O'Nien,38,90,6,1.9805806,4.019419431686401
Timothée Pembélé,34,0,0,0.060656514,0.06065651401877403
Timothée Pembélé,35,0,0,0.060656514,0.06065651401877403
Timothée Pembélé,36,0,0,0.060656514,0.06065651401877403
Timothée Pembélé,37,0,0,0.060656514,0.06065651401877403
Timothée Pembélé,38,0,0,0.060656514,0.06065651401877403
Reinildo Mandava,34,45,1,1.8123063,0.81230628490448
Reinildo Mandava,35,71,2,1.9363356,0.06366443634033203
Reinildo Mandava,36,90,8,1.9200013,6.079998731613159
Reinildo Mandava,37,90,2,2.38055,0.38054990768432617
Reinildo Mandava,38,90,2,3.0141923,1.0141923427581787
Jenson Seelt,34,0,0,0.060656514,0.06065651401877403
Jenson Seelt,35,0,0,0.060656514,0.06065651401877403
Jenson Seelt,36,0,0,0.060656514,0.06065651401877403
Jenson Seelt,37,0,0,0.060656514,0.06065651401877403
Jenson Seelt,38,0,0,0.060656514,0.06065651401877403
Simon Adingra,34,0,0,0.060656514,0.06065651401877403
Simon Adingra,35,0,0,0.060656514,0.06065651401877403
Simon Adingra,36,0,0,0.060656514,0.06065651401877403
Simon Adingra,37,0,0,0.060656514,0.06065651401877403
Simon Adingra,38,0,0,0.060656514,0.06065651401877403
Habib Diarra,34,64,1,4.03044,3.030439853668213
Habib Diarra,35,18,1,1.8618524,0.8618524074554443
Habib Diarra,36,0,0,1.490306,1.49030601978302
Habib Diarra,37,13,4,0.8915341,3.1084659099578857
Habib Diarra,38,29,0,1.1639069,1.1639069318771362
Patrick Roberts,34,0,0,0.060656514,0.06065651401877403
Patrick Roberts,35,0,0,0.060656514,0.06065651401877403
Patrick Roberts,36,0,0,0.060656514,0.06065651401877403
Patrick Roberts,37,0,0,0.060656514,0.06065651401877403
Patrick Roberts,38,0,0,0.060656514,0.06065651401877403
Milan Aleksić,34,0,0,0.060656514,0.06065651401877403
Milan Aleksić,35,0,0,0.060656514,0.06065651401877403
Milan Aleksić,36,0,0,0.060656514,0.06065651401877403
Milan Aleksić,37,0,0,0.060656514,0.06065651401877403
Milan Aleksić,38,0,0,0.060656514,0.06065651401877403
Enzo Le Fée,34,90,2,4.2460074,2.2460074424743652
Enzo Le Fée,35,90,4,3.4749768,0.5250232219696045
Enzo Le Fée,36,90,3,3.7017646,0.7017645835876465
Enzo Le Fée,37,90,13,2.3380475,10.661952495574951
Enzo Le Fée,38,90,5,4.137108,0.8628921508789062
Romaine Mundle,34,0,0,0.060656514,0.06065651401877403
Romaine Mundle,35,0,0,0.060656514,0.06065651401877403
Romaine Mundle,36,0,0,0.060656514,0.06065651401877403
Romaine Mundle,37,0,0,0.060656514,0.06065651401877403
Romaine Mundle,38,0,0,0.060656514,0.06065651401877403
Dan Neil,34,0,0,0.060656514,0.06065651401877403
Dan Neil,35,0,0,0.060656514,0.06065651401877403
Dan Neil,36,0,0,0.060656514,0.06065651401877403
Dan Neil,37,0,0,0.060656514,0.06065651401877403
Dan Neil,38,0,0,0.060656514,0.06065651401877403
Ian Poveda-Ocampo,34,0,0,0.060656514,0.06065651401877403
Ian Poveda-Ocampo,35,0,0,0.060656514,0.06065651401877403
Ian Poveda-Ocampo,36,0,0,0.060656514,0.06065651401877403
Ian Poveda-Ocampo,37,0,0,0.060656514,0.06065651401877403
Ian Poveda-Ocampo,38,0,0,0.060656514,0.06065651401877403
Chris Rigg,34,45,1,2.995377,1.9953770637512207
Chris Rigg,35,0,0,2.49663,2.4966299533843994
Chris Rigg,36,0,0,1.5818274,1.5818274021148682
Chris Rigg,37,13,4,0.99110377,3.008896231651306
Chris Rigg,38,1,1,1.1656561,0.16565608978271484
Noah Sadiki,34,90,2,3.7608354,1.7608354091644287
Noah Sadiki,35,71,2,5.093298,3.0932979583740234
Noah Sadiki,36,90,5,2.9987142,2.0012857913970947
Noah Sadiki,37,76,2,3.8179913,1.8179912567138672
Noah Sadiki,38,90,1,2.7652798,1.765279769897461
Chemsdine Talbi,34,0,0,2.0575697,2.057569742202759
Chemsdine Talbi,35,90,2,0.80074495,1.1992550492286682
Chemsdine Talbi,36,78,3,3.5180984,0.5180983543395996
Chemsdine Talbi,37,30,1,2.2130442,1.2130441665649414
Chemsdine Talbi,38,0,0,1.8556669,1.8556668758392334
Abdoullah Ba,34,0,0,0.060656514,0.06065651401877403
Abdoullah Ba,35,0,0,0.060656514,0.06065651401877403
Abdoullah Ba,36,0,0,0.060656514,0.06065651401877403
Abdoullah Ba,37,0,0,0.060656514,0.06065651401877403
Abdoullah Ba,38,0,0,0.060656514,0.06065651401877403
Alan Browne,34,0,0,0.060656514,0.06065651401877403
Alan Browne,35,0,0,0.060656514,0.06065651401877403
Alan Browne,36,0,0,0.060656514,0.06065651401877403
Alan Browne,37,0,0,0.060656514,0.06065651401877403
Alan Browne,38,0,0,0.060656514,0.06065651401877403
Pierre Ekwah Elimby,34,0,0,0.060656514,0.06065651401877403
Pierre Ekwah Elimby,35,0,0,0.060656514,0.06065651401877403
Pierre Ekwah Elimby,36,0,0,0.060656514,0.06065651401877403
Pierre Ekwah Elimby,37,0,0,0.060656514,0.06065651401877403
Pierre Ekwah Elimby,38,0,0,0.060656514,0.06065651401877403
Harrison Jones,34,0,0,0.060656514,0.06065651401877403
Harrison Jones,35,0,0,0.060656514,0.06065651401877403
Harrison Jones,36,0,0,0.060656514,0.06065651401877403
Harrison Jones,37,0,0,0.060656514,0.06065651401877403
Harrison Jones,38,0,0,0.060656514,0.06065651401877403
Jay Matete,34,0,0,0.060656514,0.06065651401877403
Jay Matete,35,0,0,0.060656514,0.06065651401877403
Jay Matete,36,0,0,0.060656514,0.06065651401877403
Jay Matete,37,0,0,0.060656514,0.06065651401877403
Jay Matete,38,0,0,0.060656514,0.06065651401877403
Nectarios Triantis,34,0,0,0.060656514,0.06065651401877403
Nectarios Triantis,35,0,0,0.060656514,0.06065651401877403
Nectarios Triantis,36,0,0,0.060656514,0.06065651401877403
Nectarios Triantis,37,0,0,0.060656514,0.06065651401877403
Nectarios Triantis,38,0,0,0.060656514,0.06065651401877403
Wilson Isidor,34,25,1,1.3261511,0.32615113258361816
Wilson Isidor,35,18,1,1.5323843,0.5323842763900757
Wilson Isidor,36,0,0,1.6068474,1.6068474054336548
Wilson Isidor,37,13,5,0.9525535,4.0474464893341064
Wilson Isidor,38,29,1,1.7771585,0.7771584987640381
Eliezer Mayenda Dossou,34,0,0,0.3901914,0.3901914060115814
Eliezer Mayenda Dossou,35,0,0,0.19253387,0.19253386557102203
Eliezer Mayenda Dossou,36,1,1,0.14279921,0.8572007864713669
Eliezer Mayenda Dossou,37,0,0,0.33144072,0.3314407169818878
Eliezer Mayenda Dossou,38,0,0,0.22193497,0.221934974193573
Ahmed Abdullahi,34,0,0,0.060656514,0.06065651401877403
Ahmed Abdullahi,35,0,0,0.060656514,0.06065651401877403
Ahmed Abdullahi,36,0,0,0.060656514,0.06065651401877403
Ahmed Abdullahi,37,0,0,0.060656514,0.06065651401877403
Ahmed Abdullahi,38,0,0,0.060656514,0.06065651401877403
Luís Hemir Silva Semedo,34,0,0,0.060656514,0.06065651401877403
Luís Hemir Silva Semedo,35,0,0,0.060656514,0.06065651401877403
Luís Hemir Silva Semedo,36,0,0,0.060656514,0.06065651401877403
Luís Hemir Silva Semedo,37,0,0,0.060656514,0.06065651401877403
Luís Hemir Silva Semedo,38,0,0,0.060656514,0.06065651401877403
Nazarii Rusyn,34,0,0,0.060656514,0.06065651401877403
Nazarii Rusyn,35,0,0,0.060656514,0.06065651401877403
Nazarii Rusyn,36,0,0,0.060656514,0.06065651401877403
Nazarii Rusyn,37,0,0,0.060656514,0.06065651401877403
Nazarii Rusyn,38,0,0,0.060656514,0.06065651401877403
Guglielmo Vicario,34,0,0,0.54574776,0.5457477569580078
Guglielmo Vicario,35,0,0,0.31719506,0.3171950578689575
Guglielmo Vicario,36,0,0,0.26646334,0.26646333932876587
Guglielmo Vicario,37,0,0,0.060656514,0.06065651401877403
Guglielmo Vicario,38,0,0,0.060656514,0.06065651401877403
Brandon Austin,34,0,0,0.060656514,0.06065651401877403
Brandon Austin,35,0,0,0.060656514,0.06065651401877403
Brandon Austin,36,0,0,0.060656514,0.06065651401877403
Brandon Austin,37,0,0,0.060656514,0.06065651401877403
Brandon Austin,38,0,0,0.060656514,0.06065651401877403
Antonín Kinský,34,90,6,2.64606,3.353940010070801
Antonín Kinský,35,90,2,2.8150554,0.8150553703308105
Antonín Kinský,36,90,3,2.7870488,0.2129511833190918
Antonín Kinský,37,90,1,3.1757402,2.1757402420043945
Antonín Kinský,38,90,5,3.179712,1.8202879428863525
Pedro Porro Sauceda,34,90,8,3.492492,4.507508039474487
Pedro Porro Sauceda,35,90,4,4.2827735,0.282773494720459
Pedro Porro Sauceda,36,90,1,3.7597005,2.7597005367279053
Pedro Porro Sauceda,37,90,0,3.8578837,3.8578836917877197
Pedro Porro Sauceda,38,90,10,3.6500468,6.3499531745910645
Cristian Romero,34,0,0,1.3276552,1.3276551961898804
Cristian Romero,35,0,0,0.7537385,0.753738522529602
Cristian Romero,36,0,0,0.3189705,0.3189705014228821
Cristian Romero,37,0,0,0.3132259,0.3132258951663971
Cristian Romero,38,0,0,0.060656514,0.06065651401877403
Kevin Danso,34,90,5,2.8623743,2.1376256942749023
Kevin Danso,35,90,3,2.4801755,0.5198245048522949
Kevin Danso,36,90,3,3.2274437,0.22744369506835938
Kevin Danso,37,90,3,3.6652224,0.6652224063873291
Kevin Danso,38,90,8,3.74868,4.251319885253906
Ben Davies,34,0,0,0.060656514,0.06065651401877403
Ben Davies,35,0,0,0.060656514,0.06065651401877403
Ben Davies,36,0,0,0.060656514,0.06065651401877403
Ben Davies,37,0,0,0.060656514,0.06065651401877403
Ben Davies,38,0,0,0.060656514,0.06065651401877403
Radu Drăgușin,34,1,1,0.29055175,0.7094482481479645
Radu Drăgușin,35,0,0,0.71341825,0.7134182453155518
Radu Drăgușin,36,0,0,0.22193497,0.221934974193573
Radu Drăgușin,37,0,0,0.22193497,0.221934974193573
Radu Drăgușin,38,1,1,0.14279921,0.8572007864713669
Djed Spence,34,90,8,1.1453356,6.854664444923401
Djed Spence,35,23,1,2.7279148,1.727914810180664
Djed Spence,36,5,1,2.0252116,1.0252115726470947
Djed Spence,37,21,1,1.6901364,0.6901364326477051
Djed Spence,38,90,6,1.4778306,4.522169351577759
Destiny Udogie,34,0,0,2.2601845,2.2601845264434814
Destiny Udogie,35,90,2,1.1108974,0.889102578163147
Destiny Udogie,36,84,2,2.8518429,0.8518428802490234
Destiny Udogie,37,68,0,2.276916,2.276916027069092
Destiny Udogie,38,89,7,2.0273542,4.9726457595825195
Micky van de Ven,34,90,6,2.4087188,3.5912811756134033
Micky van de Ven,35,90,2,2.797635,0.7976350784301758
Micky van de Ven,36,90,2,2.9953814,0.9953813552856445
Micky van de Ven,37,90,0,3.3831983,3.3831982612609863
Micky van de Ven,38,90,6,3.1604846,2.839515447616577
Ashley Phillips,34,0,0,0.060656514,0.06065651401877403
Ashley Phillips,35,0,0,0.060656514,0.06065651401877403
Ashley Phillips,36,0,0,0.060656514,0.06065651401877403
Ashley Phillips,37,0,0,0.060656514,0.06065651401877403
Ashley Phillips,38,0,0,0.060656514,0.06065651401877403
Takai Kōta,34,0,0,0.060656514,0.06065651401877403
Takai Kōta,35,0,0,0.060656514,0.06065651401877403
Takai Kōta,36,0,0,0.060656514,0.06065651401877403
Takai Kōta,37,0,0,0.060656514,0.06065651401877403
Takai Kōta,38,0,0,0.060656514,0.06065651401877403
Luka Vušković,34,0,0,0.060656514,0.06065651401877403
Luka Vušković,35,0,0,0.060656514,0.06065651401877403
Luka Vušković,36,0,0,0.060656514,0.06065651401877403
Luka Vušković,37,0,0,0.060656514,0.06065651401877403
Luka Vušković,38,0,0,0.060656514,0.06065651401877403
Son Heung-min,34,0,0,0.060656514,0.06065651401877403
Son Heung-min,35,0,0,0.060656514,0.06065651401877403
Son Heung-min,36,0,0,0.060656514,0.06065651401877403
Son Heung-min,37,0,0,0.060656514,0.06065651401877403
Son Heung-min,38,0,0,0.060656514,0.06065651401877403
Brennan Johnson,34,58,1,2.4010003,1.4010002613067627
Brennan Johnson,35,90,2,2.0882149,0.08821487426757812
Brennan Johnson,36,153,4,2.806508,1.1934919357299805
Brennan Johnson,37,45,1,3.7869775,2.786977529525757
Brennan Johnson,38,0,0,2.0124848,2.0124847888946533
James Maddison,34,0,0,0.060656514,0.06065651401877403
James Maddison,35,0,0,0.060656514,0.06065651401877403
James Maddison,36,5,1,0.060656514,0.939343485981226
James Maddison,37,21,1,1.0579137,0.05791366100311279
James Maddison,38,8,1,1.8612282,0.8612282276153564
Mohammed Kudus,34,0,0,0.060656514,0.06065651401877403
Mohammed Kudus,35,0,0,0.060656514,0.06065651401877403
Mohammed Kudus,36,0,0,0.060656514,0.06065651401877403
Mohammed Kudus,37,0,0,0.060656514,0.06065651401877403
Mohammed Kudus,38,0,0,0.060656514,0.06065651401877403
Dejan Kulusevski,34,0,0,0.060656514,0.06065651401877403
Dejan Kulusevski,35,0,0,0.060656514,0.06065651401877403
Dejan Kulusevski,36,0,0,0.060656514,0.06065651401877403
Dejan Kulusevski,37,0,0,0.060656514,0.06065651401877403
Dejan Kulusevski,38,0,0,0.060656514,0.06065651401877403
Mathys Tel,34,45,1,2.0501559,1.0501558780670166
Mathys Tel,35,90,5,2.223771,2.776228904724121
Mathys Tel,36,84,9,2.984011,6.015989065170288
Mathys Tel,37,90,2,3.5624712,1.5624711513519287
Mathys Tel,38,72,3,3.2563164,0.2563164234161377
Rodrigo Bentancur,34,90,4,1.5807706,2.4192293882369995
Rodrigo Bentancur,35,66,2,2.5202684,0.520268440246582
Rodrigo Bentancur,36,80,5,2.2881026,2.711897373199463
Rodrigo Bentancur,37,90,2,3.0382962,1.0382962226867676
Rodrigo Bentancur,38,81,5,3.3302214,1.66977858543396
Lucas Bergvall,34,27,1,1.6620361,0.6620360612869263
Lucas Bergvall,35,1,1,1.9824829,0.98248291015625
Lucas Bergvall,36,9,1,1.0454087,0.04540872573852539
Lucas Bergvall,37,0,0,1.1789689,1.178968906402588
Lucas Bergvall,38,0,0,0.7840011,0.7840011119842529
Yves Bissouma,34,61,3,1.2740074,1.7259925603866577
Yves Bissouma,35,23,1,2.6241353,1.6241352558135986
Yves Bissouma,36,0,0,1.9570218,1.9570218324661255
Yves Bissouma,37,0,0,0.70802927,0.7080292701721191
Yves Bissouma,38,0,0,0.46221116,0.46221116185188293
Wilson Odobert,34,0,0,0.060656514,0.06065651401877403
Wilson Odobert,35,0,0,0.060656514,0.06065651401877403
Wilson Odobert,36,0,0,0.060656514,0.06065651401877403
Wilson Odobert,37,0,0,0.060656514,0.06065651401877403
Wilson Odobert,38,0,0,0.060656514,0.06065651401877403
Manor Solomon,34,0,0,0.060656514,0.06065651401877403
Manor Solomon,35,0,0,0.060656514,0.06065651401877403
Manor Solomon,36,0,0,0.060656514,0.06065651401877403
Manor Solomon,37,0,0,0.060656514,0.06065651401877403
Manor Solomon,38,0,0,0.060656514,0.06065651401877403
Bryan Gil Salvatierra,34,0,0,0.060656514,0.06065651401877403
Bryan Gil Salvatierra,35,0,0,0.060656514,0.06065651401877403
Bryan Gil Salvatierra,36,0,0,0.060656514,0.06065651401877403
Bryan Gil Salvatierra,37,0,0,0.060656514,0.06065651401877403
Bryan Gil Salvatierra,38,0,0,0.060656514,0.06065651401877403
Archie Gray,34,0,0,2.2729588,2.272958755493164
Archie Gray,35,0,0,0.8903631,0.8903630971908569
Archie Gray,36,0,0,0.79524535,0.795245349407196
Archie Gray,37,0,0,0.3373143,0.33731430768966675
Archie Gray,38,8,1,0.3132259,0.6867741048336029
Mikey Moore,34,0,0,0.060656514,0.06065651401877403
Mikey Moore,35,0,0,0.060656514,0.06065651401877403
Mikey Moore,36,0,0,0.060656514,0.06065651401877403
Mikey Moore,37,0,0,0.060656514,0.06065651401877403
Mikey Moore,38,0,0,0.060656514,0.06065651401877403
Pape Matar Sarr,34,0,0,1.3330084,1.3330084085464478
Pape Matar Sarr,35,1,1,0.5592614,0.44073861837387085
Pape Matar Sarr,36,0,0,0.61765224,0.6176522374153137
Pape Matar Sarr,37,21,4,0.28657648,3.7134235203266144
Pape Matar Sarr,38,17,0,1.9688833,1.9688832759857178
Yang Min-hyeok,34,0,0,0.060656514,0.06065651401877403
Yang Min-hyeok,35,0,0,0.060656514,0.06065651401877403
Yang Min-hyeok,36,0,0,0.060656514,0.06065651401877403
Yang Min-hyeok,37,0,0,0.060656514,0.06065651401877403
Yang Min-hyeok,38,0,0,0.060656514,0.06065651401877403
Callum Olusesi,34,0,0,0.19253387,0.19253386557102203
Callum Olusesi,35,0,0,0.19253387,0.19253386557102203
Callum Olusesi,36,0,0,0.060656514,0.06065651401877403
Callum Olusesi,37,0,0,0.060656514,0.06065651401877403
Callum Olusesi,38,0,0,0.060656514,0.06065651401877403
Dominic Solanke-Mitchell,34,39,1,3.4048114,2.404811382293701
Dominic Solanke-Mitchell,35,0,0,2.1841655,2.1841654777526855
Dominic Solanke-Mitchell,36,0,0,1.4936044,1.4936044216156006
Dominic Solanke-Mitchell,37,0,0,0.6617271,0.6617270708084106
Dominic Solanke-Mitchell,38,0,0,0.37112755,0.37112754583358765
Richarlison de Andrade,34,50,4,1.9327898,2.0672101974487305
Richarlison de Andrade,35,90,9,2.3257778,6.674222230911255
Richarlison de Andrade,36,90,2,3.2011766,1.201176643371582
Richarlison de Andrade,37,90,7,4.131181,2.868819236755371
Richarlison de Andrade,38,72,2,1.4031422,0.5968577861785889
Will Lankshear,34,0,0,0.060656514,0.06065651401877403
Will Lankshear,35,0,0,0.060656514,0.06065651401877403
Will Lankshear,36,0,0,0.060656514,0.06065651401877403
Will Lankshear,37,0,0,0.060656514,0.06065651401877403
Will Lankshear,38,0,0,0.060656514,0.06065651401877403
Dane Scarlett,34,0,0,0.060656514,0.06065651401877403
Dane Scarlett,35,0,0,0.060656514,0.06065651401877403
Dane Scarlett,36,0,0,0.060656514,0.06065651401877403
Dane Scarlett,37,0,0,0.060656514,0.06065651401877403
Dane Scarlett,38,0,0,0.060656514,0.06065651401877403
Alphonse Areola,34,0,0,0.060656514,0.06065651401877403
Alphonse Areola,35,0,0,0.060656514,0.06065651401877403
Alphonse Areola,36,0,0,0.060656514,0.06065651401877403
Alphonse Areola,37,0,0,0.060656514,0.06065651401877403
Alphonse Areola,38,0,0,0.060656514,0.06065651401877403
Wes Foderingham,34,0,0,0.060656514,0.06065651401877403
Wes Foderingham,35,0,0,0.060656514,0.06065651401877403
Wes Foderingham,36,0,0,0.060656514,0.06065651401877403
Wes Foderingham,37,0,0,0.060656514,0.06065651401877403
Wes Foderingham,38,0,0,0.060656514,0.06065651401877403
Krisztián Hegyi,34,0,0,0.060656514,0.06065651401877403
Krisztián Hegyi,35,0,0,0.060656514,0.06065651401877403
Krisztián Hegyi,36,0,0,0.060656514,0.06065651401877403
Krisztián Hegyi,37,0,0,0.060656514,0.06065651401877403
Krisztián Hegyi,38,0,0,0.060656514,0.06065651401877403
El Hadji Malick Diouf,34,90,2,3.881003,1.8810029029846191
El Hadji Malick Diouf,35,73,1,3.0979915,2.097991466522217
El Hadji Malick Diouf,36,90,2,2.7858992,0.7858991622924805
El Hadji Malick Diouf,37,90,0,3.7832122,3.783212184906006
El Hadji Malick Diouf,38,90,6,2.453436,3.5465641021728516
Emerson Palmieri dos Santos,34,0,0,0.060656514,0.06065651401877403
Emerson Palmieri dos Santos,35,0,0,0.060656514,0.06065651401877403
Emerson Palmieri dos Santos,36,0,0,0.060656514,0.06065651401877403
Emerson Palmieri dos Santos,37,0,0,0.060656514,0.06065651401877403
Emerson Palmieri dos Santos,38,0,0,0.060656514,0.06065651401877403
Maximilian Kilman,34,0,0,0.060656514,0.06065651401877403
Maximilian Kilman,35,0,0,0.060656514,0.06065651401877403
Maximilian Kilman,36,0,0,0.060656514,0.06065651401877403
Maximilian Kilman,37,0,0,0.060656514,0.06065651401877403
Maximilian Kilman,38,0,0,0.060656514,0.06065651401877403
Konstantinos Mavropanos,34,90,4,2.8271358,1.1728641986846924
Konstantinos Mavropanos,35,90,-1,5.654772,6.65477180480957
Konstantinos Mavropanos,36,90,4,3.3408263,0.6591737270355225
Konstantinos Mavropanos,37,90,3,3.7529352,0.7529351711273193
Konstantinos Mavropanos,38,90,8,3.514034,4.485965967178345
Nayef Aguerd,34,0,0,0.060656514,0.06065651401877403
Nayef Aguerd,35,0,0,0.060656514,0.06065651401877403
Nayef Aguerd,36,0,0,0.060656514,0.06065651401877403
Nayef Aguerd,37,0,0,0.060656514,0.06065651401877403
Nayef Aguerd,38,0,0,0.060656514,0.06065651401877403
Ollie Scarles,34,0,0,0.060656514,0.06065651401877403
Ollie Scarles,35,2,0,0.060656514,0.06065651401877403
Ollie Scarles,36,0,0,0.84704566,0.8470456600189209
Ollie Scarles,37,0,0,0.30614796,0.306147962808609
Ollie Scarles,38,0,0,0.30614796,0.306147962808609
Jean-Clair Todibo,34,1,1,0.30455834,0.6954416632652283
Jean-Clair Todibo,35,0,0,0.68075883,0.6807588338851929
