element,name,target_gw,target_minutes,target_points,actual_points,predicted_points,absolute_error
768,Leon Routh,34,0,0.0,0.0,0.09304799,0.09304799
768,Leon Routh,35,0,0.0,0.0,0.09472978,0.09472978
768,Leon Routh,36,0,0.0,0.0,0.102502495,0.102502495
768,Leon Routh,37,0,0.0,0.0,0.11877668,0.11877668
768,Leon Routh,38,0,0.0,0.0,0.10227682,0.10227682
769,Bendito Mantato,34,0,0.0,0.0,0.014755633,0.014755633
769,Bendito Mantato,35,0,0.0,0.0,0.0012137778,0.0012137778
769,Bendito Mantato,36,0,0.0,0.0,0.017228972,0.017228972
769,Bendito Mantato,37,0,0.0,0.0,-0.025168043,0.025168043
769,Bendito Mantato,38,0,0.0,0.0,0.034249667,0.034249667
770,Seth Ridgeon,34,0,0.0,0.0,0.14225064,0.14225064
770,Seth Ridgeon,35,0,0.0,0.0,0.19671613,0.19671613
770,Seth Ridgeon,36,0,0.0,0.0,0.113381594,0.113381594
770,Seth Ridgeon,37,0,0.0,0.0,0.044867937,0.044867937
770,Seth Ridgeon,38,0,0.0,0.0,0.13268636,0.13268636
771,Tyler Fletcher,34,0,0.0,0.0,-0.00039268658,0.00039268658
771,Tyler Fletcher,35,0,0.0,0.0,-0.005132545,0.005132545
771,Tyler Fletcher,36,0,0.0,0.0,0.010378417,0.010378417
771,Tyler Fletcher,37,0,0.0,0.0,-0.036695372,0.036695372
771,Tyler Fletcher,38,16,1.0,1.0,0.029438023,0.970562
772,Sam Alabi,34,0,0.0,0.0,0.15652403,0.15652403
772,Sam Alabi,35,0,0.0,0.0,0.069557235,0.069557235
772,Sam Alabi,36,0,0.0,0.0,0.03776477,0.03776477
772,Sam Alabi,37,0,0.0,0.0,0.053457323,0.053457323
772,Sam Alabi,38,0,0.0,0.0,0.07921983,0.07921983
773,Dean Benamar,37,0,0.0,0.0,0.096446276,0.096446276
773,Dean Benamar,38,0,0.0,0.0,0.12079154,0.12079154
774,Jenson Jones,34,0,0.0,0.0,0.08744235,0.08744235
774,Jenson Jones,35,0,0.0,0.0,0.023820397,0.023820397
774,Jenson Jones,36,0,0.0,0.0,0.076486886,0.076486886
774,Jenson Jones,37,0,0.0,0.0,0.08355144,0.08355144
774,Jenson Jones,38,0,0.0,0.0,0.08323933,0.08323933
775,Tymur Tutierov,34,0,0.0,0.0,-0.1025687,0.1025687
775,Tymur Tutierov,35,0,0.0,0.0,-0.069839284,0.069839284
775,Tymur Tutierov,36,0,0.0,0.0,-0.014168795,0.014168795
775,Tymur Tutierov,37,0,0.0,0.0,0.05517784,0.05517784
775,Tymur Tutierov,38,0,0.0,0.0,0.046977762,0.046977762
777,Temple Ojinnaka,37,0,0.0,0.0,0.051388178,0.051388178
777,Temple Ojinnaka,38,0,0.0,0.0,0.06287904,0.06287904
778,Ethan Sutherland,37,0,0.0,0.0,0.051388178,0.051388178
778,Ethan Sutherland,38,0,0.0,0.0,0.06287904,0.06287904
779,Braiden Graham,34,0,0.0,0.0,-0.014484372,0.014484372
779,Braiden Graham,35,0,0.0,0.0,0.010568593,0.010568593
779,Braiden Graham,36,0,0.0,0.0,0.0333463,0.0333463
779,Braiden Graham,37,0,0.0,0.0,0.014077816,0.014077816
779,Braiden Graham,38,0,0.0,0.0,0.04178225,0.04178225
780,Ben Casey,37,0,0.0,0.0,0.043800298,0.043800298
780,Ben Casey,38,0,0.0,0.0,0.06544615,0.06544615
781,TJ Carroll,34,0,0.0,0.0,0.09304799,0.09304799
781,TJ Carroll,35,0,0.0,0.0,0.09472978,0.09472978
781,TJ Carroll,36,0,0.0,0.0,0.102502495,0.102502495
781,TJ Carroll,37,0,0.0,0.0,0.11877668,0.11877668
781,TJ Carroll,38,0,0.0,0.0,0.10227682,0.10227682
785,Pablo Felipe Pereira de Jesus,34,80,2.0,2.0,3.3147197,1.3147197
785,Pablo Felipe Pereira de Jesus,35,90,2.0,2.0,2.877554,0.87755394
785,Pablo Felipe Pereira de Jesus,36,23,1.0,1.0,2.6127927,1.6127927
785,Pablo Felipe Pereira de Jesus,37,27,1.0,1.0,1.7757541,0.7757541
785,Pablo Felipe Pereira de Jesus,38,45,1.0,1.0,2.4249475,1.4249475
786,Alfie McNally,34,0,0.0,0.0,0.16958876,0.16958876
786,Alfie McNally,35,0,0.0,0.0,0.18209887,0.18209887
786,Alfie McNally,36,0,0.0,0.0,0.12892605,0.12892605
786,Alfie McNally,37,0,0.0,0.0,0.045812417,0.045812417
786,Alfie McNally,38,0,0.0,0.0,0.12943956,0.12943956
788,Godwill Kukonki,34,0,0.0,0.0,0.04586524,0.04586524
788,Godwill Kukonki,35,0,0.0,0.0,0.08667065,0.08667065
788,Godwill Kukonki,36,0,0.0,0.0,0.08242281,0.08242281
788,Godwill Kukonki,37,0,0.0,0.0,0.11081368,0.11081368
788,Godwill Kukonki,38,0,0.0,0.0,0.08112492,0.08112492
790,Lucá Williams-Barnett,34,0,0.0,0.0,-0.07448934,0.07448934
790,Lucá Williams-Barnett,35,0,0.0,0.0,0.13508227,0.13508227
790,Lucá Williams-Barnett,36,0,0.0,0.0,0.053238455,0.053238455
790,Lucá Williams-Barnett,37,0,0.0,0.0,0.16564946,0.16564946
790,Lucá Williams-Barnett,38,0,0.0,0.0,0.03456569,0.03456569
791,Valentín Castellanos,34,78,1.0,1.0,3.3128011,2.3128011
791,Valentín Castellanos,35,64,1.0,1.0,3.0389435,2.0389435
791,Valentín Castellanos,36,66,1.0,1.0,2.6308706,1.6308706
791,Valentín Castellanos,37,64,6.0,6.0,3.3813226,2.6186774
791,Valentín Castellanos,38,87,8.0,8.0,3.7926047,4.2073956
792,Alysson Edward Franco da Rocha dos Santos,34,0,0.0,0.0,0.1397746,0.1397746
792,Alysson Edward Franco da Rocha dos Santos,35,0,0.0,0.0,0.14117214,0.14117214
792,Alysson Edward Franco da Rocha dos Santos,36,0,0.0,0.0,0.12796721,0.12796721
792,Alysson Edward Franco da Rocha dos Santos,37,0,0.0,0.0,0.11544338,0.11544338
792,Alysson Edward Franco da Rocha dos Santos,38,0,0.0,0.0,0.07391168,0.07391168
793,George King,37,0,0.0,0.0,0.096446276,0.096446276
793,George King,38,0,0.0,0.0,0.12079154,0.12079154
796,Conor Gallagher,34,90,4.0,4.0,2.6078575,1.3921425
796,Conor Gallagher,35,90,9.0,9.0,2.0271168,6.972883
796,Conor Gallagher,36,90,2.0,2.0,3.396528,1.396528
796,Conor Gallagher,37,90,2.0,2.0,1.9642078,0.03579223
796,Conor Gallagher,38,81,3.0,3.0,3.970256,0.9702561
797,Kaye Furo,34,0,0.0,0.0,0.012015987,0.012015987
797,Kaye Furo,35,1,1.0,1.0,-0.042814504,1.0428145
797,Kaye Furo,36,0,0.0,0.0,0.07234061,0.07234061
797,Kaye Furo,37,0,0.0,0.0,0.06438498,0.06438498
797,Kaye Furo,38,0,0.0,0.0,0.06157567,0.06157567
798,Danny Imray,37,0,0.0,0.0,0.096446276,0.096446276
798,Danny Imray,38,0,0.0,0.0,0.12079154,0.12079154
800,Djiamgone Jocelin Ta Bi,34,0,0.0,0.0,-0.083446905,0.083446905
800,Djiamgone Jocelin Ta Bi,35,0,0.0,0.0,-0.034896147,0.034896147
800,Djiamgone Jocelin Ta Bi,36,0,0.0,0.0,-0.011887725,0.011887725
800,Djiamgone Jocelin Ta Bi,37,0,0.0,0.0,0.0966095,0.0966095
800,Djiamgone Jocelin Ta Bi,38,0,0.0,0.0,0.06727107,0.06727107
802,Keiber Lamadrid,34,0,0.0,0.0,0.0019173212,0.0019173212
802,Keiber Lamadrid,35,0,0.0,0.0,0.05571014,0.05571014
802,Keiber Lamadrid,36,0,0.0,0.0,0.07543562,0.07543562
802,Keiber Lamadrid,37,0,0.0,0.0,-0.013897147,0.013897147
802,Keiber Lamadrid,38,0,0.0,0.0,0.10658102,0.10658102
804,João Victor de Souza Menezes,34,0,0.0,0.0,0.14986412,0.14986412
804,João Victor de Souza Menezes,35,0,0.0,0.0,0.21909839,0.21909839
804,João Victor de Souza Menezes,36,0,0.0,0.0,0.11781599,0.11781599
804,João Victor de Souza Menezes,37,0,0.0,0.0,0.20915888,0.20915888
804,João Victor de Souza Menezes,38,0,0.0,0.0,0.082964,0.082964
805,Lorenzo Lucca,34,0,0.0,0.0,0.12954304,0.12954304
805,Lorenzo Lucca,35,0,0.0,0.0,0.09436737,0.09436737
805,Lorenzo Lucca,36,7,1.0,1.0,-0.04165123,1.0416512
805,Lorenzo Lucca,37,0,0.0,0.0,0.37456152,0.37456152
805,Lorenzo Lucca,38,0,0.0,0.0,0.29278195,0.29278195
808,Tammy Abraham,34,10,1.0,1.0,2.7413468,1.7413468
808,Tammy Abraham,35,59,1.0,1.0,2.085076,1.0850761
808,Tammy Abraham,36,0,0.0,0.0,2.7527826,2.7527826
808,Tammy Abraham,37,0,0.0,0.0,1.1571019,1.1571019
808,Tammy Abraham,38,0,0.0,0.0,0.6204544,0.6204544
809,Jerome Abbey,37,0,0.0,0.0,0.051388178,0.051388178
809,Jerome Abbey,38,16,1.0,1.0,0.06287904,0.937121
810,Luka Bentt,34,0,0.0,0.0,0.017541531,0.017541531
810,Luka Bentt,35,0,0.0,0.0,0.0437602,0.0437602
810,Luka Bentt,36,0,0.0,0.0,0.024977881,0.024977881
810,Luka Bentt,37,0,0.0,0.0,0.038411427,0.038411427
810,Luka Bentt,38,0,0.0,0.0,0.037025902,0.037025902
811,Rio Kyerematen,34,0,0.0,0.0,-0.07448934,0.07448934
811,Rio Kyerematen,35,0,0.0,0.0,0.13508227,0.13508227
811,Rio Kyerematen,36,0,0.0,0.0,0.053238455,0.053238455
811,Rio Kyerematen,37,0,0.0,0.0,0.16564946,0.16564946
811,Rio Kyerematen,38,0,0.0,0.0,0.03456569,0.03456569
812,Melker Ellborg,34,0,0.0,0.0,0.28419194,0.28419194
812,Melker Ellborg,35,0,0.0,0.0,-0.20800816,0.20800816
812,Melker Ellborg,36,0,0.0,0.0,0.033848707,0.033848707
812,Melker Ellborg,37,0,0.0,0.0,0.07607134,0.07607134
812,Melker Ellborg,38,0,0.0,0.0,0.0818025,0.0818025
813,Nilson Angulo,34,0,0.0,0.0,-0.27230045,0.27230045
813,Nilson Angulo,35,0,0.0,0.0,-0.025416818,0.025416818
813,Nilson Angulo,36,11,1.0,1.0,-0.015789252,1.0157893
813,Nilson Angulo,37,76,2.0,2.0,0.44688165,1.5531183
813,Nilson Angulo,38,60,1.0,1.0,1.5643755,0.5643755
814,Luca Netz,34,23,1.0,1.0,0.16694237,0.83305764
814,Luca Netz,35,90,4.0,4.0,0.71035665,3.2896433
814,Luca Netz,36,82,2.0,2.0,3.019539,1.0195391
814,Luca Netz,37,83,1.0,1.0,2.2635572,1.2635572
814,Luca Netz,38,27,1.0,1.0,2.2631848,1.2631848
815,Axel Disasi,34,90,3.0,3.0,3.3516548,0.35165477
815,Axel Disasi,35,90,1.0,1.0,3.0817544,2.0817544
815,Axel Disasi,36,84,2.0,2.0,2.2557585,0.25575852
815,Axel Disasi,37,90,1.0,1.0,3.077667,2.077667
815,Axel Disasi,38,90,6.0,6.0,3.2176683,2.7823317
816,Angel Gomes,37,0,0.0,0.0,0.47626418,0.47626418
816,Angel Gomes,38,65,2.0,2.0,0.26850548,1.7314945
817,Adam Armstrong,37,71,2.0,2.0,2.4745834,0.4745834
817,Adam Armstrong,38,73,7.0,7.0,2.7477417,4.2522583
818,James Wilson,34,0,0.0,0.0,-0.05674466,0.05674466
818,James Wilson,35,0,0.0,0.0,0.07334636,0.07334636
818,James Wilson,36,0,0.0,0.0,0.07621448,0.07621448
818,James Wilson,37,0,0.0,0.0,0.10317063,0.10317063
818,James Wilson,38,0,0.0,0.0,0.007376317,0.007376317
819,Ollie Shield,34,0,0.0,0.0,0.06789006,0.06789006
819,Ollie Shield,35,0,0.0,0.0,0.09374872,0.09374872
819,Ollie Shield,36,0,0.0,0.0,0.0682223,0.0682223
819,Ollie Shield,37,0,0.0,0.0,0.08442049,0.08442049
819,Ollie Shield,38,0,0.0,0.0,0.097956195,0.097956195
821,Jack Whittaker,35,0,0.0,0.0,-0.069839284,0.069839284
821,Jack Whittaker,36,0,0.0,0.0,-0.014168795,0.014168795
821,Jack Whittaker,37,0,0.0,0.0,0.05517784,0.05517784
821,Jack Whittaker,38,0,0.0,0.0,0.046977762,0.046977762
822,Jaydon Jones,35,0,0.0,0.0,-0.069839284,0.069839284
822,Jaydon Jones,36,0,0.0,0.0,-0.014168795,0.014168795
822,Jaydon Jones,37,0,0.0,0.0,0.05517784,0.05517784
822,Jaydon Jones,38,0,0.0,0.0,0.046977762,0.046977762
823,Joshua Stephenson,36,0,0.0,0.0,0.0682223,0.0682223
823,Joshua Stephenson,37,0,0.0,0.0,0.08442049,0.08442049
823,Joshua Stephenson,38,0,0.0,0.0,0.097956195,0.097956195
824,Conor McManus,36,0,0.0,0.0,0.0682223,0.0682223
824,Conor McManus,37,0,0.0,0.0,0.08442049,0.08442049
824,Conor McManus,38,0,0.0,0.0,0.097956195,0.097956195
825,Finlay Herrick,36,0,0.0,0.0,0.10150434,0.10150434
825,Finlay Herrick,37,0,0.0,0.0,0.0701835,0.0701835
825,Finlay Herrick,38,0,0.0,0.0,0.07284053,0.07284053
826,Riley Owen,37,0,0.0,0.0,0.038411427,0.038411427
826,Riley Owen,38,0,0.0,0.0,0.037025902,0.037025902
827,Jim Thwaites,38,0,0.0,0.0,0.034249667,0.034249667
828,Alfie Brooks,38,0,0.0,0.0,0.11184743,0.11184743
