element,name,target_gw,target_minutes,target_points,actual_points,predicted_points,absolute_error
770,Seth Ridgeon,34,0,0.0,0.0,0.20978417,0.20978417
770,Seth Ridgeon,35,0,0.0,0.0,0.20978417,0.20978417
770,Seth Ridgeon,36,0,0.0,0.0,0.20978417,0.20978417
770,Seth Ridgeon,37,0,0.0,0.0,0.20978417,0.20978417
770,Seth Ridgeon,38,0,0.0,0.0,0.20978417,0.20978417
771,Tyler Fletcher,34,0,0.0,0.0,0.20978417,0.20978417
771,Tyler Fletcher,35,0,0.0,0.0,0.20978417,0.20978417
771,Tyler Fletcher,36,0,0.0,0.0,0.20978417,0.20978417
771,Tyler Fletcher,37,0,0.0,0.0,0.20978417,0.20978417
771,Tyler Fletcher,38,16,1.0,1.0,0.20978417,0.79021585
772,Sam Alabi,34,0,0.0,0.0,0.20978417,0.20978417
772,Sam Alabi,35,0,0.0,0.0,0.20978417,0.20978417
772,Sam Alabi,36,0,0.0,0.0,0.20978417,0.20978417
772,Sam Alabi,37,0,0.0,0.0,0.20978417,0.20978417
772,Sam Alabi,38,0,0.0,0.0,0.20978417,0.20978417
773,Dean Benamar,37,0,0.0,0.0,0.31053424,0.31053424
773,Dean Benamar,38,0,0.0,0.0,0.31053424,0.31053424
774,Jenson Jones,34,0,0.0,0.0,0.31053424,0.31053424
774,Jenson Jones,35,0,0.0,0.0,0.31053424,0.31053424
774,Jenson Jones,36,0,0.0,0.0,0.31053424,0.31053424
774,Jenson Jones,37,0,0.0,0.0,0.31053424,0.31053424
774,Jenson Jones,38,0,0.0,0.0,0.31053424,0.31053424
775,Tymur Tutierov,34,0,0.0,0.0,0.20978417,0.20978417
775,Tymur Tutierov,35,0,0.0,0.0,0.20978417,0.20978417
775,Tymur Tutierov,36,0,0.0,0.0,0.20978417,0.20978417
775,Tymur Tutierov,37,0,0.0,0.0,0.20978417,0.20978417
775,Tymur Tutierov,38,0,0.0,0.0,0.20978417,0.20978417
777,Temple Ojinnaka,37,0,0.0,0.0,0.20978417,0.20978417
777,Temple Ojinnaka,38,0,0.0,0.0,0.20978417,0.20978417
778,Ethan Sutherland,37,0,0.0,0.0,0.20978417,0.20978417
778,Ethan Sutherland,38,0,0.0,0.0,0.20978417,0.20978417
779,Braiden Graham,34,0,0.0,0.0,0.1322251,0.1322251
779,Braiden Graham,35,0,0.0,0.0,0.1322251,0.1322251
779,Braiden Graham,36,0,0.0,0.0,0.1322251,0.1322251
779,Braiden Graham,37,0,0.0,0.0,0.1322251,0.1322251
779,Braiden Graham,38,0,0.0,0.0,0.1322251,0.1322251
780,Ben Casey,37,0,0.0,0.0,0.1322251,0.1322251
780,Ben Casey,38,0,0.0,0.0,0.1322251,0.1322251
781,TJ Carroll,34,0,0.0,0.0,0.31053424,0.31053424
781,TJ Carroll,35,0,0.0,0.0,0.31053424,0.31053424
781,TJ Carroll,36,0,0.0,0.0,0.31053424,0.31053424
781,TJ Carroll,37,0,0.0,0.0,0.31053424,0.31053424
781,TJ Carroll,38,0,0.0,0.0,0.31053424,0.31053424
785,Pablo Felipe Pereira de Jesus,34,80,2.0,2.0,5.134186,3.1341858
785,Pablo Felipe Pereira de Jesus,35,90,2.0,2.0,4.3701696,2.3701696
785,Pablo Felipe Pereira de Jesus,36,23,1.0,1.0,5.430102,4.430102
785,Pablo Felipe Pereira de Jesus,37,27,1.0,1.0,3.611748,2.611748
785,Pablo Felipe Pereira de Jesus,38,45,1.0,1.0,3.712638,2.712638
786,Alfie McNally,34,0,0.0,0.0,0.1306434,0.1306434
786,Alfie McNally,35,0,0.0,0.0,0.1306434,0.1306434
786,Alfie McNally,36,0,0.0,0.0,0.1306434,0.1306434
786,Alfie McNally,37,0,0.0,0.0,0.1306434,0.1306434
786,Alfie McNally,38,0,0.0,0.0,0.1306434,0.1306434
788,Godwill Kukonki,34,0,0.0,0.0,0.31053424,0.31053424
788,Godwill Kukonki,35,0,0.0,0.0,0.31053424,0.31053424
788,Godwill Kukonki,36,0,0.0,0.0,0.31053424,0.31053424
788,Godwill Kukonki,37,0,0.0,0.0,0.31053424,0.31053424
788,Godwill Kukonki,38,0,0.0,0.0,0.31053424,0.31053424
790,Lucá Williams-Barnett,34,0,0.0,0.0,0.20978417,0.20978417
790,Lucá Williams-Barnett,35,0,0.0,0.0,0.20978417,0.20978417
790,Lucá Williams-Barnett,36,0,0.0,0.0,0.20978417,0.20978417
790,Lucá Williams-Barnett,37,0,0.0,0.0,0.20978417,0.20978417
790,Lucá Williams-Barnett,38,0,0.0,0.0,0.20978417,0.20978417
791,Valentín Castellanos,34,78,1.0,1.0,6.0701,5.0701
791,Valentín Castellanos,35,64,1.0,1.0,5.8495235,4.8495235
791,Valentín Castellanos,36,66,1.0,1.0,5.970932,4.970932
791,Valentín Castellanos,37,64,6.0,6.0,5.681943,0.31805706
791,Valentín Castellanos,38,87,8.0,8.0,6.2911196,1.7088804
792,Alysson Edward Franco da Rocha dos Santos,34,0,0.0,0.0,0.45665574,0.45665574
792,Alysson Edward Franco da Rocha dos Santos,35,0,0.0,0.0,0.20978417,0.20978417
792,Alysson Edward Franco da Rocha dos Santos,36,0,0.0,0.0,0.20978417,0.20978417
792,Alysson Edward Franco da Rocha dos Santos,37,0,0.0,0.0,0.20978417,0.20978417
792,Alysson Edward Franco da Rocha dos Santos,38,0,0.0,0.0,0.20978417,0.20978417
793,George King,37,0,0.0,0.0,0.31053424,0.31053424
793,George King,38,0,0.0,0.0,0.31053424,0.31053424
796,Conor Gallagher,34,90,4.0,4.0,4.281049,0.28104877
796,Conor Gallagher,35,90,9.0,9.0,4.366275,4.633725
796,Conor Gallagher,36,90,2.0,2.0,4.6674643,2.6674643
796,Conor Gallagher,37,90,2.0,2.0,5.096315,3.096315
796,Conor Gallagher,38,81,3.0,3.0,6.055974,3.055974
797,Kaye Furo,34,0,0.0,0.0,0.1322251,0.1322251
797,Kaye Furo,35,1,1.0,1.0,0.1322251,0.8677749
797,Kaye Furo,36,0,0.0,0.0,0.28175214,0.28175214
797,Kaye Furo,37,0,0.0,0.0,0.19225171,0.19225171
797,Kaye Furo,38,0,0.0,0.0,0.17383894,0.17383894
798,Danny Imray,37,0,0.0,0.0,0.31053424,0.31053424
798,Danny Imray,38,0,0.0,0.0,0.31053424,0.31053424
800,Djiamgone Jocelin Ta Bi,34,0,0.0,0.0,0.20978417,0.20978417
800,Djiamgone Jocelin Ta Bi,35,0,0.0,0.0,0.20978417,0.20978417
800,Djiamgone Jocelin Ta Bi,36,0,0.0,0.0,0.20978417,0.20978417
800,Djiamgone Jocelin Ta Bi,37,0,0.0,0.0,0.20978417,0.20978417
800,Djiamgone Jocelin Ta Bi,38,0,0.0,0.0,0.20978417,0.20978417
802,Keiber Lamadrid,34,0,0.0,0.0,0.20978417,0.20978417
802,Keiber Lamadrid,35,0,0.0,0.0,0.20978417,0.20978417
802,Keiber Lamadrid,36,0,0.0,0.0,0.20978417,0.20978417
802,Keiber Lamadrid,37,0,0.0,0.0,0.20978417,0.20978417
802,Keiber Lamadrid,38,0,0.0,0.0,0.20978417,0.20978417
804,João Victor de Souza Menezes,34,0,0.0,0.0,0.98661816,0.98661816
804,João Victor de Souza Menezes,35,0,0.0,0.0,0.70925695,0.70925695
804,João Victor de Souza Menezes,36,0,0.0,0.0,0.31053424,0.31053424
804,João Victor de Souza Menezes,37,0,0.0,0.0,0.31053424,0.31053424
804,João Victor de Souza Menezes,38,0,0.0,0.0,0.31053424,0.31053424
805,Lorenzo Lucca,34,0,0.0,0.0,0.1322251,0.1322251
805,Lorenzo Lucca,35,0,0.0,0.0,0.1322251,0.1322251
805,Lorenzo Lucca,36,7,1.0,1.0,0.1322251,0.8677749
805,Lorenzo Lucca,37,0,0.0,0.0,0.9193257,0.9193257
805,Lorenzo Lucca,38,0,0.0,0.0,0.45633185,0.45633185
808,Tammy Abraham,34,10,1.0,1.0,5.147092,4.147092
808,Tammy Abraham,35,59,1.0,1.0,3.4256806,2.4256806
808,Tammy Abraham,36,0,0.0,0.0,2.9474468,2.9474468
808,Tammy Abraham,37,0,0.0,0.0,1.887316,1.887316
808,Tammy Abraham,38,0,0.0,0.0,1.681127,1.681127
809,Jerome Abbey,37,0,0.0,0.0,0.20978417,0.20978417
809,Jerome Abbey,38,16,1.0,1.0,0.20978417,0.79021585
810,Luka Bentt,34,0,0.0,0.0,0.20978417,0.20978417
810,Luka Bentt,35,0,0.0,0.0,0.20978417,0.20978417
810,Luka Bentt,36,0,0.0,0.0,0.20978417,0.20978417
810,Luka Bentt,37,0,0.0,0.0,0.20978417,0.20978417
810,Luka Bentt,38,0,0.0,0.0,0.20978417,0.20978417
811,Rio Kyerematen,34,0,0.0,0.0,0.20978417,0.20978417
811,Rio Kyerematen,35,0,0.0,0.0,0.20978417,0.20978417
811,Rio Kyerematen,36,0,0.0,0.0,0.20978417,0.20978417
811,Rio Kyerematen,37,0,0.0,0.0,0.20978417,0.20978417
811,Rio Kyerematen,38,0,0.0,0.0,0.20978417,0.20978417
812,Melker Ellborg,34,0,0.0,0.0,1.3151681,1.3151681
812,Melker Ellborg,35,0,0.0,0.0,0.20662914,0.20662914
812,Melker Ellborg,36,0,0.0,0.0,-0.027206331,0.027206331
812,Melker Ellborg,37,0,0.0,0.0,0.1306434,0.1306434
812,Melker Ellborg,38,0,0.0,0.0,0.1306434,0.1306434
813,Nilson Angulo,34,0,0.0,0.0,0.15361044,0.15361044
813,Nilson Angulo,35,0,0.0,0.0,0.20978417,0.20978417
813,Nilson Angulo,36,11,1.0,1.0,0.20978417,0.79021585
813,Nilson Angulo,37,76,2.0,2.0,0.8621051,1.1378949
813,Nilson Angulo,38,60,1.0,1.0,2.6529887,1.6529887
814,Luca Netz,34,23,1.0,1.0,0.31053424,0.68946576
814,Luca Netz,35,90,4.0,4.0,2.1825573,1.8174427
814,Luca Netz,36,82,2.0,2.0,4.5870314,2.5870314
814,Luca Netz,37,83,1.0,1.0,4.8030844,3.8030844
814,Luca Netz,38,27,1.0,1.0,3.6971838,2.6971838
815,Axel Disasi,34,90,3.0,3.0,5.149334,2.149334
815,Axel Disasi,35,90,1.0,1.0,5.214673,4.214673
815,Axel Disasi,36,84,2.0,2.0,4.9742,2.9741998
815,Axel Disasi,37,90,1.0,1.0,4.6868515,3.6868515
815,Axel Disasi,38,90,6.0,6.0,4.6057515,1.3942485
816,Angel Gomes,37,0,0.0,0.0,1.7412,1.7412
816,Angel Gomes,38,65,2.0,2.0,0.7477513,1.2522488
817,Adam Armstrong,37,71,2.0,2.0,4.1900167,2.1900167
817,Adam Armstrong,38,73,7.0,7.0,4.582288,2.4177122
818,James Wilson,34,0,0.0,0.0,0.1322251,0.1322251
818,James Wilson,35,0,0.0,0.0,0.1322251,0.1322251
818,James Wilson,36,0,0.0,0.0,0.1322251,0.1322251
818,James Wilson,37,0,0.0,0.0,0.1322251,0.1322251
818,James Wilson,38,0,0.0,0.0,0.1322251,0.1322251
819,Ollie Shield,34,0,0.0,0.0,0.31053424,0.31053424
819,Ollie Shield,35,0,0.0,0.0,0.31053424,0.31053424
819,Ollie Shield,36,0,0.0,0.0,0.31053424,0.31053424
819,Ollie Shield,37,0,0.0,0.0,0.31053424,0.31053424
819,Ollie Shield,38,0,0.0,0.0,0.31053424,0.31053424
821,Jack Whittaker,35,0,0.0,0.0,0.20978417,0.20978417
821,Jack Whittaker,36,0,0.0,0.0,0.20978417,0.20978417
821,Jack Whittaker,37,0,0.0,0.0,0.20978417,0.20978417
821,Jack Whittaker,38,0,0.0,0.0,0.20978417,0.20978417
822,Jaydon Jones,35,0,0.0,0.0,0.20978417,0.20978417
822,Jaydon Jones,36,0,0.0,0.0,0.20978417,0.20978417
822,Jaydon Jones,37,0,0.0,0.0,0.20978417,0.20978417
822,Jaydon Jones,38,0,0.0,0.0,0.20978417,0.20978417
823,Joshua Stephenson,36,0,0.0,0.0,0.31053424,0.31053424
823,Joshua Stephenson,37,0,0.0,0.0,0.31053424,0.31053424
823,Joshua Stephenson,38,0,0.0,0.0,0.31053424,0.31053424
824,Conor McManus,36,0,0.0,0.0,0.31053424,0.31053424
824,Conor McManus,37,0,0.0,0.0,0.31053424,0.31053424
824,Conor McManus,38,0,0.0,0.0,0.31053424,0.31053424
825,Finlay Herrick,36,0,0.0,0.0,0.1306434,0.1306434
825,Finlay Herrick,37,0,0.0,0.0,0.1306434,0.1306434
825,Finlay Herrick,38,0,0.0,0.0,0.1306434,0.1306434
826,Riley Owen,37,0,0.0,0.0,0.20978417,0.20978417
826,Riley Owen,38,0,0.0,0.0,0.20978417,0.20978417
827,Jim Thwaites,38,0,0.0,0.0,0.20978417,0.20978417
828,Alfie Brooks,38,0,0.0,0.0,0.1306434,0.1306434
