element,name,target_gw,target_minutes,target_points,actual_points,predicted_points,absolute_error
770,Seth Ridgeon,38,0,0.0,0.0,1.490484,1.490484
771,Tyler Fletcher,34,0,0.0,0.0,1.6416507,1.6416507
771,Tyler Fletcher,35,0,0.0,0.0,1.4674984,1.4674984
771,Tyler Fletcher,36,0,0.0,0.0,1.4906167,1.4906167
771,Tyler Fletcher,37,0,0.0,0.0,1.5983118,1.5983118
771,Tyler Fletcher,38,16,1.0,1.0,1.4873929,0.4873929
772,Sam Alabi,34,0,0.0,0.0,1.2281551,1.2281551
772,Sam Alabi,35,0,0.0,0.0,1.5143408,1.5143408
772,Sam Alabi,36,0,0.0,0.0,1.4469444,1.4469444
772,Sam Alabi,37,0,0.0,0.0,1.5643214,1.5643214
772,Sam Alabi,38,0,0.0,0.0,1.3941997,1.3941997
773,Dean Benamar,37,0,0.0,0.0,1.5762575,1.5762575
773,Dean Benamar,38,0,0.0,0.0,1.4032872,1.4032872
774,Jenson Jones,34,0,0.0,0.0,1.6335517,1.6335517
774,Jenson Jones,35,0,0.0,0.0,1.5928766,1.5928766
774,Jenson Jones,36,0,0.0,0.0,1.4280527,1.4280527
774,Jenson Jones,37,0,0.0,0.0,1.4721338,1.4721338
774,Jenson Jones,38,0,0.0,0.0,1.4910525,1.4910525
775,Tymur Tutierov,34,0,0.0,0.0,1.5546643,1.5546643
775,Tymur Tutierov,35,0,0.0,0.0,1.5139891,1.5139891
775,Tymur Tutierov,36,0,0.0,0.0,1.3491652,1.3491652
775,Tymur Tutierov,37,0,0.0,0.0,1.3932463,1.3932463
775,Tymur Tutierov,38,0,0.0,0.0,1.4121649,1.4121649
777,Temple Ojinnaka,37,0,0.0,0.0,1.4652612,1.4652612
777,Temple Ojinnaka,38,0,0.0,0.0,1.5159742,1.5159742
778,Ethan Sutherland,37,0,0.0,0.0,1.4652612,1.4652612
778,Ethan Sutherland,38,0,0.0,0.0,1.5159742,1.5159742
779,Braiden Graham,34,0,0.0,0.0,1.5750183,1.5750183
779,Braiden Graham,35,0,0.0,0.0,1.4375588,1.4375588
779,Braiden Graham,36,0,0.0,0.0,1.4845539,1.4845539
779,Braiden Graham,37,0,0.0,0.0,1.6174191,1.6174191
779,Braiden Graham,38,0,0.0,0.0,1.5725888,1.5725888
780,Ben Casey,37,0,0.0,0.0,1.5249673,1.5249673
780,Ben Casey,38,0,0.0,0.0,1.3519971,1.3519971
781,TJ Carroll,34,0,0.0,0.0,1.4974675,1.4974675
781,TJ Carroll,35,0,0.0,0.0,1.6646651,1.6646651
781,TJ Carroll,36,0,0.0,0.0,1.6373382,1.6373382
781,TJ Carroll,37,0,0.0,0.0,1.5085562,1.5085562
781,TJ Carroll,38,0,0.0,0.0,1.3518143,1.3518143
785,Pablo Felipe Pereira de Jesus,34,80,2.0,2.0,2.7841089,0.7841089
785,Pablo Felipe Pereira de Jesus,35,90,2.0,2.0,2.6003966,0.60039663
785,Pablo Felipe Pereira de Jesus,36,23,1.0,1.0,2.9848568,1.9848568
785,Pablo Felipe Pereira de Jesus,37,27,1.0,1.0,2.7988808,1.7988808
785,Pablo Felipe Pereira de Jesus,38,45,1.0,1.0,2.3129568,1.3129568
786,Alfie McNally,34,0,0.0,0.0,1.8645838,1.8645838
786,Alfie McNally,35,0,0.0,0.0,1.6336453,1.6336453
786,Alfie McNally,36,0,0.0,0.0,1.8836473,1.8836473
786,Alfie McNally,37,0,0.0,0.0,1.900917,1.900917
786,Alfie McNally,38,0,0.0,0.0,1.8874735,1.8874735
788,Godwill Kukonki,34,0,0.0,0.0,1.7309963,1.7309963
788,Godwill Kukonki,35,0,0.0,0.0,1.5568439,1.5568439
788,Godwill Kukonki,36,0,0.0,0.0,1.5799621,1.5799621
788,Godwill Kukonki,37,0,0.0,0.0,1.6876574,1.6876574
788,Godwill Kukonki,38,0,0.0,0.0,1.5767382,1.5767382
790,Lucá Williams-Barnett,34,0,0.0,0.0,1.402174,1.402174
790,Lucá Williams-Barnett,35,0,0.0,0.0,1.2766832,1.2766832
790,Lucá Williams-Barnett,36,0,0.0,0.0,1.4200045,1.4200045
790,Lucá Williams-Barnett,37,0,0.0,0.0,1.2111923,1.2111923
790,Lucá Williams-Barnett,38,0,0.0,0.0,1.3705888,1.3705888
791,Valentín Castellanos,34,78,1.0,1.0,3.25008,2.25008
791,Valentín Castellanos,35,64,1.0,1.0,3.2041492,2.2041492
791,Valentín Castellanos,36,66,1.0,1.0,3.240374,2.240374
791,Valentín Castellanos,37,64,6.0,6.0,3.1854277,2.8145723
791,Valentín Castellanos,38,87,8.0,8.0,3.8292944,4.170706
792,Alysson Edward Franco da Rocha dos Santos,34,0,0.0,0.0,1.4448736,1.4448736
792,Alysson Edward Franco da Rocha dos Santos,35,0,0.0,0.0,1.6380678,1.6380678
792,Alysson Edward Franco da Rocha dos Santos,36,0,0.0,0.0,1.6107408,1.6107408
792,Alysson Edward Franco da Rocha dos Santos,37,0,0.0,0.0,1.481959,1.481959
792,Alysson Edward Franco da Rocha dos Santos,38,0,0.0,0.0,1.3257022,1.3257022
793,George King,37,0,0.0,0.0,1.5762575,1.5762575
793,George King,38,0,0.0,0.0,1.4032872,1.4032872
796,Conor Gallagher,34,90,4.0,4.0,2.4105637,1.5894363
796,Conor Gallagher,35,90,9.0,9.0,2.5747635,6.4252367
796,Conor Gallagher,36,90,2.0,2.0,2.912286,0.91228604
796,Conor Gallagher,37,90,2.0,2.0,2.767323,0.767323
796,Conor Gallagher,38,81,3.0,3.0,3.356792,0.35679197
797,Kaye Furo,34,0,0.0,0.0,1.3087668,1.3087668
797,Kaye Furo,35,1,1.0,1.0,1.6319764,0.63197637
797,Kaye Furo,36,0,0.0,0.0,1.3240645,1.3240645
797,Kaye Furo,37,0,0.0,0.0,1.5427569,1.5427569
797,Kaye Furo,38,0,0.0,0.0,1.3821244,1.3821244
798,Danny Imray,37,0,0.0,0.0,1.5762575,1.5762575
798,Danny Imray,38,0,0.0,0.0,1.4032872,1.4032872
800,Djiamgone Jocelin Ta Bi,34,0,0.0,0.0,1.5964962,1.5964962
800,Djiamgone Jocelin Ta Bi,35,0,0.0,0.0,1.5558212,1.5558212
800,Djiamgone Jocelin Ta Bi,36,0,0.0,0.0,1.3909973,1.3909973
800,Djiamgone Jocelin Ta Bi,37,0,0.0,0.0,1.4350783,1.4350783
800,Djiamgone Jocelin Ta Bi,38,0,0.0,0.0,1.453997,1.453997
802,Keiber Lamadrid,34,0,0.0,0.0,1.4463526,1.4463526
802,Keiber Lamadrid,35,0,0.0,0.0,1.4726193,1.4726193
802,Keiber Lamadrid,36,0,0.0,0.0,1.299649,1.299649
802,Keiber Lamadrid,37,0,0.0,0.0,1.3751618,1.3751618
802,Keiber Lamadrid,38,0,0.0,0.0,1.4955937,1.4955937
804,João Victor de Souza Menezes,34,0,0.0,0.0,1.4884826,1.4884826
804,João Victor de Souza Menezes,35,0,0.0,0.0,1.3316357,1.3316357
804,João Victor de Souza Menezes,36,0,0.0,0.0,1.498892,1.498892
804,João Victor de Souza Menezes,37,0,0.0,0.0,1.2900796,1.2900796
804,João Victor de Souza Menezes,38,0,0.0,0.0,1.4494762,1.4494762
805,Lorenzo Lucca,34,0,0.0,0.0,1.4976368,1.4976368
805,Lorenzo Lucca,35,0,0.0,0.0,1.373675,1.373675
805,Lorenzo Lucca,36,7,1.0,1.0,1.5512134,0.5512134
805,Lorenzo Lucca,37,0,0.0,0.0,1.3953549,1.3953549
805,Lorenzo Lucca,38,0,0.0,0.0,1.5756507,1.5756507
808,Tammy Abraham,34,10,1.0,1.0,2.3250542,1.3250542
808,Tammy Abraham,35,59,1.0,1.0,2.1143765,1.1143765
808,Tammy Abraham,36,0,0.0,0.0,2.1818402,2.1818402
808,Tammy Abraham,37,0,0.0,0.0,1.7098981,1.7098981
808,Tammy Abraham,38,0,0.0,0.0,1.4248723,1.4248723
809,Jerome Abbey,37,0,0.0,0.0,1.4652612,1.4652612
809,Jerome Abbey,38,16,1.0,1.0,1.5159742,0.51597416
810,Luka Bentt,34,0,0.0,0.0,1.2811695,1.2811695
810,Luka Bentt,35,0,0.0,0.0,1.6040455,1.6040455
810,Luka Bentt,36,0,0.0,0.0,1.2882708,1.2882708
810,Luka Bentt,37,0,0.0,0.0,1.5135813,1.5135813
810,Luka Bentt,38,0,0.0,0.0,1.3558551,1.3558551
811,Rio Kyerematen,34,0,0.0,0.0,1.402174,1.402174
811,Rio Kyerematen,35,0,0.0,0.0,1.2766832,1.2766832
811,Rio Kyerematen,36,0,0.0,0.0,1.4200045,1.4200045
811,Rio Kyerematen,37,0,0.0,0.0,1.2111923,1.2111923
811,Rio Kyerematen,38,0,0.0,0.0,1.3705888,1.3705888
812,Melker Ellborg,34,0,0.0,0.0,2.3684688,2.3684688
812,Melker Ellborg,35,0,0.0,0.0,2.0627098,2.0627098
812,Melker Ellborg,36,0,0.0,0.0,1.7672173,1.7672173
812,Melker Ellborg,37,0,0.0,0.0,1.7902356,1.7902356
812,Melker Ellborg,38,0,0.0,0.0,1.8091544,1.8091544
813,Nilson Angulo,34,0,0.0,0.0,1.5914568,1.5914568
813,Nilson Angulo,35,0,0.0,0.0,1.5662793,1.5662793
813,Nilson Angulo,36,11,1.0,1.0,1.4014553,0.40145528
813,Nilson Angulo,37,76,2.0,2.0,1.4969385,0.50306153
813,Nilson Angulo,38,60,1.0,1.0,1.7879876,0.7879876
814,Luca Netz,34,23,1.0,1.0,1.5070949,0.50709486
814,Luca Netz,35,90,4.0,4.0,1.5362928,2.4637072
814,Luca Netz,36,82,2.0,2.0,2.217293,0.21729302
814,Luca Netz,37,83,1.0,1.0,2.213355,1.2133551
814,Luca Netz,38,27,1.0,1.0,2.3433392,1.3433392
815,Axel Disasi,34,90,3.0,3.0,2.9359713,0.06402874
815,Axel Disasi,35,90,1.0,1.0,2.9319293,1.9319293
815,Axel Disasi,36,84,2.0,2.0,2.7451086,0.7451086
815,Axel Disasi,37,90,1.0,1.0,2.792725,1.7927251
815,Axel Disasi,38,90,6.0,6.0,2.9906492,3.0093508
816,Angel Gomes,37,0,0.0,0.0,1.4942944,1.4942944
816,Angel Gomes,38,65,2.0,2.0,1.5145868,0.4854132
817,Adam Armstrong,37,71,2.0,2.0,2.850192,0.85019207
817,Adam Armstrong,38,73,7.0,7.0,2.8921402,4.1078596
818,James Wilson,34,0,0.0,0.0,1.4297714,1.4297714
818,James Wilson,35,0,0.0,0.0,1.3042806,1.3042806
818,James Wilson,36,0,0.0,0.0,1.4476019,1.4476019
818,James Wilson,37,0,0.0,0.0,1.2387894,1.2387894
818,James Wilson,38,0,0.0,0.0,1.3981861,1.3981861
819,Ollie Shield,34,0,0.0,0.0,1.360057,1.360057
819,Ollie Shield,35,0,0.0,0.0,1.6829332,1.6829332
819,Ollie Shield,36,0,0.0,0.0,1.3671583,1.3671583
819,Ollie Shield,37,0,0.0,0.0,1.5924687,1.5924687
819,Ollie Shield,38,0,0.0,0.0,1.4347426,1.4347426
821,Jack Whittaker,35,0,0.0,0.0,1.5139891,1.5139891
821,Jack Whittaker,36,0,0.0,0.0,1.3491652,1.3491652
821,Jack Whittaker,37,0,0.0,0.0,1.3932463,1.3932463
821,Jack Whittaker,38,0,0.0,0.0,1.4121649,1.4121649
822,Jaydon Jones,35,0,0.0,0.0,1.5139891,1.5139891
822,Jaydon Jones,36,0,0.0,0.0,1.3491652,1.3491652
822,Jaydon Jones,37,0,0.0,0.0,1.3932463,1.3932463
822,Jaydon Jones,38,0,0.0,0.0,1.4121649,1.4121649
823,Joshua Stephenson,36,0,0.0,0.0,1.3671583,1.3671583
823,Joshua Stephenson,37,0,0.0,0.0,1.5924687,1.5924687
823,Joshua Stephenson,38,0,0.0,0.0,1.4347426,1.4347426
824,Conor McManus,36,0,0.0,0.0,1.3671583,1.3671583
824,Conor McManus,37,0,0.0,0.0,1.5924687,1.5924687
824,Conor McManus,38,0,0.0,0.0,1.4347426,1.4347426
825,Finlay Herrick,36,0,0.0,0.0,1.6443483,1.6443483
825,Finlay Herrick,37,0,0.0,0.0,1.7198611,1.7198611
825,Finlay Herrick,38,0,0.0,0.0,1.8402929,1.8402929
826,Riley Owen,37,0,0.0,0.0,1.5135813,1.5135813
826,Riley Owen,38,0,0.0,0.0,1.3558551,1.3558551
827,Jim Thwaites,38,0,0.0,0.0,1.4978508,1.4978508
828,Alfie Brooks,38,0,0.0,0.0,1.9129637,1.9129637
