element,name,target_gw,target_minutes,target_points,actual_points,predicted_points,absolute_error
769,Bendito Mantato,34,0,0.0,0.0,0.013705522,0.013705522
769,Bendito Mantato,35,0,0.0,0.0,0.013705522,0.013705522
769,Bendito Mantato,36,0,0.0,0.0,0.013705522,0.013705522
769,Bendito Mantato,37,0,0.0,0.0,0.013705522,0.013705522
769,Bendito Mantato,38,0,0.0,0.0,0.013705522,0.013705522
770,Seth Ridgeon,34,0,0.0,0.0,0.013705522,0.013705522
770,Seth Ridgeon,35,0,0.0,0.0,0.013705522,0.013705522
770,Seth Ridgeon,36,0,0.0,0.0,0.013705522,0.013705522
770,Seth Ridgeon,37,0,0.0,0.0,0.013705522,0.013705522
770,Seth Ridgeon,38,0,0.0,0.0,0.013705522,0.013705522
771,Tyler Fletcher,34,0,0.0,0.0,0.013705522,0.013705522
771,Tyler Fletcher,35,0,0.0,0.0,0.013705522,0.013705522
771,Tyler Fletcher,36,0,0.0,0.0,0.013705522,0.013705522
771,Tyler Fletcher,37,0,0.0,0.0,0.013705522,0.013705522
771,Tyler Fletcher,38,16,1.0,1.0,0.013705522,0.9862945
772,Sam Alabi,34,0,0.0,0.0,0.013705522,0.013705522
772,Sam Alabi,35,0,0.0,0.0,0.013705522,0.013705522
772,Sam Alabi,36,0,0.0,0.0,0.013705522,0.013705522
772,Sam Alabi,37,0,0.0,0.0,0.013705522,0.013705522
772,Sam Alabi,38,0,0.0,0.0,0.013705522,0.013705522
773,Dean Benamar,37,0,0.0,0.0,0.13562235,0.13562235
773,Dean Benamar,38,0,0.0,0.0,0.13562235,0.13562235
774,Jenson Jones,34,0,0.0,0.0,0.13562235,0.13562235
774,Jenson Jones,35,0,0.0,0.0,0.13562235,0.13562235
774,Jenson Jones,36,0,0.0,0.0,0.13562235,0.13562235
774,Jenson Jones,37,0,0.0,0.0,0.13562235,0.13562235
774,Jenson Jones,38,0,0.0,0.0,0.13562235,0.13562235
775,Tymur Tutierov,34,0,0.0,0.0,0.013705522,0.013705522
775,Tymur Tutierov,35,0,0.0,0.0,0.013705522,0.013705522
775,Tymur Tutierov,36,0,0.0,0.0,0.013705522,0.013705522
775,Tymur Tutierov,37,0,0.0,0.0,0.013705522,0.013705522
775,Tymur Tutierov,38,0,0.0,0.0,0.013705522,0.013705522
777,Temple Ojinnaka,37,0,0.0,0.0,0.013705522,0.013705522
777,Temple Ojinnaka,38,0,0.0,0.0,0.013705522,0.013705522
778,Ethan Sutherland,37,0,0.0,0.0,0.013705522,0.013705522
778,Ethan Sutherland,38,0,0.0,0.0,0.013705522,0.013705522
779,Braiden Graham,34,0,0.0,0.0,0.05515977,0.05515977
779,Braiden Graham,35,0,0.0,0.0,0.05515977,0.05515977
779,Braiden Graham,36,0,0.0,0.0,0.05515977,0.05515977
779,Braiden Graham,37,0,0.0,0.0,0.05515977,0.05515977
779,Braiden Graham,38,0,0.0,0.0,0.05515977,0.05515977
780,Ben Casey,37,0,0.0,0.0,0.05515977,0.05515977
780,Ben Casey,38,0,0.0,0.0,0.05515977,0.05515977
781,TJ Carroll,34,0,0.0,0.0,0.13562235,0.13562235
781,TJ Carroll,35,0,0.0,0.0,0.13562235,0.13562235
781,TJ Carroll,36,0,0.0,0.0,0.13562235,0.13562235
781,TJ Carroll,37,0,0.0,0.0,0.13562235,0.13562235
781,TJ Carroll,38,0,0.0,0.0,0.13562235,0.13562235
785,Pablo Felipe Pereira de Jesus,34,80,2.0,2.0,3.6794713,1.6794713
785,Pablo Felipe Pereira de Jesus,35,90,2.0,2.0,2.8905184,0.8905184
785,Pablo Felipe Pereira de Jesus,36,23,1.0,1.0,3.460367,2.460367
785,Pablo Felipe Pereira de Jesus,37,27,1.0,1.0,2.30099,1.3009901
785,Pablo Felipe Pereira de Jesus,38,45,1.0,1.0,2.6123664,1.6123664
786,Alfie McNally,34,0,0.0,0.0,0.037361994,0.037361994
786,Alfie McNally,35,0,0.0,0.0,0.037361994,0.037361994
786,Alfie McNally,36,0,0.0,0.0,0.037361994,0.037361994
786,Alfie McNally,37,0,0.0,0.0,0.037361994,0.037361994
786,Alfie McNally,38,0,0.0,0.0,0.037361994,0.037361994
788,Godwill Kukonki,34,0,0.0,0.0,0.13562235,0.13562235
788,Godwill Kukonki,35,0,0.0,0.0,0.13562235,0.13562235
788,Godwill Kukonki,36,0,0.0,0.0,0.13562235,0.13562235
788,Godwill Kukonki,37,0,0.0,0.0,0.13562235,0.13562235
788,Godwill Kukonki,38,0,0.0,0.0,0.13562235,0.13562235
790,Lucá Williams-Barnett,34,0,0.0,0.0,0.013705522,0.013705522
790,Lucá Williams-Barnett,35,0,0.0,0.0,0.013705522,0.013705522
790,Lucá Williams-Barnett,36,0,0.0,0.0,0.013705522,0.013705522
790,Lucá Williams-Barnett,37,0,0.0,0.0,0.013705522,0.013705522
790,Lucá Williams-Barnett,38,0,0.0,0.0,0.013705522,0.013705522
791,Valentín Castellanos,34,78,1.0,1.0,3.9051874,2.9051874
791,Valentín Castellanos,35,64,1.0,1.0,3.36524,2.36524
791,Valentín Castellanos,36,66,1.0,1.0,3.598104,2.598104
791,Valentín Castellanos,37,64,6.0,6.0,3.7325113,2.2674887
791,Valentín Castellanos,38,87,8.0,8.0,3.9216774,4.0783224
792,Alysson Edward Franco da Rocha dos Santos,34,0,0.0,0.0,0.16398272,0.16398272
792,Alysson Edward Franco da Rocha dos Santos,35,0,0.0,0.0,0.013705522,0.013705522
792,Alysson Edward Franco da Rocha dos Santos,36,0,0.0,0.0,0.013705522,0.013705522
792,Alysson Edward Franco da Rocha dos Santos,37,0,0.0,0.0,0.013705522,0.013705522
792,Alysson Edward Franco da Rocha dos Santos,38,0,0.0,0.0,0.013705522,0.013705522
793,George King,37,0,0.0,0.0,0.13562235,0.13562235
793,George King,38,0,0.0,0.0,0.13562235,0.13562235
796,Conor Gallagher,34,90,4.0,4.0,2.6188881,1.3811119
796,Conor Gallagher,35,90,9.0,9.0,2.835275,6.1647253
796,Conor Gallagher,36,90,2.0,2.0,3.4358518,1.4358518
796,Conor Gallagher,37,90,2.0,2.0,3.5583107,1.5583107
796,Conor Gallagher,38,81,3.0,3.0,4.3484454,1.3484454
797,Kaye Furo,34,0,0.0,0.0,0.05515977,0.05515977
797,Kaye Furo,35,1,1.0,1.0,0.05515977,0.94484025
797,Kaye Furo,36,0,0.0,0.0,0.20520763,0.20520763
797,Kaye Furo,37,0,0.0,0.0,0.11960727,0.11960727
797,Kaye Furo,38,0,0.0,0.0,0.0983295,0.0983295
798,Danny Imray,37,0,0.0,0.0,0.13562235,0.13562235
798,Danny Imray,38,0,0.0,0.0,0.13562235,0.13562235
800,Djiamgone Jocelin Ta Bi,34,0,0.0,0.0,0.013705522,0.013705522
800,Djiamgone Jocelin Ta Bi,35,0,0.0,0.0,0.013705522,0.013705522
800,Djiamgone Jocelin Ta Bi,36,0,0.0,0.0,0.013705522,0.013705522
800,Djiamgone Jocelin Ta Bi,37,0,0.0,0.0,0.013705522,0.013705522
800,Djiamgone Jocelin Ta Bi,38,0,0.0,0.0,0.013705522,0.013705522
802,Keiber Lamadrid,34,0,0.0,0.0,0.013705522,0.013705522
802,Keiber Lamadrid,35,0,0.0,0.0,0.013705522,0.013705522
802,Keiber Lamadrid,36,0,0.0,0.0,0.013705522,0.013705522
802,Keiber Lamadrid,37,0,0.0,0.0,0.013705522,0.013705522
802,Keiber Lamadrid,38,0,0.0,0.0,0.013705522,0.013705522
804,João Victor de Souza Menezes,34,0,0.0,0.0,0.56134206,0.56134206
804,João Victor de Souza Menezes,35,0,0.0,0.0,0.3703406,0.3703406
804,João Victor de Souza Menezes,36,0,0.0,0.0,0.13562235,0.13562235
804,João Victor de Souza Menezes,37,0,0.0,0.0,0.13562235,0.13562235
804,João Victor de Souza Menezes,38,0,0.0,0.0,0.13562235,0.13562235
805,Lorenzo Lucca,34,0,0.0,0.0,0.05515977,0.05515977
805,Lorenzo Lucca,35,0,0.0,0.0,0.05515977,0.05515977
805,Lorenzo Lucca,36,7,1.0,1.0,0.05515977,0.94484025
805,Lorenzo Lucca,37,0,0.0,0.0,0.6773499,0.6773499
805,Lorenzo Lucca,38,0,0.0,0.0,0.28717864,0.28717864
808,Tammy Abraham,34,10,1.0,1.0,2.7375615,1.7375615
808,Tammy Abraham,35,59,1.0,1.0,1.878523,0.878523
808,Tammy Abraham,36,0,0.0,0.0,1.8259851,1.8259851
808,Tammy Abraham,37,0,0.0,0.0,1.1628621,1.1628621
808,Tammy Abraham,38,0,0.0,0.0,1.0265063,1.0265063
809,Jerome Abbey,37,0,0.0,0.0,0.013705522,0.013705522
809,Jerome Abbey,38,16,1.0,1.0,0.013705522,0.9862945
810,Luka Bentt,34,0,0.0,0.0,0.013705522,0.013705522
810,Luka Bentt,35,0,0.0,0.0,0.013705522,0.013705522
810,Luka Bentt,36,0,0.0,0.0,0.013705522,0.013705522
810,Luka Bentt,37,0,0.0,0.0,0.013705522,0.013705522
810,Luka Bentt,38,0,0.0,0.0,0.013705522,0.013705522
811,Rio Kyerematen,34,0,0.0,0.0,0.013705522,0.013705522
811,Rio Kyerematen,35,0,0.0,0.0,0.013705522,0.013705522
811,Rio Kyerematen,36,0,0.0,0.0,0.013705522,0.013705522
811,Rio Kyerematen,37,0,0.0,0.0,0.013705522,0.013705522
811,Rio Kyerematen,38,0,0.0,0.0,0.013705522,0.013705522
812,Melker Ellborg,34,0,0.0,0.0,0.4563115,0.4563115
812,Melker Ellborg,35,0,0.0,0.0,0.117297366,0.117297366
812,Melker Ellborg,36,0,0.0,0.0,0.024559021,0.024559021
812,Melker Ellborg,37,0,0.0,0.0,0.037361994,0.037361994
812,Melker Ellborg,38,0,0.0,0.0,0.037361994,0.037361994
813,Nilson Angulo,34,0,0.0,0.0,0.16688102,0.16688102
813,Nilson Angulo,35,0,0.0,0.0,0.013705522,0.013705522
813,Nilson Angulo,36,11,1.0,1.0,0.013705522,0.9862945
813,Nilson Angulo,37,76,2.0,2.0,0.54674244,1.4532576
813,Nilson Angulo,38,60,1.0,1.0,1.6297787,0.62977874
814,Luca Netz,34,23,1.0,1.0,0.13562235,0.8643776
814,Luca Netz,35,90,4.0,4.0,1.4310051,2.568995
814,Luca Netz,36,82,2.0,2.0,2.8822877,0.88228774
814,Luca Netz,37,83,1.0,1.0,3.0866966,2.0866966
814,Luca Netz,38,27,1.0,1.0,1.912513,0.912513
815,Axel Disasi,34,90,3.0,3.0,3.6503956,0.65039563
815,Axel Disasi,35,90,1.0,1.0,3.5848818,2.5848818
815,Axel Disasi,36,84,2.0,2.0,3.1082973,1.1082973
815,Axel Disasi,37,90,1.0,1.0,3.1509945,2.1509945
815,Axel Disasi,38,90,6.0,6.0,3.0951078,2.9048922
816,Angel Gomes,37,0,0.0,0.0,0.81125915,0.81125915
816,Angel Gomes,38,65,2.0,2.0,0.40144712,1.598553
817,Adam Armstrong,37,71,2.0,2.0,2.9460745,0.9460745
817,Adam Armstrong,38,73,7.0,7.0,2.811875,4.1881247
818,James Wilson,34,0,0.0,0.0,0.05515977,0.05515977
818,James Wilson,35,0,0.0,0.0,0.05515977,0.05515977
818,James Wilson,36,0,0.0,0.0,0.05515977,0.05515977
818,James Wilson,37,0,0.0,0.0,0.05515977,0.05515977
818,James Wilson,38,0,0.0,0.0,0.05515977,0.05515977
819,Ollie Shield,34,0,0.0,0.0,0.13562235,0.13562235
819,Ollie Shield,35,0,0.0,0.0,0.13562235,0.13562235
819,Ollie Shield,36,0,0.0,0.0,0.13562235,0.13562235
819,Ollie Shield,37,0,0.0,0.0,0.13562235,0.13562235
819,Ollie Shield,38,0,0.0,0.0,0.13562235,0.13562235
821,Jack Whittaker,35,0,0.0,0.0,0.013705522,0.013705522
821,Jack Whittaker,36,0,0.0,0.0,0.013705522,0.013705522
821,Jack Whittaker,37,0,0.0,0.0,0.013705522,0.013705522
821,Jack Whittaker,38,0,0.0,0.0,0.013705522,0.013705522
822,Jaydon Jones,35,0,0.0,0.0,0.013705522,0.013705522
822,Jaydon Jones,36,0,0.0,0.0,0.013705522,0.013705522
822,Jaydon Jones,37,0,0.0,0.0,0.013705522,0.013705522
822,Jaydon Jones,38,0,0.0,0.0,0.013705522,0.013705522
823,Joshua Stephenson,36,0,0.0,0.0,0.13562235,0.13562235
823,Joshua Stephenson,37,0,0.0,0.0,0.13562235,0.13562235
823,Joshua Stephenson,38,0,0.0,0.0,0.13562235,0.13562235
824,Conor McManus,36,0,0.0,0.0,0.13562235,0.13562235
824,Conor McManus,37,0,0.0,0.0,0.13562235,0.13562235
824,Conor McManus,38,0,0.0,0.0,0.13562235,0.13562235
825,Finlay Herrick,36,0,0.0,0.0,0.037361994,0.037361994
825,Finlay Herrick,37,0,0.0,0.0,0.037361994,0.037361994
825,Finlay Herrick,38,0,0.0,0.0,0.037361994,0.037361994
826,Riley Owen,37,0,0.0,0.0,0.013705522,0.013705522
826,Riley Owen,38,0,0.0,0.0,0.013705522,0.013705522
827,Jim Thwaites,38,0,0.0,0.0,0.013705522,0.013705522
828,Alfie Brooks,38,0,0.0,0.0,0.037361994,0.037361994
