season,player_id,fixture_id,gameweek,team_id,opponent_team_id,actual_points,predicted_points,error,absolute_error
2526,457,138,14,14,19,8.0,3.4836776,-4.516322,4.516322
2526,457,150,15,14,20,2.0,2.702103,0.7021029,0.7021029
2526,457,157,16,14,4,6.0,2.4661238,-3.5338762,3.5338762
2526,457,161,17,14,2,0.0,2.7074013,2.7074013,2.7074013
2526,457,177,18,14,15,3.0,1.7293192,-1.2706808,1.2706808
2526,457,187,19,14,20,6.0,2.5631144,-3.4368856,3.4368856
2526,457,196,20,14,11,7.0,2.7414377,-4.258562,4.258562
2526,457,204,21,14,3,4.0,2.0676231,-1.9323769,1.9323769
2526,457,216,22,14,13,3.0,2.9952476,-0.0047523975,0.0047523975
2526,457,221,23,14,1,2.0,2.384595,0.38459492,0.38459492
2526,457,236,24,14,10,13.0,3.2078378,-9.792162,9.792162
2526,457,248,25,14,18,3.0,4.264911,1.2649112,1.2649112
2526,457,260,26,14,19,2.0,4.0163417,2.0163417,2.0163417
2526,457,265,27,14,9,5.0,3.249335,-1.750665,1.750665
2526,457,278,28,14,8,4.0,3.2319798,-0.76802015,0.76802015
2526,457,288,29,14,15,8.0,2.7209551,-5.279045,5.279045
2526,457,297,30,14,2,6.0,3.3594012,-2.6405988,2.6405988
2526,457,302,31,14,4,1.0,3.5143573,2.5143573,2.5143573
2526,457,317,32,14,11,9.0,2.889607,-6.110393,6.110393
2526,457,323,33,14,7,5.0,3.6537223,-1.3462777,1.3462777
2526,457,337,34,14,5,12.0,3.6850092,-8.314991,8.314991
2526,457,348,35,14,12,4.0,3.678961,-0.32103896,0.32103896
2526,457,358,36,14,17,0.0,2.3826158,2.3826158,2.3826158
2526,457,368,37,14,16,1.0,1.7629192,0.7629192,0.7629192
2526,457,371,38,14,6,0.0,1.3570448,1.3570448,1.3570448
2526,458,52,6,14,5,1.0,0.5932902,-0.4067098,0.4067098
2526,458,68,7,14,17,1.0,0.8432266,-0.15677339,0.15677339
2526,458,75,8,14,12,1.0,0.6830307,-0.31696928,0.31696928
2526,458,88,9,14,6,1.0,0.76209223,-0.23790777,0.23790777
2526,458,97,10,14,16,0.0,1.0411866,1.0411866,1.0411866
2526,458,109,11,14,18,0.0,0.36058706,0.36058706,0.36058706
2526,458,118,12,14,9,1.0,0.1482965,-0.8517035,0.8517035
2526,458,124,13,14,8,1.0,0.89465475,-0.10534525,0.10534525
2526,458,138,14,14,19,0.0,1.025572,1.025572,1.025572
2526,458,150,15,14,20,1.0,0.35792655,-0.64207345,0.64207345
2526,458,157,16,14,4,1.0,0.8882491,-0.1117509,0.1117509
2526,458,161,17,14,2,0.0,0.9614466,0.9614466,0.9614466
2526,458,177,18,14,15,0.0,0.5945743,0.5945743,0.5945743
2526,458,187,19,14,20,0.0,0.19220999,0.19220999,0.19220999
2526,458,196,20,14,11,0.0,0.15450163,0.15450163,0.15450163
2526,458,204,21,14,3,1.0,0.09600586,-0.90399414,0.90399414
2526,458,216,22,14,13,3.0,0.19659743,-2.8034027,2.8034027
2526,458,221,23,14,1,5.0,1.1308565,-3.8691435,3.8691435
2526,458,236,24,14,10,4.0,2.5867903,-1.4132097,1.4132097
2526,458,248,25,14,18,6.0,2.9110267,-3.0889733,3.0889733
2526,458,260,26,14,19,2.0,2.7417834,0.7417834,0.7417834
2526,458,265,27,14,9,3.0,2.2863157,-0.7136843,0.7136843
2526,458,278,28,14,8,2.0,2.5376127,0.5376127,0.5376127
2526,458,288,29,14,15,2.0,1.7459439,-0.2540561,0.2540561
2526,458,297,30,14,2,4.0,2.3615797,-1.6384203,1.6384203
2526,458,302,31,14,4,2.0,1.7808864,-0.21911359,0.21911359
2526,458,317,32,14,11,0.0,1.8837264,1.8837264,1.8837264
2526,458,323,33,14,7,4.0,0.98121816,-3.018782,3.018782
2526,458,337,34,14,5,4.0,1.9386854,-2.0613146,2.0613146
2526,458,348,35,14,12,9.0,2.3376796,-6.66232,6.66232
2526,458,358,36,14,17,5.0,2.0652552,-2.9347448,2.9347448
2526,458,368,37,14,16,4.0,2.739413,-1.260587,1.260587
2526,458,371,38,14,6,2.0,1.7241826,-0.2758174,0.2758174
2526,459,52,6,14,5,2.0,0.9917833,-1.0082166,1.0082166
2526,459,68,7,14,17,1.0,1.7042406,0.70424056,0.70424056
2526,459,75,8,14,12,1.0,0.8472138,-0.1527862,0.1527862
2526,459,88,9,14,6,1.0,1.2524987,0.25249875,0.25249875
2526,459,97,10,14,16,0.0,0.76919353,0.76919353,0.76919353
2526,459,109,11,14,18,1.0,0.15310368,-0.8468963,0.8468963
2526,459,118,12,14,9,0.0,0.49713516,0.49713516,0.49713516
2526,459,124,13,14,8,0.0,0.10486907,0.10486907,0.10486907
2526,459,138,14,14,19,1.0,0.09597245,-0.9040276,0.9040276
2526,459,150,15,14,20,0.0,0.19916083,0.19916083,0.19916083
2526,459,157,16,14,4,0.0,0.13577485,0.13577485,0.13577485
2526,459,161,17,14,2,1.0,0.13105461,-0.86894536,0.86894536
2526,459,177,18,14,15,5.0,1.0468363,-3.9531636,3.9531636
2526,459,187,19,14,20,2.0,2.089571,0.089571,0.089571
2526,459,196,20,14,11,4.0,2.289157,-1.7108431,1.7108431
2526,459,204,21,14,3,2.0,1.2829517,-0.7170483,0.7170483
2526,459,216,22,14,13,1.0,2.1564164,1.1564164,1.1564164
2526,459,221,23,14,1,0.0,0.9624557,0.9624557,0.9624557
2526,459,236,24,14,10,1.0,0.48290348,-0.5170965,0.5170965
2526,459,248,25,14,18,1.0,0.8454746,-0.1545254,0.1545254
2526,459,260,26,14,19,0.0,0.40041143,0.40041143,0.40041143
2526,459,265,27,14,9,0.0,0.1294021,0.1294021,0.1294021
2526,459,278,28,14,8,0.0,0.12620008,0.12620008,0.12620008
2526,459,288,29,14,15,1.0,0.099535376,-0.90046465,0.90046465
2526,459,297,30,14,2,1.0,1.0488107,0.04881072,0.04881072
2526,459,302,31,14,4,1.0,0.5349154,-0.4650846,0.4650846
2526,459,317,32,14,11,4.0,0.55056816,-3.449432,3.449432
2526,459,323,33,14,7,0.0,1.6207974,1.6207974,1.6207974
2526,459,337,34,14,5,0.0,1.2951427,1.2951427,1.2951427
2526,459,348,35,14,12,0.0,0.5969326,0.5969326,0.5969326
2526,459,358,36,14,17,0.0,0.3564086,0.3564086,0.3564086
2526,459,368,37,14,16,0.0,0.25293437,0.25293437,0.25293437
2526,459,371,38,14,6,0.0,0.09434593,0.09434593,0.09434593
2526,460,52,6,14,5,0.0,0.10495876,0.10495876,0.10495876
2526,460,68,7,14,17,0.0,0.12623847,0.12623847,0.12623847
2526,460,75,8,14,12,0.0,0.11897142,0.11897142,0.11897142
2526,460,88,9,14,6,0.0,0.12809137,0.12809137,0.12809137
2526,460,97,10,14,16,0.0,0.12388149,0.12388149,0.12388149
2526,460,109,11,14,18,0.0,0.12381998,0.12381998,0.12381998
2526,460,118,12,14,9,0.0,0.1269803,0.1269803,0.1269803
2526,460,124,13,14,8,0.0,0.105468616,0.105468616,0.105468616
2526,460,138,14,14,19,0.0,0.13682869,0.13682869,0.13682869
2526,460,150,15,14,20,0.0,0.11014697,0.11014697,0.11014697
2526,460,157,16,14,4,0.0,0.124047644,0.124047644,0.124047644
2526,460,161,17,14,2,0.0,0.105967954,0.105967954,0.105967954
2526,460,177,18,14,15,0.0,0.119613074,0.119613074,0.119613074
2526,460,187,19,14,20,0.0,0.13326946,0.13326946,0.13326946
2526,460,196,20,14,11,0.0,0.13091928,0.13091928,0.13091928
2526,460,204,21,14,3,0.0,0.09573388,0.09573388,0.09573388
2526,460,216,22,14,13,0.0,0.12104233,0.12104233,0.12104233
2526,460,221,23,14,1,0.0,0.10008302,0.10008302,0.10008302
2526,460,236,24,14,10,0.0,0.124784425,0.124784425,0.124784425
2526,460,248,25,14,18,0.0,0.13498479,0.13498479,0.13498479
2526,460,260,26,14,19,0.0,0.1232907,0.1232907,0.1232907
2526,460,265,27,14,9,0.0,0.123773836,0.123773836,0.123773836
2526,460,278,28,14,8,0.0,0.12627406,0.12627406,0.12627406
2526,460,288,29,14,15,0.0,0.10444469,0.10444469,0.10444469
2526,460,297,30,14,2,0.0,0.12290679,0.12290679,0.12290679
2526,460,302,31,14,4,0.0,0.120861225,0.120861225,0.120861225
2526,460,317,32,14,11,0.0,0.11738968,0.11738968,0.11738968
2526,460,323,33,14,7,0.0,0.12025682,0.12025682,0.12025682
2526,460,337,34,14,5,0.0,0.12919176,0.12919176,0.12919176
2526,460,348,35,14,12,0.0,0.12548976,0.12548976,0.12548976
2526,460,358,36,14,17,0.0,0.103698894,0.103698894,0.103698894
2526,460,368,37,14,16,0.0,0.1265246,0.1265246,0.1265246
2526,460,371,38,14,6,0.0,0.0935259,0.0935259,0.0935259
2526,461,52,6,14,5,0.0,0.10446646,0.10446646,0.10446646
2526,461,68,7,14,17,0.0,0.12638089,0.12638089,0.12638089
2526,461,75,8,14,12,0.0,0.11771038,0.11771038,0.11771038
2526,461,88,9,14,6,0.0,0.12790406,0.12790406,0.12790406
2526,461,97,10,14,16,0.0,0.12290496,0.12290496,0.12290496
2526,461,109,11,14,18,0.0,0.12289243,0.12289243,0.12289243
2526,461,118,12,14,9,0.0,0.1265274,0.1265274,0.1265274
2526,461,124,13,14,8,0.0,0.104867145,0.104867145,0.104867145
2526,461,138,14,14,19,0.0,0.13695529,0.13695529,0.13695529
2526,461,150,15,14,20,0.0,0.10987997,0.10987997,0.10987997
2526,461,157,16,14,4,0.0,0.12395881,0.12395881,0.12395881
2526,461,161,17,14,2,0.0,0.10540346,0.10540346,0.10540346
2526,461,177,18,14,15,0.0,0.11847617,0.11847617,0.11847617
2526,461,187,19,14,20,0.0,0.13243657,0.13243657,0.13243657
2526,461,196,20,14,11,0.0,0.12958235,0.12958235,0.12958235
2526,461,204,21,14,3,0.0,0.095738,0.095738,0.095738
2526,461,216,22,14,13,0.0,0.12034626,0.12034626,0.12034626
2526,461,221,23,14,1,0.0,0.10018164,0.10018164,0.10018164
2526,461,236,24,14,10,0.0,0.124499574,0.124499574,0.124499574
2526,461,248,25,14,18,0.0,0.13487226,0.13487226,0.13487226
2526,461,260,26,14,19,0.0,0.1210456,0.1210456,0.1210456
2526,461,265,27,14,9,0.0,0.12140672,0.12140672,0.12140672
2526,461,278,28,14,8,0.0,0.12545088,0.12545088,0.12545088
2526,461,288,29,14,15,0.0,0.103506885,0.103506885,0.103506885
2526,461,297,30,14,2,0.0,0.12265211,0.12265211,0.12265211
2526,461,302,31,14,4,0.0,0.11801857,0.11801857,0.11801857
2526,461,317,32,14,11,0.0,0.11546704,0.11546704,0.11546704
2526,461,323,33,14,7,0.0,0.11862689,0.11862689,0.11862689
2526,461,337,34,14,5,0.0,0.12904105,0.12904105,0.12904105
2526,461,348,35,14,12,0.0,0.12544799,0.12544799,0.12544799
2526,461,358,36,14,17,0.0,0.103296846,0.103296846,0.103296846
2526,461,368,37,14,16,0.0,0.12577787,0.12577787,0.12577787
2526,461,371,38,14,6,0.0,0.092923805,0.092923805,0.092923805
2526,462,52,6,14,5,0.0,0.10444583,0.10444583,0.10444583
2526,462,68,7,14,17,0.0,0.1263758,0.1263758,0.1263758
2526,462,75,8,14,12,0.0,0.11769919,0.11769919,0.11769919
2526,462,88,9,14,6,0.0,0.12790035,0.12790035,0.12790035
2526,462,97,10,14,16,0.0,0.12290102,0.12290102,0.12290102
2526,462,109,11,14,18,0.0,0.12289109,0.12289109,0.12289109
2526,462,118,12,14,9,0.0,0.12586191,0.12586191,0.12586191
2526,462,124,13,14,8,0.0,0.10443169,0.10443169,0.10443169
2526,462,138,14,14,19,0.0,0.13705665,0.13705665,0.13705665
2526,462,150,15,14,20,0.0,0.109157965,0.109157965,0.109157965
2526,462,157,16,14,4,0.0,0.12377983,0.12377983,0.12377983
2526,462,161,17,14,2,1.0,0.104891725,-0.8951083,0.8951083
2526,462,177,18,14,15,1.0,0.18054314,-0.8194569,0.8194569
2526,462,187,19,14,20,1.0,1.5418242,0.5418242,0.5418242
2526,462,196,20,14,11,0.0,1.6715244,1.6715244,1.6715244
2526,462,204,21,14,3,0.0,0.5389434,0.5389434,0.5389434
2526,462,216,22,14,13,0.0,0.20891215,0.20891215,0.20891215
2526,462,221,23,14,1,0.0,0.20582908,0.20582908,0.20582908
2526,462,236,24,14,10,0.0,0.12883148,0.12883148,0.12883148
2526,462,248,25,14,18,0.0,0.13486919,0.13486919,0.13486919
2526,462,260,26,14,19,0.0,0.121048026,0.121048026,0.121048026
2526,462,265,27,14,9,0.0,0.12140646,0.12140646,0.12140646
2526,462,278,28,14,8,0.0,0.1254541,0.1254541,0.1254541
2526,462,288,29,14,15,0.0,0.10347386,0.10347386,0.10347386
2526,462,297,30,14,2,0.0,0.12265772,0.12265772,0.12265772
2526,462,302,31,14,4,0.0,0.11802912,0.11802912,0.11802912
2526,462,317,32,14,11,0.0,0.11544906,0.11544906,0.11544906
2526,462,323,33,14,7,0.0,0.11859521,0.11859521,0.11859521
2526,462,337,34,14,5,0.0,0.12903629,0.12903629,0.12903629
2526,462,348,35,14,12,0.0,0.12544543,0.12544543,0.12544543
2526,462,358,36,14,17,0.0,0.10328245,0.10328245,0.10328245
2526,462,368,37,14,16,0.0,0.12577759,0.12577759,0.12577759
2526,462,371,38,14,6,0.0,0.09292129,0.09292129,0.09292129
2526,463,52,6,14,5,0.0,0.10445793,0.10445793,0.10445793
2526,463,68,7,14,17,0.0,0.12637629,0.12637629,0.12637629
2526,463,75,8,14,12,0.0,0.11768453,0.11768453,0.11768453
2526,463,88,9,14,6,0.0,0.12789828,0.12789828,0.12789828
2526,463,97,10,14,16,0.0,0.12289393,0.12289393,0.12289393
2526,463,109,11,14,18,0.0,0.12288976,0.12288976,0.12288976
2526,463,118,12,14,9,0.0,0.12653106,0.12653106,0.12653106
2526,463,124,13,14,8,0.0,0.10485689,0.10485689,0.10485689
2526,463,138,14,14,19,0.0,0.13706143,0.13706143,0.13706143
2526,463,150,15,14,20,0.0,0.10916172,0.10916172,0.10916172
2526,463,157,16,14,4,0.0,0.12377736,0.12377736,0.12377736
2526,463,161,17,14,2,0.0,0.10490164,0.10490164,0.10490164
2526,463,177,18,14,15,0.0,0.1171859,0.1171859,0.1171859
2526,463,187,19,14,20,0.0,0.13171315,0.13171315,0.13171315
2526,463,196,20,14,11,0.0,0.12882951,0.12882951,0.12882951
2526,463,204,21,14,3,0.0,0.09553632,0.09553632,0.09553632
2526,463,216,22,14,13,0.0,0.120345294,0.120345294,0.120345294
2526,463,221,23,14,1,0.0,0.1001775,0.1001775,0.1001775
2526,463,236,24,14,10,0.0,0.12450352,0.12450352,0.12450352
2526,463,248,25,14,18,0.0,0.13487159,0.13487159,0.13487159
2526,463,260,26,14,19,0.0,0.12104146,0.12104146,0.12104146
2526,463,265,27,14,9,0.0,0.12136157,0.12136157,0.12136157
2526,463,278,28,14,8,0.0,0.1254551,0.1254551,0.1254551
2526,463,288,29,14,15,0.0,0.103492275,0.103492275,0.103492275
2526,463,297,30,14,2,0.0,0.12265593,0.12265593,0.12265593
2526,463,302,31,14,4,0.0,0.11802009,0.11802009,0.11802009
2526,463,317,32,14,11,0.0,0.115458846,0.115458846,0.115458846
2526,463,323,33,14,7,0.0,0.11862311,0.11862311,0.11862311
2526,463,337,34,14,5,0.0,0.12903942,0.12903942,0.12903942
2526,463,348,35,14,12,0.0,0.12544675,0.12544675,0.12544675
2526,463,358,36,14,17,0.0,0.10328508,0.10328508,0.10328508
2526,463,368,37,14,16,0.0,0.12577756,0.12577756,0.12577756
2526,463,371,38,14,6,0.0,0.09292104,0.09292104,0.09292104
2526,464,52,6,14,5,0.0,0.10497822,0.10497822,0.10497822
2526,464,68,7,14,17,0.0,0.12623927,0.12623927,0.12623927
2526,464,75,8,14,12,0.0,0.11898631,0.11898631,0.11898631
2526,464,88,9,14,6,0.0,0.12809385,0.12809385,0.12809385
2526,464,97,10,14,16,0.0,0.123886995,0.123886995,0.123886995
2526,464,109,11,14,18,0.0,0.123822495,0.123822495,0.123822495
2526,464,118,12,14,9,0.0,0.12697947,0.12697947,0.12697947
2526,464,124,13,14,8,0.0,0.10547215,0.10547215,0.10547215
2526,464,138,14,14,19,0.0,0.1368317,0.1368317,0.1368317
2526,464,150,15,14,20,0.0,0.110146776,0.110146776,0.110146776
2526,464,157,16,14,4,0.0,0.124044836,0.124044836,0.124044836
2526,464,161,17,14,2,0.0,0.10597014,0.10597014,0.10597014
2526,464,177,18,14,15,0.0,0.1196141,0.1196141,0.1196141
2526,464,187,19,14,20,0.0,0.12044821,0.12044821,0.12044821
2526,464,196,20,14,11,0.0,0.122403815,0.122403815,0.122403815
2526,464,204,21,14,3,0.0,0.08964135,0.08964135,0.08964135
2526,464,216,22,14,13,0.0,0.1151581,0.1151581,0.1151581
2526,464,221,23,14,1,0.0,0.09495667,0.09495667,0.09495667
2526,464,236,24,14,10,0.0,0.1247849,0.1247849,0.1247849
2526,464,248,25,14,18,0.0,0.13498688,0.13498688,0.13498688
2526,464,260,26,14,19,0.0,0.12329217,0.12329217,0.12329217
2526,464,265,27,14,9,0.0,0.12377464,0.12377464,0.12377464
2526,464,278,28,14,8,0.0,0.12627397,0.12627397,0.12627397
2526,464,288,29,14,15,0.0,0.10444641,0.10444641,0.10444641
2526,464,297,30,14,2,0.0,0.12290628,0.12290628,0.12290628
2526,464,302,31,14,4,0.0,0.12086094,0.12086094,0.12086094
2526,464,317,32,14,11,0.0,0.11739102,0.11739102,0.11739102
2526,464,323,33,14,7,0.0,0.12025802,0.12025802,0.12025802
2526,464,337,34,14,5,0.0,0.129192,0.129192,0.129192
2526,464,348,35,14,12,0.0,0.12548982,0.12548982,0.12548982
2526,464,358,36,14,17,0.0,0.103699446,0.103699446,0.103699446
2526,464,368,37,14,16,0.0,0.1265246,0.1265246,0.1265246
2526,464,371,38,14,6,0.0,0.09352604,0.09352604,0.09352604
2526,465,52,6,14,5,0.0,0.10775843,0.10775843,0.10775843
2526,465,68,7,14,17,0.0,0.11815265,0.11815265,0.11815265
2526,465,75,8,14,12,0.0,0.11584559,0.11584559,0.11584559
2526,465,88,9,14,6,0.0,0.123177856,0.123177856,0.123177856
2526,465,97,10,14,16,0.0,0.1183065,0.1183065,0.1183065
2526,465,109,11,14,18,0.0,0.118382804,0.118382804,0.118382804
2526,465,118,12,14,9,0.0,0.11758678,0.11758678,0.11758678
2526,465,124,13,14,8,0.0,0.10768532,0.10768532,0.10768532
2526,465,138,14,14,19,0.0,0.12802298,0.12802298,0.12802298
2526,465,150,15,14,20,0.0,0.112029314,0.112029314,0.112029314
2526,465,157,16,14,4,0.0,0.11695858,0.11695858,0.11695858
2526,465,161,17,14,2,0.0,0.10762949,0.10762949,0.10762949
2526,465,177,18,14,15,0.0,0.114477694,0.114477694,0.114477694
2526,465,187,19,14,20,0.0,0.13383341,0.13383341,0.13383341
2526,465,196,20,14,11,0.0,0.12575668,0.12575668,0.12575668
2526,465,204,21,14,3,0.0,0.09995415,0.09995415,0.09995415
2526,465,216,22,14,13,0.0,0.12153977,0.12153977,0.12153977
2526,465,221,23,14,1,0.0,0.10165645,0.10165645,0.10165645
2526,465,236,24,14,10,0.0,0.117071,0.117071,0.117071
2526,465,248,25,14,18,0.0,0.12632093,0.12632093,0.12632093
2526,465,260,26,14,19,0.0,0.1177783,0.1177783,0.1177783
2526,465,265,27,14,9,0.0,0.118582204,0.118582204,0.118582204
2526,465,278,28,14,8,0.0,0.1173539,0.1173539,0.1173539
2526,465,288,29,14,15,0.0,0.10748809,0.10748809,0.10748809
2526,465,297,30,14,2,0.0,0.11244264,0.11244264,0.11244264
2526,465,302,31,14,4,0.0,0.114632174,0.114632174,0.114632174
2526,465,317,32,14,11,0.0,0.111669414,0.111669414,0.111669414
2526,465,323,33,14,7,0.0,0.11547038,0.11547038,0.11547038
2526,465,337,34,14,5,0.0,0.12113874,0.12113874,0.12113874
2526,465,348,35,14,12,0.0,0.12407102,0.12407102,0.12407102
2526,465,358,36,14,17,0.0,0.107711,0.107711,0.107711
2526,465,368,37,14,16,0.0,0.11753567,0.11753567,0.11753567
2526,465,371,38,14,6,0.0,0.09562627,0.09562627,0.09562627
2526,466,52,6,14,5,1.0,0.8074139,-0.19258612,0.19258612
2526,466,68,7,14,17,0.0,1.3142675,1.3142675,1.3142675
2526,466,75,8,14,12,0.0,0.76103777,0.76103777,0.76103777
2526,466,88,9,14,6,1.0,0.16879159,-0.8312084,0.8312084
2526,466,97,10,14,16,0.0,0.5611116,0.5611116,0.5611116
2526,466,109,11,14,18,0.0,0.15533584,0.15533584,0.15533584
2526,466,118,12,14,9,2.0,0.12634325,-1.8736567,1.8736567
2526,466,124,13,14,8,9.0,1.74688,-7.25312,7.25312
2526,466,138,14,14,19,2.0,3.551551,1.5515511,1.5515511
2526,466,150,15,14,20,0.0,2.671046,2.671046,2.671046
2526,466,157,16,14,4,1.0,2.018527,1.018527,1.018527
2526,466,161,17,14,2,1.0,1.0088065,0.008806467,0.008806467
2526,466,177,18,14,15,1.0,1.0124396,0.012439609,0.012439609
2526,466,187,19,14,20,8.0,1.5465289,-6.453471,6.453471
2526,466,196,20,14,11,4.0,2.6367311,-1.3632689,1.3632689
2526,466,204,21,14,3,1.0,1.8252571,0.82525706,0.82525706
2526,466,216,22,14,13,0.0,2.0528822,2.0528822,2.0528822
2526,466,221,23,14,1,0.0,0.8621414,0.8621414,0.8621414
2526,466,236,24,14,10,0.0,0.6609415,0.6609415,0.6609415
2526,466,248,25,14,18,1.0,0.22802204,-0.77197796,0.77197796
2526,466,260,26,14,19,1.0,0.26407468,-0.7359253,0.7359253
2526,466,265,27,14,9,0.0,0.6518009,0.6518009,0.6518009
2526,466,278,28,14,8,1.0,0.18035004,-0.81964993,0.81964993
2526,466,288,29,14,15,1.0,0.92195797,-0.07804203,0.07804203
2526,466,297,30,14,2,0.0,1.7473154,1.7473154,1.7473154
2526,466,302,31,14,4,0.0,0.848682,0.848682,0.848682
2526,466,317,32,14,11,0.0,0.42126727,0.42126727,0.42126727
2526,466,323,33,14,7,1.0,0.26307797,-0.736922,0.736922
2526,466,337,34,14,5,0.0,0.3109037,0.3109037,0.3109037
2526,466,348,35,14,12,1.0,0.592944,-0.40705597,0.40705597
2526,466,358,36,14,17,1.0,0.3256454,-0.6743546,0.6743546
2526,466,368,37,14,16,1.0,1.6475462,0.6475462,0.6475462
2526,466,371,38,14,6,1.0,1.4113992,0.41139925,0.41139925
2526,467,52,6,14,5,0.0,0.10359553,0.10359553,0.10359553
2526,467,68,7,14,17,0.0,0.12654194,0.12654194,0.12654194
2526,467,75,8,14,12,0.0,0.11795427,0.11795427,0.11795427
2526,467,88,9,14,6,0.0,0.12756193,0.12756193,0.12756193
2526,467,97,10,14,16,0.0,0.12053529,0.12053529,0.12053529
2526,467,109,11,14,18,0.0,0.12099023,0.12099023,0.12099023
2526,467,118,12,14,9,0.0,0.12604406,0.12604406,0.12604406
2526,467,124,13,14,8,0.0,0.10391279,0.10391279,0.10391279
2526,467,138,14,14,19,0.0,0.13691287,0.13691287,0.13691287
2526,467,150,15,14,20,0.0,0.10904603,0.10904603,0.10904603
2526,467,157,16,14,4,0.0,0.12314474,0.12314474,0.12314474
2526,467,161,17,14,2,0.0,0.10638431,0.10638431,0.10638431
2526,467,177,18,14,15,0.0,0.11669068,0.11669068,0.11669068
2526,467,187,19,14,20,0.0,0.1307037,0.1307037,0.1307037
2526,467,196,20,14,11,0.0,0.1280162,0.1280162,0.1280162
2526,467,204,21,14,3,0.0,0.095272884,0.095272884,0.095272884
2526,467,216,22,14,13,0.0,0.119863644,0.119863644,0.119863644
2526,467,221,23,14,1,0.0,0.099894255,0.099894255,0.099894255
2526,467,236,24,14,10,0.0,0.12448855,0.12448855,0.12448855
2526,467,248,25,14,18,0.0,0.13467066,0.13467066,0.13467066
2526,467,260,26,14,19,0.0,0.119640246,0.119640246,0.119640246
2526,467,265,27,14,9,0.0,0.11982386,0.11982386,0.11982386
2526,467,278,28,14,8,0.0,0.124941036,0.124941036,0.124941036
2526,467,288,29,14,15,0.0,0.10264569,0.10264569,0.10264569
2526,467,297,30,14,2,0.0,0.122560546,0.122560546,0.122560546
2526,467,302,31,14,4,0.0,0.116844684,0.116844684,0.116844684
2526,467,317,32,14,11,0.0,0.114327416,0.114327416,0.114327416
2526,467,323,33,14,7,0.0,0.116770715,0.116770715,0.116770715
2526,467,337,34,14,5,0.0,0.12856878,0.12856878,0.12856878
2526,467,348,35,14,12,0.0,0.12520653,0.12520653,0.12520653
2526,467,358,36,14,17,0.0,0.10270026,0.10270026,0.10270026
2526,467,368,37,14,16,0.0,0.12512505,0.12512505,0.12512505
2526,467,371,38,14,6,0.0,0.0926539,0.0926539,0.0926539
2526,468,52,6,14,5,0.0,0.104882754,0.104882754,0.104882754
2526,468,68,7,14,17,0.0,0.12621753,0.12621753,0.12621753
2526,468,75,8,14,12,0.0,0.11889623,0.11889623,0.11889623
2526,468,88,9,14,6,0.0,0.12807876,0.12807876,0.12807876
2526,468,97,10,14,16,0.0,0.12386854,0.12386854,0.12386854
2526,468,109,11,14,18,0.0,0.12380686,0.12380686,0.12380686
2526,468,118,12,14,9,0.0,0.12698224,0.12698224,0.12698224
2526,468,124,13,14,8,0.0,0.10546131,0.10546131,0.10546131
2526,468,138,14,14,19,0.0,0.13682377,0.13682377,0.13682377
2526,468,150,15,14,20,0.0,0.11014725,0.11014725,0.11014725
2526,468,157,16,14,4,0.0,0.12405059,0.12405059,0.12405059
2526,468,161,17,14,2,0.0,0.105964616,0.105964616,0.105964616
2526,468,177,18,14,15,0.0,0.11961014,0.11961014,0.11961014
2526,468,187,19,14,20,0.0,0.13327125,0.13327125,0.13327125
2526,468,196,20,14,11,0.0,0.13091883,0.13091883,0.13091883
2526,468,204,21,14,3,0.0,0.09573302,0.09573302,0.09573302
2526,468,216,22,14,13,0.0,0.121042535,0.121042535,0.121042535
2526,468,221,23,14,1,0.0,0.10008818,0.10008818,0.10008818
2526,468,236,24,14,10,0.0,0.12478001,0.12478001,0.12478001
2526,468,248,25,14,18,0.0,0.13498536,0.13498536,0.13498536
2526,468,260,26,14,19,0.0,0.12328177,0.12328177,0.12328177
2526,468,265,27,14,9,0.0,0.12375975,0.12375975,0.12375975
2526,468,278,28,14,8,0.0,0.12627469,0.12627469,0.12627469
2526,468,288,29,14,15,0.0,0.10444068,0.10444068,0.10444068
2526,468,297,30,14,2,0.0,0.12290787,0.12290787,0.12290787
2526,468,302,31,14,4,0.0,0.12086203,0.12086203,0.12086203
2526,468,317,32,14,11,0.0,0.11738785,0.11738785,0.11738785
2526,468,323,33,14,7,0.0,0.12025423,0.12025423,0.12025423
2526,468,337,34,14,5,0.0,0.12919158,0.12919158,0.12919158
2526,468,348,35,14,12,0.0,0.12548956,0.12548956,0.12548956
2526,468,358,36,14,17,0.0,0.103697896,0.103697896,0.103697896
